EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3835.29,-3836.63,-3832.34,-3832.79,-3843.87,-3838.42,-3838.42,-3833.68,0.392822,0.918213,0.142578,0.671387,0.488281,1.0376,53.3333,2025,1
-3834.84,-3836.81,-3832.43,-3832.88,-3843.96,-3838.69,-3838.6,-3833.86,0.394043,0.919678,0.144043,0.793457,0.518799,1.12915,53.3333,2026,1
-3835.11,-3836.54,-3832.34,-3833.23,-3843.7,-3838.6,-3838.33,-3833.68,0.395264,0.918701,0.143555,0.701904,0.579834,1.19019,53.3333,2027,1
-3835.2,-3836.27,-3832.16,-3833.23,-3843.7,-3837.88,-3838.69,-3833.68,0.393799,0.919678,0.139404,0.640869,0.549316,1.09863,53.3333,2028,1
-3835.2,-3836.54,-3831.8,-3833.59,-3843.87,-3838.24,-3838.33,-3833.95,0.390625,0.918701,0.143555,0.701904,0.457764,1.15967,53.3333,2029,1
-3835.74,-3836.27,-3831.72,-3833.41,-3844.05,-3838.33,-3838.6,-3833.86,0.391602,0.919434,0.144287,0.823975,0.488281,1.06812,53.3333,2030,1
-3835.38,-3836.19,-3832.25,-3833.06,-3844.14,-3838.24,-3838.6,-3833.32,0.392334,0.91748,0.142334,0.762939,0.518799,1.12915,53.3333,2031,1
-3835.65,-3836.36,-3832.61,-3832.97,-3844.41,-3838.78,-3838.42,-3833.5,0.393799,0.91748,0.13916,0.762939,0.579834,1.12915,53.3333,2032,1
-3835.74,-3836.54,-3832.7,-3833.15,-3844.23,-3838.87,-3838.33,-3834.13,0.392822,0.918213,0.138184,0.823975,0.518799,1.09863,53.3333,2033,1
-3835.65,-3836.27,-3832.16,-3833.15,-3844.14,-3838.42,-3838.33,-3833.95,0.392578,0.919922,0.137451,0.732422,0.427246,1.19019,53.3333,2034,1
-3835.74,-3836.1,-3832.43,-3833.06,-3844.59,-3838.15,-3838.87,-3833.59,0.394775,0.919678,0.136719,0.823975,0.488281,1.09863,53.3333,2035,1
-3835.65,-3836.36,-3832.07,-3833.41,-3844.41,-3838.42,-3838.78,-3833.41,0.39624,0.917969,0.137207,0.793457,0.488281,1.12915,53.3333,2036,1
-3835.92,-3836.54,-3832.34,-3833.5,-3844.14,-3837.97,-3838.69,-3833.86,0.393555,0.918457,0.137451,0.732422,0.549316,1.15967,53.3333,2037,1
-3835.92,-3836.19,-3832.34,-3833.41,-3844.41,-3837.88,-3838.6,-3833.77,0.393799,0.919434,0.138184,0.762939,0.518799,1.19019,53.3333,2038,1
-3835.29,-3836.45,-3832.25,-3833.15,-3844.41,-3837.97,-3838.33,-3833.86,0.394287,0.918945,0.141602,0.701904,0.518799,1.15967,53.3333,2039,1
-3835.47,-3836.45,-3832.07,-3832.97,-3844.41,-3838.42,-3838.42,-3834.31,0.394287,0.91748,0.13916,0.762939,0.610352,1.0376,53.3333,2040,1
-3835.29,-3835.92,-3832.25,-3833.06,-3844.59,-3838.24,-3837.97,-3834.4,0.395264,0.919189,0.141113,0.701904,0.579834,1.06812,53.3333,2041,1
-3835.2,-3836.36,-3832.16,-3833.06,-3844.14,-3838.15,-3838.42,-3834.13,0.395508,0.920166,0.137695,0.671387,0.610352,1.00708,53.3333,2042,1
-3835.47,-3836.54,-3832.34,-3833.41,-3843.96,-3838.24,-3838.33,-3833.86,0.392822,0.918213,0.136475,0.732422,0.549316,1.09863,53.3333,2043,1
-2590.48,-2590.93,-2587.26,-2588.24,-2598.44,-2593.07,-2592.62,-2588.24,0.393555,0.919434,0.137207,0.732422,0.518799,1.06812,53.3333,2044,1
2397.98,2398.16,2402.46,2400.94,2391.82,2395.93,2398.07,2401.56,0.394287,0.918945,0.136963,0.732422,0.488281,1.0376,53.3333,2045,1
3647.18,3647.54,3652.1,3650.49,3641.64,3645.66,3647.45,3651.11,0.39502,0.917969,0.138916,0.671387,0.518799,1.06812,53.3333,2046,1
3646.91,3647.27,3651.74,3650.31,3641.46,3645.93,3647.45,3650.84,0.392822,0.918945,0.138916,0.732422,0.518799,1.0376,53.3333,2047,1
3647,3647.27,3652.36,3650.58,3641.55,3645.75,3647.54,3651.29,0.392578,0.918213,0.136719,0.701904,0.518799,1.09863,53.3333,2048,1
3646.73,3647.72,3652.63,3650.76,3641.55,3645.84,3647.27,3651.2,0.393066,0.918457,0.140869,0.640869,0.579834,1.0376,53.3333,2049,1
3647.18,3647.54,3652.28,3650.58,3641.9,3645.84,3647.54,3650.76,0.393311,0.91626,0.139893,0.701904,0.579834,1.00708,53.3333,2050,1
3647,3647.45,3652.1,3650.49,3641.81,3645.84,3647.18,3651.02,0.392822,0.918213,0.140381,0.732422,0.457764,1.12915,53.3333,2051,1
3647,3647,3651.92,3650.22,3641.81,3645.66,3647.36,3650.84,0.392822,0.919922,0.138428,0.762939,0.518799,1.09863,53.3333,2052,1
3646.55,3647.54,3651.83,3649.95,3641.9,3645.75,3647.27,3651.02,0.393311,0.918457,0.140869,0.671387,0.579834,1.12915,53.3333,2053,1
3646.73,3647.27,3651.38,3649.95,3642.17,3645.66,3647.18,3651.02,0.393066,0.919922,0.142578,0.640869,0.518799,1.12915,53.3333,2054,1
3646.82,3647.27,3651.56,3650.31,3641.99,3645.66,3647.45,3651.02,0.393555,0.919922,0.140381,0.793457,0.518799,1.15967,53.3333,2055,1
3646.73,3647.27,3651.65,3650.4,3641.73,3645.57,3647.18,3651.29,0.392822,0.920898,0.143311,0.793457,0.549316,1.19019,53.3333,2056,1
3646.91,3647.27,3652.1,3650.58,3641.64,3645.66,3647.18,3651.11,0.392334,0.919189,0.143066,0.701904,0.518799,1.19019,53.3333,2057,1
3647,3647.27,3652.01,3650.58,3641.46,3645.84,3647.36,3650.76,0.393799,0.918945,0.141113,0.671387,0.457764,1.2207,53.3333,2058,1
3646.64,3647.63,3651.38,3650.13,3641.46,3645.48,3647.18,3651.2,0.393799,0.919434,0.13916,0.640869,0.427246,1.25122,53.3333,2059,1
3646.28,3647.36,3651.56,3650.22,3641.64,3645.39,3647.27,3650.84,0.392578,0.919922,0.137451,0.732422,0.457764,1.12915,53.3333,2060,1
3646.91,3647.27,3651.83,3650.58,3641.81,3645.66,3647,3650.76,0.393799,0.919189,0.138672,0.793457,0.488281,1.15967,53.3333,2061,1
3646.91,3647,3652.54,3650.84,3642.08,3645.57,3647.27,3651.11,0.394775,0.919189,0.138672,0.732422,0.549316,1.09863,53.3333,2062,1
3646.82,3647.27,3652.1,3650.4,3642.08,3645.48,3647.36,3651.2,0.393066,0.916992,0.138916,0.701904,0.549316,1.19019,53.3333,2063,1
3646.82,3647.54,3652.1,3650.31,3641.9,3645.66,3647.63,3651.02,0.395508,0.916992,0.140137,0.762939,0.457764,1.15967,53.3333,2064,1
3647.27,3647.89,3652.01,3650.13,3641.9,3645.66,3647.45,3650.84,0.395752,0.915527,0.141113,0.701904,0.579834,1.15967,53.3333,2065,1
3647.09,3647.63,3652.1,3650.31,3642.08,3645.93,3647.72,3651.02,0.393555,0.917725,0.141846,0.671387,0.579834,1.09863,53.3333,2066,1
3646.82,3647.72,3652.19,3650.84,3641.9,3645.66,3647.45,3650.49,0.392578,0.918457,0.142578,0.701904,0.488281,1.09863,53.3333,2067,1
3647.09,3647.72,3651.92,3650.84,3641.64,3645.39,3647.27,3650.76,0.394043,0.918701,0.14209,0.762939,0.488281,1.09863,53.3333,2068,1
3646.91,3647.63,3651.65,3650.31,3641.46,3645.66,3647.45,3651.2,0.392822,0.91748,0.143555,0.701904,0.488281,1.09863,53.3333,2069,1
3647.18,3648.25,3652.01,3650.04,3641.81,3645.93,3647.45,3651.11,0.393799,0.918945,0.139893,0.671387,0.488281,0.976562,53.3333,2070,1
3647.09,3647.54,3652.1,3650.58,3641.9,3645.84,3647.45,3650.76,0.391846,0.917725,0.139648,0.701904,0.549316,1.06812,53.3333,2071,1
3646.37,3647.27,3652.01,3650.49,3641.64,3645.57,3647.63,3650.76,0.392822,0.91626,0.138916,0.762939,0.579834,1.09863,53.3333,2072,1
3646.73,3647.18,3652.01,3650.31,3641.55,3645.21,3647.36,3650.84,0.394287,0.918213,0.138916,0.732422,0.488281,1.00708,53.3333,2073,1
3647,3647.45,3651.74,3650.31,3641.81,3645.48,3647.45,3650.76,0.393799,0.916748,0.139648,0.732422,0.579834,1.0376,53.3333,2074,1
3647.54,3647.27,3651.47,3650.4,3641.46,3645.93,3647.45,3650.84,0.391113,0.91626,0.141113,0.701904,0.579834,1.09863,53.3333,2075,1
3647.27,3647.45,3652.1,3650.4,3641.64,3645.84,3647,3650.93,0.391846,0.919434,0.139893,0.762939,0.549316,1.09863,53.3333,2076,1
3647.27,3647.18,3652.19,3650.13,3641.64,3645.93,3647.18,3650.93,0.393555,0.918945,0.139893,0.701904,0.488281,1.0376,53.3333,2077,1
3647,3647.63,3652.19,3650.13,3641.55,3645.93,3647.63,3650.76,0.393066,0.916504,0.139404,0.640869,0.396728,1.0376,53.3333,2078,1
3646.82,3647.63,3652.1,3650.31,3641.81,3645.93,3647.54,3650.76,0.394775,0.919189,0.141846,0.671387,0.366211,1.12915,53.3333,2079,1
3647,3647.72,3652.19,3650.58,3641.64,3645.75,3647.45,3650.84,0.393799,0.917236,0.138916,0.762939,0.427246,1.09863,53.3333,2080,1
3646.82,3647.63,3652.19,3650.13,3641.55,3645.93,3647.63,3650.76,0.393311,0.916992,0.13623,0.701904,0.488281,1.12915,53.3333,2081,1
3647.09,3647.18,3652.01,3650.13,3641.37,3645.93,3647.8,3651.47,0.39209,0.916748,0.140137,0.671387,0.518799,1.06812,53.3333,2082,1
3647,3647.45,3651.92,3650.67,3641.64,3645.66,3647.09,3651.11,0.393555,0.917725,0.138672,0.671387,0.396728,1.00708,53.3333,2083,1
3647,3647.36,3651.92,3650.31,3641.37,3645.39,3647.45,3650.76,0.394043,0.918701,0.138916,0.732422,0.579834,1.06812,53.3333,2084,1
3647,3647.18,3651.83,3650.49,3641.19,3645.75,3647.54,3650.84,0.394775,0.917969,0.138184,0.762939,0.549316,1.06812,53.3333,2085,1
3647,3647.36,3652.1,3650.31,3641.55,3645.93,3647.36,3651.02,0.392334,0.919434,0.138672,0.793457,0.610352,1.06812,53.3333,2086,1
3646.73,3647.36,3652.45,3650.4,3641.64,3645.84,3647.54,3651.2,0.393066,0.919189,0.138672,0.762939,0.549316,1.15967,53.3333,2087,1
3646.55,3647.18,3652.36,3650.31,3641.64,3645.48,3647.36,3651.2,0.394287,0.917969,0.137451,0.701904,0.518799,1.09863,53.3333,2088,1
3646.73,3647.27,3652.1,3650.31,3641.64,3645.84,3647.36,3651.02,0.393799,0.918457,0.138428,0.762939,0.427246,1.15967,53.3333,2089,1
3647.18,3647.27,3652.19,3650.49,3641.99,3646.46,3647.8,3650.84,0.392822,0.919678,0.140625,0.732422,0.518799,1.09863,53.3333,2090,1
3647.36,3647.18,3651.92,3650.31,3641.64,3645.66,3647.54,3650.58,0.394775,0.918945,0.141113,0.732422,0.610352,1.09863,53.3333,2091,1
3647.27,3647.45,3652.19,3650.13,3641.55,3644.94,3647.18,3650.93,0.393311,0.917725,0.141846,0.640869,0.518799,1.09863,53.3333,2092,1
3646.73,3647.54,3652.1,3650.4,3641.46,3645.66,3646.82,3651.29,0.390381,0.918701,0.139893,0.640869,0.518799,1.0376,53.3333,2093,1
3646.91,3647.18,3651.38,3650.84,3641.81,3645.93,3646.82,3651.2,0.391113,0.918945,0.139404,0.701904,0.427246,1.06812,53.3333,2094,1
3646.64,3647.45,3651.74,3650.58,3641.9,3645.93,3647.36,3650.84,0.392578,0.919922,0.139893,0.701904,0.488281,1.09863,53.3333,2095,1
3646.82,3647.36,3652.19,3650.4,3641.9,3646.02,3647.18,3650.67,0.391113,0.92041,0.139404,0.671387,0.427246,1.0376,53.3333,2096,1
3647.18,3647.27,3652.19,3650.58,3641.9,3645.84,3647.45,3650.84,0.393311,0.918945,0.141113,0.793457,0.457764,1.00708,53.3333,2097,1
3646.82,3647.63,3652.28,3650.4,3641.73,3645.39,3647.89,3651.29,0.393555,0.918701,0.13916,0.793457,0.518799,1.09863,53.3333,2098,1
3647,3648.07,3652.36,3650.04,3641.46,3645.21,3647.72,3651.02,0.393311,0.920654,0.137695,0.701904,0.518799,1.15967,53.3333,2099,1
3646.91,3647.45,3652.1,3650.4,3641.73,3644.94,3647.45,3651.2,0.392822,0.919434,0.137695,0.732422,0.457764,1.12915,53.3333,2100,1
3646.82,3647.36,3652.01,3650.04,3641.73,3645.3,3647.72,3650.84,0.393311,0.917969,0.137451,0.793457,0.427246,1.12915,53.3333,2101,1
3646.91,3647.89,3652.28,3650.4,3641.37,3645.66,3648.07,3650.58,0.390869,0.917236,0.138672,0.640869,0.396728,1.09863,53.3333,2102,1
3646.82,3647.72,3652.36,3650.4,3641.64,3645.84,3647.72,3651.02,0.390869,0.917969,0.138916,0.610352,0.488281,1.09863,53.3333,2103,1
3646.73,3647.72,3652.19,3650.04,3641.9,3645.93,3647.89,3650.84,0.393311,0.918213,0.138184,0.671387,0.518799,1.09863,53.3333,2104,1
3646.64,3647.27,3652.1,3650.22,3641.55,3645.93,3647.09,3650.84,0.392334,0.916504,0.141113,0.610352,0.549316,1.09863,53.3333,2105,1
3646.82,3647.18,3652.19,3650.58,3641.55,3646.11,3647.54,3651.02,0.391357,0.918213,0.140381,0.701904,0.457764,1.19019,53.3333,2106,1
3647.18,3647.63,3652.19,3650.49,3641.64,3645.75,3647.63,3650.84,0.393799,0.919434,0.137939,0.732422,0.518799,1.0376,53.3333,2107,1
2402.19,2402.37,2406.75,2405.32,2396.46,2400.4,2401.83,2405.76,0.394775,0.921387,0.137695,0.701904,0.579834,1.09863,53.3333,2108,1
-2586.1,-2587.26,-2582.88,-2583.95,-2594.23,-2589.14,-2588.96,-2584.31,0.392578,0.91748,0.139893,0.640869,0.549316,1.06812,53.3333,2109,1
-3835.83,-3836.54,-3832.79,-3833.06,-3844.14,-3838.6,-3838.69,-3833.5,0.393066,0.918213,0.139404,0.793457,0.518799,1.19019,53.3333,2110,1
-3835.65,-3836.36,-3832.52,-3832.97,-3844.41,-3838.15,-3838.78,-3833.86,0.393799,0.919678,0.138184,0.823975,0.518799,1.19019,53.3333,2111,1
-3835.47,-3836.63,-3832.16,-3833.23,-3844.41,-3838.15,-3838.24,-3833.95,0.394531,0.918701,0.136963,0.701904,0.488281,1.09863,53.3333,2112,1
-3835.47,-3836.63,-3831.89,-3833.41,-3844.32,-3838.6,-3838.24,-3833.5,0.39624,0.91626,0.141357,0.671387,0.488281,1.06812,53.3333,2113,1
-3835.65,-3836.1,-3832.34,-3833.32,-3844.32,-3838.51,-3837.97,-3833.86,0.393066,0.916992,0.140381,0.701904,0.549316,1.06812,53.3333,2114,1
-3835.65,-3836.01,-3832.52,-3833.41,-3844.59,-3838.78,-3838.15,-3833.23,0.394775,0.91748,0.142822,0.762939,0.610352,1.0376,53.3333,2115,1
-3835.92,-3836.19,-3832.43,-3833.32,-3844.41,-3837.97,-3838.69,-3833.68,0.39502,0.916504,0.138916,0.762939,0.579834,1.0376,53.3333,2116,1
-3835.74,-3836.1,-3832.79,-3833.15,-3844.14,-3838.33,-3838.78,-3834.04,0.394775,0.917236,0.136963,0.793457,0.518799,1.09863,53.3333,2117,1
-3835.47,-3836.36,-3832.61,-3833.23,-3844.23,-3838.6,-3838.42,-3833.5,0.39502,0.918457,0.13916,0.732422,0.488281,1.12915,53.3333,2118,1
-3835.47,-3836.63,-3832.16,-3833.41,-3843.96,-3838.15,-3838.33,-3833.5,0.394531,0.918213,0.138184,0.671387,0.427246,1.09863,53.3333,2119,1
-3835.74,-3836.36,-3832.07,-3833.06,-3844.05,-3838.15,-3838.51,-3833.5,0.392822,0.918457,0.140137,0.732422,0.457764,1.0376,53.3333,2120,1
-3835.65,-3836.36,-3832.16,-3833.41,-3844.23,-3838.6,-3838.6,-3833.5,0.393555,0.918945,0.141357,0.701904,0.427246,1.09863,53.3333,2121,1
-3835.74,-3836.27,-3832.25,-3833.32,-3844.23,-3838.33,-3838.33,-3833.68,0.394775,0.918457,0.140137,0.732422,0.488281,1.12915,53.3333,2122,1
-3835.74,-3836.1,-3832.43,-3832.97,-3844.32,-3838.42,-3838.15,-3833.23,0.39502,0.918213,0.13623,0.762939,0.579834,1.09863,53.3333,2123,1
-3835.29,-3836.1,-3832.88,-3833.06,-3844.23,-3838.06,-3838.33,-3833.5,0.394531,0.917969,0.135742,0.701904,0.579834,1.06812,53.3333,2124,1
-3835.47,-3836.54,-3832.25,-3833.15,-3844.41,-3838.06,-3838.24,-3833.5,0.394775,0.918457,0.138184,0.640869,0.427246,1.06812,53.3333,2125,1
-3835.11,-3836.54,-3832.52,-3833.06,-3844.5,-3838.24,-3837.97,-3833.68,0.392578,0.918945,0.139893,0.762939,0.488281,1.12915,53.3333,2126,1
-3835.2,-3836.01,-3832.34,-3833.32,-3844.14,-3838.33,-3838.42,-3833.5,0.392578,0.918213,0.140381,0.732422,0.457764,1.19019,53.3333,2127,1
-3835.29,-3836.19,-3832.34,-3833.06,-3843.87,-3838.42,-3838.6,-3833.41,0.393555,0.920166,0.140381,0.762939,0.488281,1.15967,53.3333,2128,1
-3835.02,-3836.36,-3832.34,-3833.32,-3844.23,-3838.24,-3838.24,-3833.32,0.395508,0.921631,0.136719,0.762939,0.457764,1.15967,53.3333,2129,1
-3835.47,-3836.19,-3832.52,-3833.23,-3844.5,-3838.42,-3838.33,-3833.59,0.395508,0.918945,0.139893,0.701904,0.488281,1.15967,53.3333,2130,1
-3835.74,-3836.27,-3832.52,-3833.06,-3844.5,-3838.33,-3838.42,-3833.59,0.392578,0.91748,0.140381,0.701904,0.488281,1.12915,53.3333,2131,1
-3835.74,-3836.1,-3832.43,-3832.97,-3844.14,-3838.33,-3838.24,-3833.32,0.390381,0.916992,0.140625,0.671387,0.518799,1.15967,53.3333,2132,1
-3835.65,-3836.1,-3832.07,-3833.06,-3844.5,-3838.33,-3838.15,-3833.68,0.391602,0.917236,0.140625,0.701904,0.579834,1.09863,53.3333,2133,1
-3835.65,-3836.19,-3831.98,-3832.88,-3844.59,-3838.15,-3837.97,-3833.68,0.390869,0.920166,0.137695,0.671387,0.610352,1.12915,53.3333,2134,1
-3835.74,-3836.54,-3832.25,-3832.97,-3844.5,-3838.15,-3837.79,-3833.68,0.391357,0.917969,0.142578,0.732422,0.427246,1.12915,53.3333,2135,1
-3835.29,-3836.63,-3832.16,-3833.32,-3843.96,-3837.97,-3838.06,-3833.68,0.390625,0.918457,0.141357,0.701904,0.396728,1.09863,53.3333,2136,1
-3835.29,-3836.54,-3832.16,-3833.23,-3843.96,-3838.33,-3838.06,-3833.41,0.391602,0.919434,0.14209,0.732422,0.518799,1.12915,53.3333,2137,1
-3835.56,-3836.36,-3832.34,-3833.32,-3844.41,-3838.78,-3838.33,-3833.68,0.393799,0.919434,0.143066,0.640869,0.427246,1.19019,53.3333,2138,1
-3835.47,-3836.54,-3832.16,-3833.5,-3844.41,-3839.05,-3838.15,-3833.86,0.39209,0.917969,0.145752,0.671387,0.457764,1.2207,53.3333,2139,1
-3835.47,-3836.9,-3832.07,-3833.41,-3844.14,-3838.78,-3838.33,-3833.23,0.392334,0.916504,0.142578,0.762939,0.488281,1.19019,53.3333,2140,1
-3835.56,-3836.19,-3832.07,-3833.06,-3843.78,-3838.15,-3838.51,-3833.5,0.393311,0.919434,0.14209,0.915527,0.549316,1.09863,53.3333,2141,1
-3835.56,-3836.54,-3832.34,-3833.06,-3844.23,-3837.97,-3838.69,-3833.59,0.394287,0.921631,0.140137,0.915527,0.488281,1.06812,53.3333,2142,1
-3835.56,-3836.36,-3832.7,-3833.23,-3844.41,-3838.06,-3838.33,-3833.77,0.391602,0.91748,0.140381,0.762939,0.579834,1.00708,53.3333,2143,1
-3835.47,-3836.36,-3832.52,-3832.97,-3843.96,-3838.06,-3838.24,-3833.41,0.391113,0.914062,0.143311,0.640869,0.518799,1.09863,53.3333,2144,1
-3835.65,-3836.45,-3832.16,-3832.79,-3844.23,-3838.15,-3838.33,-3833.59,0.392334,0.918945,0.141846,0.701904,0.457764,1.09863,53.3333,2145,1
-3835.83,-3836.54,-3832.25,-3833.23,-3844.14,-3838.15,-3838.51,-3833.77,0.393555,0.921143,0.141357,0.671387,0.488281,1.0376,53.3333,2146,1
-3835.2,-3836.54,-3832.16,-3833.32,-3844.14,-3838.06,-3838.6,-3833.5,0.392578,0.917236,0.138672,0.579834,0.549316,1.09863,53.3333,2147,1
-3835.56,-3836.54,-3832.16,-3833.06,-3843.96,-3838.15,-3838.6,-3833.5,0.391113,0.916748,0.143066,0.671387,0.549316,1.0376,53.3333,2148,1
-3835.74,-3836.63,-3832.34,-3833.5,-3844.32,-3838.33,-3838.42,-3833.86,0.392334,0.916992,0.141602,0.732422,0.427246,1.12915,53.3333,2149,1
-3835.74,-3836.54,-3832.61,-3833.68,-3844.41,-3838.33,-3838.6,-3833.68,0.39624,0.919434,0.137695,0.793457,0.457764,1.2207,53.3333,2150,1
-3835.74,-3836.1,-3832.52,-3833.5,-3844.68,-3838.42,-3838.33,-3833.5,0.39624,0.92041,0.13623,0.762939,0.610352,1.25122,53.3333,2151,1
-3835.83,-3836.36,-3832.34,-3833.23,-3844.59,-3838.06,-3838.15,-3833.23,0.393799,0.919922,0.138916,0.762939,0.549316,1.09863,53.3333,2152,1
-3835.92,-3836.54,-3832.61,-3833.5,-3844.05,-3838.06,-3838.42,-3833.59,0.394775,0.919922,0.135498,0.762939,0.549316,1.00708,53.3333,2153,1
-3835.92,-3836.54,-3832.88,-3833.68,-3844.14,-3838.6,-3839.05,-3833.68,0.393066,0.919434,0.136475,0.579834,0.518799,1.00708,53.3333,2154,1
-3835.65,-3836.63,-3832.16,-3833.59,-3843.96,-3838.15,-3838.69,-3833.86,0.393799,0.918945,0.136719,0.640869,0.457764,1.09863,53.3333,2155,1
-3835.92,-3836.45,-3832.52,-3833.23,-3843.96,-3838.42,-3838.33,-3833.86,0.394287,0.918701,0.138184,0.88501,0.488281,1.31226,53.3333,2156,1
-3835.38,-3836.45,-3832.88,-3833.41,-3843.78,-3838.69,-3837.97,-3833.68,0.39624,0.918457,0.138184,0.793457,0.579834,1.19019,53.3333,2157,1
-3835.47,-3836.1,-3832.52,-3833.5,-3844.23,-3838.42,-3838.33,-3833.59,0.395508,0.918945,0.136475,0.732422,0.579834,1.25122,53.3333,2158,1
-3835.65,-3836.54,-3832.34,-3833.41,-3844.23,-3838.33,-3838.51,-3833.86,0.39502,0.916504,0.136963,0.610352,0.427246,1.12915,53.3333,2159,1
-3835.02,-3836.81,-3832.61,-3833.41,-3844.41,-3838.15,-3838.6,-3833.41,0.394043,0.916504,0.140381,0.579834,0.335693,1.25122,53.3333,2160,1
-3835.2,-3836.81,-3832.52,-3833.59,-3844.14,-3838.42,-3838.51,-3833.77,0.395508,0.919678,0.141113,0.762939,0.457764,1.31226,53.3333,2161,1
-3835.38,-3836.63,-3832.52,-3833.5,-3844.41,-3838.87,-3838.6,-3833.77,0.394775,0.916748,0.137695,0.762939,0.549316,1.2207,53.3333,2162,1
-3835.65,-3836.36,-3831.89,-3833.06,-3844.32,-3838.69,-3838.33,-3833.5,0.395264,0.916992,0.137207,0.762939,0.549316,1.12915,53.3333,2163,1
-3835.65,-3836.54,-3832.16,-3832.88,-3844.23,-3838.42,-3838.51,-3833.95,0.393799,0.91626,0.139648,0.671387,0.427246,1.15967,53.3333,2164,1
-3835.56,-3836.54,-3831.89,-3832.97,-3844.23,-3838.42,-3838.6,-3833.68,0.39502,0.919434,0.138428,0.610352,0.335693,1.12915,53.3333,2165,1
-3835.29,-3836.27,-3832.16,-3833.23,-3844.23,-3838.33,-3838.24,-3833.41,0.393799,0.92041,0.139404,0.671387,0.457764,1.00708,53.3333,2166,1
-3835.38,-3836.1,-3832.16,-3833.41,-3844.41,-3838.42,-3838.42,-3833.41,0.391846,0.918701,0.140381,0.854492,0.549316,1.0376,53.3333,2167,1
-3835.65,-3836.01,-3832.43,-3833.41,-3844.32,-3838.42,-3838.78,-3833.68,0.391357,0.917725,0.141846,0.976562,0.579834,0.946045,53.3333,2168,1
-3835.65,-3836.1,-3832.07,-3833.06,-3843.96,-3838.15,-3838.24,-3833.77,0.393799,0.918213,0.141113,0.946045,0.488281,1.00708,53.3333,2169,1
-3835.74,-3836.27,-3832.25,-3832.97,-3844.32,-3838.33,-3838.15,-3833.86,0.392578,0.917969,0.141602,0.732422,0.488281,0.915527,53.3333,2170,1
-3835.74,-3836.54,-3832.16,-3832.97,-3844.23,-3838.15,-3838.33,-3833.86,0.39209,0.919922,0.142822,0.579834,0.518799,0.976562,53.3333,2171,1
-2590.66,-2591.55,-2586.9,-2587.8,-2599.06,-2593.07,-2592.8,-2588.6,0.389893,0.916992,0.144775,0.579834,0.579834,1.0376,53.3333,2172,1
2397.81,2398.16,2402.28,2401.11,2391.55,2396.46,2397.98,2401.29,0.389648,0.918457,0.144531,0.701904,0.518799,1.15967,53.3333,2173,1
3646.73,3647.18,3651.65,3650.04,3641.37,3645.75,3647.36,3650.84,0.391113,0.917969,0.141602,0.732422,0.427246,1.09863,53.3333,2174,1
3647,3647.27,3651.92,3649.95,3641.46,3645.48,3646.73,3651.02,0.391846,0.919434,0.141357,0.823975,0.518799,1.06812,53.3333,2175,1
3647.18,3647.18,3651.65,3650.4,3641.99,3645.84,3647,3650.58,0.390625,0.920166,0.143555,0.793457,0.518799,1.06812,53.3333,2176,1
3647.18,3647.45,3651.92,3650.84,3641.64,3645.93,3647.36,3650.76,0.38916,0.919434,0.143799,0.823975,0.518799,1.0376,53.3333,2177,1
3647,3647.27,3652.36,3651.02,3642.08,3645.57,3647.63,3651.11,0.389404,0.919434,0.140869,0.854492,0.549316,1.0376,53.3333,2178,1
3646.82,3647.27,3652.36,3650.58,3641.9,3645.66,3647.63,3650.84,0.388184,0.918457,0.141357,0.762939,0.579834,1.19019,53.3333,2179,1
3646.73,3647.36,3652.36,3650.4,3641.37,3646.11,3647.45,3650.49,0.390625,0.919434,0.142334,0.793457,0.518799,1.19019,53.3333,2180,1
3647,3647.54,3652.36,3650.13,3641.37,3646.11,3647.45,3650.49,0.391602,0.92041,0.143799,0.762939,0.518799,1.19019,53.3333,2181,1
3647.36,3647.72,3652.19,3650.22,3641.81,3645.84,3647.63,3651.02,0.391113,0.918213,0.143066,0.732422,0.457764,1.12915,53.3333,2182,1
3647.09,3647.54,3652.1,3650.67,3641.37,3645.93,3647.45,3650.84,0.392578,0.919189,0.143311,0.732422,0.549316,1.0376,53.3333,2183,1
3646.82,3647.54,3651.92,3650.67,3641.81,3646.28,3647.18,3650.58,0.391846,0.921387,0.140869,0.701904,0.457764,1.00708,53.3333,2184,1
3647,3647.8,3651.92,3650.4,3642.26,3645.93,3647.36,3650.84,0.392578,0.92041,0.140137,0.732422,0.610352,1.09863,53.3333,2185,1
3647.27,3647.45,3652.19,3650.22,3642.26,3645.3,3647.18,3650.84,0.393799,0.920166,0.138428,0.823975,0.579834,1.15967,53.3333,2186,1
3646.82,3647.45,3652.01,3650.4,3641.73,3645.57,3647.18,3650.58,0.39502,0.91748,0.137695,0.732422,0.457764,1.12915,53.3333,2187,1
3646.91,3647.72,3651.92,3650.58,3641.64,3645.66,3647.45,3651.02,0.395508,0.918701,0.138184,0.793457,0.396728,1.19019,53.3333,2188,1
3647.27,3647.54,3651.92,3650.58,3641.64,3645.57,3647.27,3650.76,0.39502,0.919189,0.136963,0.640869,0.366211,1.15967,53.3333,2189,1
