EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
91743.550,92035.010,92288.660,92216.870,92227.590,92068.900,92443.690,92217.580,0.445,0.822,0.395,0.702,0.519,1.038,60.000,1581.000,1.000,12.467,0.000
91806.220,92097.150,92351.420,92279.540,92290.180,92131.480,92506.370,92279.980,0.442,0.820,0.394,0.732,0.519,1.099,60.000,1582.000,1.000,3.007,0.000
91774.130,92064.600,92319.150,92247.710,92258.260,92099.120,92474.540,92248.160,0.442,0.822,0.395,0.702,0.610,1.160,60.000,1583.000,1.000,0.006,0.000
91779.580,92070.150,92324.240,92252.800,92263.090,92104.030,92479.540,92253.080,0.441,0.823,0.395,0.793,0.549,1.160,60.000,1584.000,1.000,5.752,0.000
91886.870,92177.800,92431.800,92360.090,92370.470,92211.770,92587.010,92360.810,0.443,0.822,0.394,0.732,0.519,1.099,60.000,1585.000,1.000,6.734,0.000
91960.710,92251.820,92505.910,92433.770,92444.850,92285.800,92661.300,92435.020,0.443,0.819,0.393,0.610,0.580,1.038,60.000,1586.000,1.000,0.009,0.000
91942.030,92232.780,92487.230,92415.170,92426.340,92267.200,92642.270,92415.880,0.445,0.822,0.393,0.641,0.549,1.038,60.000,1587.000,1.000,6.338,0.000
91927.270,92217.580,92472.030,92400.410,92411.150,92252.000,92627.060,92400.950,0.445,0.822,0.394,0.793,0.458,1.099,60.000,1588.000,1.000,0.029,0.000
92028.040,92318.880,92573.420,92501.720,92511.910,92353.390,92728.450,92501.980,0.445,0.821,0.393,0.885,0.488,1.099,60.000,1589.000,1.000,9.461,0.000
92114.770,92405.960,92660.140,92588.530,92598.810,92440.200,92815.270,92588.890,0.446,0.819,0.389,0.732,0.488,1.099,60.000,1590.000,1.000,4.161,0.000
92112.080,92403.280,92657.020,92585.310,92596.220,92437.070,92811.960,92585.940,0.446,0.819,0.388,0.732,0.519,1.068,60.000,1591.000,1.000,0.011,0.000
92080.790,92372.080,92625.900,92554.200,92564.840,92406.050,92780.840,92554.730,0.446,0.820,0.391,0.702,0.519,1.038,60.000,1592.000,1.000,7.647,0.000
92169.130,92460.500,92714.950,92642.890,92653.350,92494.740,92869.360,92643.420,0.446,0.822,0.392,0.763,0.549,1.099,60.000,1593.000,1.000,0.008,0.000
92264.790,92555.980,92810.520,92738.820,92749.100,92590.410,92965.290,92739.540,0.448,0.822,0.395,0.641,0.610,1.007,60.000,1594.000,1.000,25.644,0.000
92278.650,92569.580,92824.380,92752.410,92762.600,92603.820,92979.060,92753.480,0.447,0.821,0.393,0.732,0.519,1.129,60.000,1595.000,1.000,7.420,0.000
92236.980,92528.000,92782.630,92710.660,92720.670,92561.800,92936.770,92711.550,0.446,0.821,0.392,0.702,0.549,1.129,60.000,1596.000,1.000,2.668,0.000
92308.150,92599.520,92853.890,92782.010,92792.290,92633.050,93008.120,92782.810,0.447,0.820,0.391,0.824,0.488,1.129,60.000,1597.000,1.000,2.437,0.000
92409.450,92700.650,92955.010,92883.130,92893.500,92734.530,93109.770,92884.110,0.447,0.822,0.390,0.732,0.458,1.007,60.000,1598.000,1.000,2.451,0.000
92441.370,92732.560,92986.750,92914.770,92925.510,92766.540,93141.340,92915.850,0.447,0.820,0.393,0.732,0.549,1.038,60.000,1599.000,1.000,2.535,0.000
92397.110,92688.130,92942.850,92870.610,92881.700,92722.640,93097.340,92871.590,0.447,0.822,0.392,0.641,0.427,1.068,60.000,1600.000,1.000,2.666,0.000
92448.430,92739.540,92994.080,92921.840,92932.660,92773.780,93148.930,92922.910,0.444,0.822,0.389,0.702,0.427,1.038,60.000,1601.000,1.000,2.324,0.000
92555.900,92846.830,93101.100,93028.950,93039.950,92881.160,93256.040,93030.110,0.444,0.820,0.390,0.702,0.458,1.099,60.000,1602.000,1.000,2.580,0.000
92604.710,92895.550,93149.910,93077.850,93088.590,92929.700,93304.500,93078.750,0.446,0.821,0.390,0.732,0.458,1.160,60.000,1603.000,1.000,2.425,0.000
92563.320,92854.430,93108.790,93036.730,93047.270,92888.760,93263.460,93037.620,0.446,0.819,0.393,0.732,0.458,1.160,60.000,1604.000,1.000,3.084,0.000
92593.360,92884.200,93138.920,93066.680,93077.500,92918.800,93293.680,93067.930,0.445,0.819,0.389,0.763,0.458,1.099,60.000,1605.000,1.000,0.013,0.000
92702.440,92993.370,93248.270,93175.840,93186.570,93027.790,93402.850,93177.370,0.447,0.819,0.390,0.916,0.580,1.129,60.000,1606.000,1.000,1.925,0.000
92761.980,93052.910,93307.720,93235.210,93246.030,93086.880,93462.300,93236.640,0.445,0.819,0.391,0.824,0.519,1.099,60.000,1607.000,1.000,2.881,0.000
92727.290,93018.480,93272.850,93200.790,93211.340,93052.460,93427.620,93201.770,0.445,0.820,0.391,0.824,0.488,1.038,60.000,1608.000,1.000,0.009,0.000
92734.450,93026.000,93280.000,93208.210,93218.490,93059.800,93434.770,93208.920,0.443,0.819,0.391,0.854,0.458,0.946,60.000,1609.000,1.000,1.804,0.000
92841.730,93133.380,93387.290,93315.770,93325.960,93167.440,93542.140,93316.390,0.445,0.820,0.391,0.854,0.458,0.885,60.000,1610.000,1.000,25.682,0.000
92915.670,93207.310,93461.500,93389.440,93400.160,93242.010,93615.910,93390.600,0.443,0.821,0.393,0.763,0.458,0.977,60.000,1611.000,1.000,0.012,0.000
92896.450,93187.910,93442.450,93370.300,93380.850,93222.340,93596.950,93371.380,0.443,0.820,0.395,0.732,0.488,1.038,60.000,1612.000,1.000,0.003,0.000
92883.840,93175.130,93429.850,93357.700,93367.800,93209.380,93584.440,93358.770,0.446,0.820,0.392,0.732,0.549,1.068,60.000,1613.000,1.000,1.968,0.000
92982.730,93273.920,93528.820,93456.490,93466.870,93308.520,93683.590,93457.740,0.445,0.822,0.391,0.671,0.519,1.099,60.000,1614.000,1.000,13.018,0.000
93066.680,93357.970,93612.950,93540.710,93550.910,93392.570,93767.360,93541.880,0.445,0.821,0.391,0.702,0.549,1.129,60.000,1615.000,1.000,0.016,0.000
93061.410,93352.600,93607.230,93534.810,93545.360,93387.020,93761.730,93536.160,0.443,0.821,0.391,0.763,0.549,1.129,60.000,1616.000,1.000,0.010,0.000
93031.180,93321.760,93576.560,93504.590,93514.790,93356.630,93731.060,93505.580,0.444,0.820,0.394,0.763,0.610,1.099,60.000,1617.000,1.000,2.641,0.000
93120.590,93411.160,93665.980,93594.180,93604.200,93446.130,93820.650,93595.070,0.442,0.819,0.389,0.763,0.580,0.916,60.000,1618.000,1.000,0.008,0.000
93215.270,93506.200,93760.920,93688.860,93699.050,93540.800,93916.130,93690.290,0.442,0.820,0.389,0.854,0.519,1.007,60.000,1619.000,1.000,6.081,0.000
93227.700,93518.900,93773.260,93701.200,93711.300,93553.320,93928.380,93702.810,0.444,0.820,0.395,0.824,0.427,1.007,60.000,1620.000,1.000,0.008,0.000
93186.300,93477.410,93731.870,93659.800,93669.910,93511.660,93886.450,93661.230,0.443,0.818,0.395,0.732,0.458,1.099,60.000,1621.000,1.000,1.972,0.000
93260.060,93551.270,93805.900,93733.920,93744.020,93585.690,93960.570,93734.990,0.443,0.819,0.393,0.641,0.580,1.068,60.000,1622.000,1.000,32.066,0.000
93359.580,93650.690,93905.590,93833.430,93843.710,93685.380,94060.170,93834.860,0.444,0.819,0.392,0.641,0.488,1.129,60.000,1623.000,1.000,0.015,0.000
93387.650,93678.760,93933.840,93861.590,93871.880,93713.450,94088.330,93862.840,0.444,0.819,0.390,0.732,0.580,1.129,60.000,1624.000,1.000,2.147,0.000
93342.500,93633.610,93888.770,93816.530,93826.640,93668.390,94043.000,93817.790,0.444,0.820,0.391,0.702,0.549,1.099,60.000,1625.000,1.000,0.009,0.000
93394.800,93685.910,93940.900,93868.930,93878.940,93720.690,94095.400,93869.910,0.444,0.820,0.389,0.793,0.458,1.099,60.000,1626.000,1.000,0.003,0.000
93500.660,93791.590,94046.580,93974.250,93984.890,93826.370,94201.070,93975.950,0.446,0.822,0.391,0.793,0.458,1.007,60.000,1627.000,1.000,3.848,0.000
93546.620,93837.810,94092.800,94020.200,94031.200,93872.410,94247.300,94021.990,0.445,0.823,0.391,0.763,0.549,0.946,60.000,1628.000,1.000,0.012,0.000
93503.250,93794.540,94049.710,93977.290,93987.840,93829.320,94204.020,93978.270,0.445,0.822,0.392,0.732,0.549,0.854,60.000,1629.000,1.000,0.003,0.000
93533.830,93824.490,94080.200,94007.510,94017.790,93859.540,94234.240,94008.580,0.444,0.823,0.392,0.763,0.549,0.946,60.000,1630.000,1.000,0.003,0.000
93643.350,93934.200,94189.630,94116.850,94127.310,93969.330,94343.680,94118.380,0.445,0.823,0.391,0.793,0.610,1.038,60.000,1631.000,1.000,1.946,0.000
93703.160,93994.270,94249.530,94177.020,94187.480,94029.140,94403.760,94178.550,0.445,0.823,0.394,0.702,0.549,1.068,60.000,1632.000,1.000,2.522,0.000
93668.560,93959.500,94214.930,94142.340,94153.060,93994.370,94369.340,94143.850,0.446,0.823,0.394,0.641,0.519,1.068,60.000,1633.000,1.000,2.247,0.000
93676.880,93967.900,94222.980,94150.650,94161.020,94002.590,94377.380,94152.170,0.444,0.825,0.392,0.641,0.610,1.160,60.000,1634.000,1.000,2.610,0.000
93783.550,94074.300,94329.380,94257.490,94267.230,94109.250,94483.960,94258.920,0.444,0.823,0.393,0.610,0.519,1.129,60.000,1635.000,1.000,15.569,0.000
93855.340,94146.270,94401.880,94329.380,94339.380,94181.310,94556.290,94331.070,0.445,0.820,0.394,0.641,0.549,1.190,60.000,1636.000,1.000,0.009,0.000
93832.540,94123.290,94379.090,94306.300,94316.590,94158.340,94533.400,94308.180,0.446,0.819,0.394,0.610,0.580,1.099,60.000,1637.000,1.000,2.521,0.000
93819.750,94110.510,94365.940,94293.430,94303.710,94145.380,94520.440,94294.950,0.446,0.818,0.391,0.671,0.580,1.160,60.000,1638.000,1.000,0.003,0.000
93920.600,94211.360,94466.610,94394.640,94404.740,94246.230,94621.200,94395.710,0.445,0.818,0.390,0.732,0.519,1.099,60.000,1639.000,1.000,1.673,0.000
94003.930,94294.680,94549.760,94477.790,94488.070,94329.550,94704.160,94479.040,0.446,0.819,0.395,0.793,0.519,1.068,60.000,1640.000,1.000,25.230,0.000
93998.120,94288.960,94544.400,94471.980,94482.080,94323.920,94698.980,94473.410,0.446,0.817,0.392,0.793,0.488,0.977,60.000,1641.000,1.000,13.699,0.000
93968.440,94259.370,94514.890,94442.380,94452.580,94294.230,94669.120,94443.630,0.446,0.817,0.395,0.824,0.488,0.977,60.000,1642.000,1.000,6.350,0.000
94058.650,94349.400,94605.200,94532.590,94542.790,94384.450,94759.330,94534.300,0.447,0.819,0.392,0.885,0.519,0.977,60.000,1643.000,1.000,2.281,0.000
94151.190,94442.020,94697.550,94625.310,94635.150,94476.980,94852.130,94626.830,0.447,0.820,0.396,0.854,0.549,1.007,60.000,1644.000,1.000,2.656,0.000
94162.720,94453.560,94709.090,94636.760,94646.860,94488.700,94863.580,94638.090,0.447,0.823,0.395,0.946,0.549,0.946,60.000,1645.000,1.000,2.332,0.000
94122.840,94413.690,94668.940,94596.520,94606.980,94448.910,94823.340,94598.040,0.447,0.822,0.395,0.824,0.488,0.885,60.000,1646.000,1.000,2.720,0.000
94195.980,94486.730,94742.520,94669.920,94680.120,94521.950,94896.570,94671.170,0.446,0.820,0.394,0.824,0.488,0.824,60.000,1647.000,1.000,24.853,0.000
94294.050,94584.900,94840.780,94768.180,94778.200,94620.130,94994.650,94769.790,0.444,0.822,0.390,0.824,0.519,0.885,60.000,1648.000,1.000,6.298,0.000
94319.800,94610.830,94866.530,94793.840,94803.860,94645.880,95020.310,94795.540,0.441,0.822,0.390,0.824,0.519,0.946,60.000,1649.000,1.000,2.502,0.000
94274.660,94565.410,94820.930,94748.340,94758.520,94600.450,94974.980,94750.030,0.443,0.824,0.391,0.732,0.519,0.977,60.000,1650.000,1.000,2.263,0.000
94330.270,94621.200,94876.720,94804.210,94814.310,94656.340,95030.950,94805.910,0.443,0.825,0.392,0.702,0.519,1.160,60.000,1651.000,1.000,2.911,0.000
94435.500,94726.520,94982.050,94909.360,94919.460,94761.480,95136.090,94911.230,0.445,0.822,0.392,0.702,0.519,1.221,60.000,1652.000,1.000,2.046,0.000
94481.450,94772.380,95027.730,94955.490,94965.500,94807.610,95182.310,94957.280,0.446,0.819,0.392,0.549,0.458,1.251,60.000,1653.000,1.000,3.114,0.000
94439.080,94730.010,94985.710,94913.020,94923.390,94765.050,95140.020,94915.160,0.446,0.818,0.387,0.519,0.397,1.251,60.000,1654.000,1.000,0.013,0.000
94470.910,94761.840,95017.360,94944.670,94955.310,94796.970,95171.850,94946.910,0.446,0.818,0.394,0.641,0.458,1.160,60.000,1655.000,1.000,1.935,0.000
94577.030,94867.600,95123.300,95050.710,95061.170,94903.090,95277.890,95052.770,0.445,0.818,0.396,0.641,0.488,1.068,60.000,1656.000,1.000,2.506,0.000
94633.710,94924.550,95180.350,95107.660,95118.030,94960.140,95334.300,95109.720,0.446,0.819,0.396,0.793,0.488,1.068,60.000,1657.000,1.000,2.469,0.000
94598.660,94889.870,95145.750,95072.970,95083.160,94925.180,95299.880,95074.850,0.447,0.820,0.396,0.702,0.488,1.007,60.000,1658.000,1.000,2.382,0.000
94607.700,94898.800,95154.420,95081.910,95092.020,94934.130,95309.090,95083.700,0.446,0.820,0.394,0.824,0.427,0.977,60.000,1659.000,1.000,2.536,0.000
94714.900,95005.910,95261.620,95188.930,95199.130,95041.050,95416.200,95190.900,0.445,0.822,0.397,0.702,0.549,0.946,60.000,1660.000,1.000,2.591,0.000
94785.080,95075.830,95331.540,95258.760,95269.400,95110.880,95486.120,95261.170,0.445,0.821,0.396,0.702,0.488,1.007,60.000,1661.000,1.000,2.437,0.000
94763.630,95054.380,95309.990,95237.480,95247.850,95089.420,95464.840,95239.630,0.446,0.823,0.393,0.671,0.549,1.038,60.000,1662.000,1.000,3.102,0.000
94751.280,95042.130,95297.740,95225.140,95235.340,95077.440,95452.680,95227.200,0.443,0.822,0.396,0.702,0.488,1.038,60.000,1663.000,1.000,0.008,0.000
94852.310,95142.890,95398.680,95326.260,95336.450,95178.560,95553.530,95328.230,0.443,0.823,0.392,0.763,0.397,1.099,60.000,1664.000,1.000,2.486,0.000
94933.230,95224.160,95479.950,95407.350,95417.550,95259.660,95634.450,95409.410,0.444,0.822,0.392,0.763,0.488,1.068,60.000,1665.000,1.000,0.004,0.000
94925.540,95216.550,95472.170,95399.130,95409.680,95251.700,95626.400,95401.540,0.443,0.822,0.393,0.763,0.458,1.038,60.000,1666.000,1.000,1.910,0.000
94896.130,95187.410,95443.120,95370.430,95380.800,95222.640,95597.520,95372.480,0.444,0.823,0.391,0.763,0.397,1.068,60.000,1667.000,1.000,3.079,0.000
94985.270,95276.550,95532.260,95459.480,95470.020,95311.770,95686.480,95461.890,0.446,0.821,0.392,0.671,0.458,1.099,60.000,1668.000,1.000,0.005,0.000
95076.370,95367.300,95623.450,95550.410,95561.050,95403.060,95777.590,95552.910,0.445,0.824,0.394,0.580,0.488,1.099,60.000,1669.000,1.000,2.416,0.000
95085.760,95376.770,95632.660,95559.790,95570.340,95412.360,95787.160,95562.300,0.444,0.822,0.392,0.671,0.488,1.190,60.000,1670.000,1.000,0.004,0.000
95044.180,95335.020,95591.090,95518.480,95528.860,95370.610,95745.400,95520.900,0.444,0.822,0.392,0.610,0.519,1.068,60.000,1671.000,1.000,1.899,0.000
95117.410,95408.160,95664.480,95591.530,95602.170,95444.100,95818.450,95594.300,0.444,0.821,0.391,0.671,0.549,1.160,60.000,1672.000,1.000,4.436,0.000
95217.720,95508.560,95765.070,95691.840,95702.400,95544.770,95918.940,95694.440,0.444,0.821,0.394,0.641,0.580,1.160,60.000,1673.000,1.000,0.005,0.000
95245.700,95536.810,95792.970,95719.920,95730.200,95572.310,95946.480,95722.340,0.445,0.820,0.395,0.549,0.458,1.160,60.000,1674.000,1.000,9.447,0.000
95200.290,95491.480,95747.450,95674.590,95684.600,95526.890,95901.150,95676.830,0.444,0.817,0.393,0.580,0.427,1.160,60.000,1675.000,1.000,7.905,0.000
95253.390,95544.330,95800.300,95727.970,95737.890,95579.730,95954.440,95729.930,0.445,0.817,0.395,0.610,0.519,1.160,60.000,1676.000,1.000,0.009,0.000
95357.280,95648.300,95904.370,95831.680,95841.780,95683.620,96058.500,95833.470,0.445,0.819,0.392,0.732,0.580,1.160,60.000,1677.000,1.000,6.384,0.000
95398.770,95689.970,95946.120,95872.980,95883.530,95725.280,96100.260,95875.310,0.445,0.820,0.391,0.763,0.488,1.038,60.000,1678.000,1.000,0.009,0.000
95355.410,95646.160,95902.490,95829.170,95840.350,95681.840,96056.630,95831.680,0.445,0.819,0.394,0.702,0.488,1.068,60.000,1679.000,1.000,10.063,0.000
95390.090,95680.850,95937.090,95863.590,95874.770,95716.610,96090.960,95866.280,0.445,0.822,0.394,0.732,0.549,1.068,60.000,1680.000,1.000,0.009,0.000
95494.970,95785.810,96042.140,95968.740,95979.380,95821.300,96196.190,95971.340,0.447,0.821,0.391,0.702,0.458,1.068,60.000,1681.000,1.000,31.187,0.000
95552.020,95843.300,96099.190,96026.050,96036.240,95878.260,96253.140,96028.380,0.446,0.821,0.391,0.702,0.458,1.221,60.000,1682.000,1.000,0.016,0.000
95515.540,95806.820,96063.160,95990.380,96000.210,95842.500,96217.200,95992.160,0.446,0.821,0.392,0.671,0.488,1.190,60.000,1683.000,1.000,2.277,0.000
95525.910,95816.930,96073.520,96000.390,96010.670,95852.600,96227.300,96002.630,0.447,0.822,0.393,0.702,0.458,1.129,60.000,1684.000,1.000,0.022,0.000
95632.300,95923.500,96179.920,96106.600,96116.880,95958.990,96333.610,96109.200,0.446,0.821,0.394,0.610,0.549,1.099,60.000,1685.000,1.000,3.776,0.000
95700.880,95992.160,96248.490,96175.270,96185.730,96027.660,96402.450,96177.860,0.447,0.821,0.390,0.732,0.610,1.038,60.000,1686.000,1.000,0.007,0.000
95675.400,95966.590,96222.740,96149.610,96160.250,96002.360,96376.970,96152.110,0.445,0.823,0.393,0.763,0.580,1.068,60.000,1687.000,1.000,0.003,0.000
95664.220,95955.330,96211.480,96138.610,96148.980,95990.730,96365.800,96141.020,0.445,0.822,0.394,0.641,0.519,1.099,60.000,1688.000,1.000,0.003,0.000
95764.630,96055.820,96312.240,96239.200,96249.840,96091.410,96466.650,96241.610,0.446,0.820,0.393,0.702,0.519,1.068,60.000,1689.000,1.000,2.457,0.000
95845.270,96136.470,96392.800,96319.840,96330.030,96172.230,96547.110,96322.080,0.447,0.819,0.392,0.702,0.549,0.977,60.000,1690.000,1.000,0.004,0.000
95837.040,96128.510,96384.930,96311.800,96321.900,96163.730,96539.070,96313.760,0.446,0.822,0.389,0.763,0.488,0.977,60.000,1691.000,1.000,2.642,0.000
95808.340,96099.540,96356.050,96282.730,96293.290,96135.220,96510.550,96285.150,0.444,0.821,0.393,0.824,0.458,1.068,60.000,1692.000,1.000,0.006,0.000
95899.360,96190.550,96447.070,96373.840,96384.030,96226.320,96601.650,96376.340,0.447,0.819,0.392,0.763,0.580,1.068,60.000,1693.000,1.000,5.659,0.000
95989.480,96280.320,96536.830,96463.960,96474.070,96316.350,96691.410,96466.380,0.445,0.821,0.393,0.763,0.580,1.038,60.000,1694.000,1.000,3.743,0.000
95996.010,96286.940,96543.360,96470.130,96480.510,96322.790,96697.590,96472.990,0.445,0.822,0.395,0.671,0.641,1.129,60.000,1695.000,1.000,6.252,0.000
95954.700,96245.720,96502.320,96428.830,96439.550,96281.580,96656.630,96431.780,0.445,0.821,0.394,0.671,0.641,1.007,60.000,1696.000,1.000,7.908,0.000
96032.130,96323.150,96579.840,96506.430,96517.430,96359.090,96734.160,96509.300,0.444,0.821,0.395,0.641,0.549,1.068,60.000,1697.000,1.000,0.009,0.000
96130.660,96421.500,96678.090,96604.780,96615.870,96457.350,96832.140,96607.460,0.445,0.820,0.394,0.732,0.458,1.007,60.000,1698.000,1.000,2.527,0.000
96153.990,96445.010,96701.610,96628.300,96639.470,96480.770,96855.660,96630.980,0.445,0.822,0.391,0.641,0.519,0.977,60.000,1699.000,1.000,0.004,0.000
96106.070,96396.730,96653.330,96580.280,96590.920,96432.490,96807.910,96582.880,0.445,0.820,0.393,0.732,0.549,1.099,60.000,1700.000,1.000,14.455,0.000
96162.040,96452.790,96709.300,96636.070,96646.630,96488.280,96864.060,96638.760,0.444,0.819,0.394,0.732,0.610,1.068,60.000,1701.000,1.000,4.404,0.000
96266.020,96556.680,96813.190,96740.230,96750.780,96592.450,96968.220,96743.180,0.444,0.819,0.390,0.702,0.549,1.129,60.000,1702.000,1.000,0.013,0.000
96307.680,96598.340,96854.940,96782.080,96792.540,96634.280,97009.620,96784.940,0.445,0.819,0.391,0.702,0.519,1.068,60.000,1703.000,1.000,0.003,0.000
96264.230,96555.250,96811.580,96738.630,96748.990,96591.100,96966.250,96741.570,0.443,0.821,0.392,0.702,0.549,1.129,60.000,1704.000,1.000,9.392,0.000
96296.690,96587.800,96844.210,96771.340,96781.450,96623.650,96999.240,96774.030,0.444,0.820,0.392,0.671,0.610,1.129,60.000,1705.000,1.000,4.372,0.000
96403.970,96695.260,96951.500,96878.450,96888.650,96730.760,97106.170,96881.050,0.445,0.822,0.391,0.763,0.549,1.099,60.000,1706.000,1.000,0.006,0.000
96459.590,96750.520,97007.380,96933.980,96944.260,96786.450,97161.790,96936.750,0.444,0.821,0.391,0.702,0.549,1.099,60.000,1707.000,1.000,6.886,0.000
96420.340,96710.990,96967.950,96894.460,96905.010,96747.120,97122.540,96897.410,0.445,0.821,0.393,0.763,0.549,1.129,60.000,1708.000,1.000,4.399,0.000
96430.880,96721.630,96978.230,96905.190,96915.730,96757.480,97132.910,96907.870,0.447,0.821,0.392,0.793,0.549,1.068,60.000,1709.000,1.000,0.013,0.000
96536.560,96827.310,97084.270,97011.410,97021.150,96863.440,97238.680,97013.820,0.446,0.820,0.391,0.763,0.610,1.129,60.000,1710.000,1.000,6.144,0.000
96604.060,96894.990,97151.950,97078.910,97088.470,96931.120,97306.450,97081.590,0.445,0.821,0.392,0.763,0.671,1.038,60.000,1711.000,1.000,0.022,0.000
96578.310,96869.250,97125.760,97052.890,97062.990,96905.100,97280.700,97056.020,0.444,0.822,0.394,0.702,0.610,1.068,60.000,1712.000,1.000,25.692,0.000
96566.070,96857.090,97113.770,97040.910,97051.010,96893.120,97268.630,97043.770,0.443,0.821,0.394,0.641,0.580,1.160,60.000,1713.000,1.000,6.846,0.000
96668.880,96959.990,97216.590,97143.460,97153.740,96995.840,97371.000,97145.960,0.443,0.820,0.391,0.641,0.580,1.099,60.000,1714.000,1.000,0.009,0.000
96749.890,97040.910,97297.510,97224.550,97234.740,97076.850,97452.360,97227.050,0.444,0.820,0.390,0.702,0.549,1.068,60.000,1715.000,1.000,1.964,0.000
96739.340,97030.180,97287.230,97214.180,97224.100,97066.300,97441.630,97217.220,0.443,0.821,0.391,0.732,0.580,1.160,60.000,1716.000,1.000,2.305,0.000
96710.370,97001.130,97258.160,97185.210,97195.230,97036.980,97412.480,97188.250,0.443,0.823,0.393,0.702,0.519,1.007,60.000,1717.000,1.000,2.515,0.000
