EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
168893.718750,169187.875000,169490.875000,169397.359375,169390.828125,169255.906250,169635.000000,169425.875000,0.125977,1.010254,-0.262451,-5.340576,4.608154,2.777099,53.333336,5511.000000,1.000000
164381.984375,164674.781250,164974.656250,164882.484375,164877.203125,164740.406250,165119.140625,164909.218750,0.125000,1.008545,-0.267822,-4.394531,3.173828,1.770019,53.333336,5512.000000,1.000000
160818.390625,161110.218750,161407.406250,161316.390625,161312.015625,161174.062500,161552.687500,161341.968750,0.132324,1.012207,-0.279785,-3.295898,1.098633,0.305176,53.333336,5513.000000,1.000000
164889.093750,165182.078125,165482.406250,165389.421875,165384.312500,165248.062500,165626.796875,165416.859375,0.133301,1.024170,-0.295410,-1.770019,-0.823975,-0.732422,53.333336,5514.000000,1.000000
168986.171875,169280.234375,169583.937500,169489.359375,169483.265625,169348.359375,169727.437500,169518.406250,0.124512,1.024170,-0.294189,-0.823975,-1.586914,-1.556396,53.333336,5515.000000,1.000000
165421.875000,165715.125000,166015.890625,165922.906250,165917.359375,165781.468750,166160.187500,165950.265625,0.132568,1.030029,-0.288330,-0.213623,-2.838135,-1.800537,53.333336,5516.000000,1.000000
160913.078125,161205.171875,161502.890625,161411.515625,161406.609375,161269.453125,161647.468750,161436.828125,0.143799,1.029053,-0.285645,0.183105,-3.967285,-1.861572,53.333336,5517.000000,1.000000
163919.468750,164212.015625,164512.250000,164419.968750,164414.171875,164277.906250,164656.015625,164446.625000,0.140869,1.017090,-0.286377,0.579834,-4.272460,-2.716064,53.333336,5518.000000,1.000000
168802.890625,169097.125000,169400.390625,169306.687500,169300.078125,169164.890625,169544.062500,169335.390625,0.123291,1.004883,-0.276855,2.258301,-4.852294,-4.516601,53.333336,5519.000000,1.000000
166407.765625,166701.468750,167002.937500,166909.781250,166904.062500,166768.156250,167147.062500,166937.406250,0.110107,1.000244,-0.251465,4.150390,-6.011962,-6.469726,53.333336,5520.000000,1.000000
161250.671875,161542.593750,161840.406250,161749.031250,161744.203125,161606.703125,161985.328125,161774.515625,0.114990,0.995850,-0.222168,5.676269,-7.476806,-8.087157,53.333336,5521.000000,1.000000
162998.937500,163291.296875,163590.453125,163498.640625,163493.187500,163356.484375,163735.125000,163524.656250,0.126221,0.995117,-0.193359,6.713867,-9.124755,-8.941649,53.333336,5522.000000,1.000000
168381.953125,168676.468750,168979.109375,168885.312500,168878.703125,168744.140625,169123.046875,168913.750000,0.133057,0.988281,-0.171143,7.263183,-10.437011,-9.246825,53.333336,5523.000000,1.000000
167311.750000,167605.546875,167907.750000,167814.406250,167807.968750,167672.781250,168051.953125,167842.390625,0.136719,0.984131,-0.149658,7.293701,-11.169433,-9.063720,53.333336,5524.000000,1.000000
161819.312500,162111.218750,162409.296875,162318.015625,162313.015625,162175.593750,162554.046875,162343.500000,0.134033,0.980713,-0.125977,7.232666,-11.657714,-8.605956,53.333336,5525.000000,1.000000
162192.140625,162484.046875,162782.484375,162690.843750,162686.015625,162548.687500,162927.500000,162716.593750,0.122070,0.975342,-0.109131,6.683349,-12.054442,-7.873535,53.333336,5526.000000,1.000000
167743.234375,168036.750000,168339.312500,168245.343750,168239.531250,168103.984375,168483.078125,168274.046875,0.111084,0.972656,-0.091553,6.286621,-12.542724,-7.171630,53.333336,5527.000000,1.000000
168079.765625,168373.734375,168676.468750,168582.593750,168576.687500,168440.968750,168820.140625,168610.921875,0.100342,0.969238,-0.074463,6.164550,-13.153075,-6.774902,53.333336,5528.000000,1.000000
162569.250000,162861.609375,163160.234375,163068.406250,163063.671875,162926.343750,163304.796875,163094.250000,0.092041,0.966553,-0.050781,6.439209,-13.946532,-6.500244,53.333336,5529.000000,1.000000
161515.140625,161807.062500,162105.046875,162013.593750,162008.937500,161871.515625,162249.890625,162039.156250,0.084717,0.962158,-0.022461,6.866455,-14.831542,-6.134033,53.333336,5530.000000,1.000000
166907.015625,167200.625000,167502.375000,167409.296875,167403.218750,167267.593750,167646.406250,167437.109375,0.080078,0.958496,0.002930,7.843017,-15.624999,-5.432128,53.333336,5531.000000,1.000000
168672.000000,168965.875000,169268.968750,169175.359375,169168.828125,169033.562500,169412.640625,169203.875000,0.077148,0.958496,0.032471,9.185790,-16.143797,-4.669189,53.333336,5532.000000,1.000000
163481.203125,163773.656250,164072.984375,163980.812500,163975.796875,163838.828125,164217.656250,164007.546875,0.072998,0.958740,0.052002,10.650634,-16.052244,-3.662109,53.333336,5533.000000,1.000000
161036.640625,161328.468750,161626.187500,161534.718750,161530.343750,161392.656250,161771.109375,161560.296875,0.065674,0.952393,0.067139,12.207030,-15.655517,-2.838135,53.333336,5534.000000,1.000000
165935.687500,166228.859375,166529.718750,166437.000000,166431.453125,166295.640625,166673.921875,166464.531250,0.058105,0.947266,0.076416,13.671874,-14.953612,-2.380371,53.333336,5535.000000,1.000000
169029.531250,169323.765625,169626.500000,169532.796875,169526.718750,169391.453125,169770.359375,169561.500000,0.055176,0.943359,0.087402,14.923095,-14.251708,-2.288818,53.333336,5536.000000,1.000000
164495.250000,164788.328125,165087.843750,164995.484375,164990.125000,164853.781250,165232.328125,165022.312500,0.053223,0.938965,0.104248,15.899657,-13.397216,-2.593994,53.333336,5537.000000,1.000000
160797.828125,161089.828125,161386.937500,161295.828125,161291.531250,161153.937500,161531.953125,161321.218750,0.054199,0.932861,0.119385,16.387938,-12.847899,-3.204345,53.333336,5538.000000,1.000000
164866.390625,165159.640625,165459.953125,165367.250000,165361.875000,165225.437500,165604.171875,165394.515625,0.058350,0.929688,0.137695,16.326902,-12.664794,-3.814697,53.333336,5539.000000,1.000000
169102.484375,169396.640625,169700.078125,169606.031250,169599.765625,169464.593750,169843.578125,169635.171875,0.067627,0.927979,0.156738,15.624999,-12.817382,-4.302978,53.333336,5540.000000,1.000000
165528.093750,165821.156250,166121.843750,166029.125000,166023.484375,165887.328125,166266.046875,166056.484375,0.075439,0.927979,0.175781,14.251708,-13.183593,-4.638671,53.333336,5541.000000,1.000000
160815.796875,161107.531250,161404.906250,161313.796875,161309.328125,161171.546875,161550.015625,161339.015625,0.084717,0.922607,0.199707,12.603759,-13.732909,-4.608154,53.333336,5542.000000,1.000000
163788.937500,164081.484375,164380.812500,164288.812500,164283.359375,164146.843750,164525.750000,164315.375000,0.094238,0.917969,0.232910,10.681151,-14.373778,-4.333496,53.333336,5543.000000,1.000000
168882.093750,169176.515625,169479.156250,169385.640625,169379.109375,169244.109375,169623.546875,169414.421875,0.105225,0.913086,0.268555,8.911132,-14.923095,-3.417969,53.333336,5544.000000,1.000000
166535.343750,166828.875000,167130.078125,167037.187500,167031.281250,166895.203125,167274.734375,167065.078125,0.114014,0.909180,0.304443,7.354736,-15.167235,-2.136230,53.333336,5545.000000,1.000000
161142.671875,161434.500000,161732.046875,161640.765625,161636.109375,161498.156250,161877.515625,161666.062500,0.121582,0.911865,0.337891,6.011962,-15.167235,-0.457764,53.333336,5546.000000,1.000000
162798.578125,163090.500000,163389.468750,163297.656250,163292.468750,163155.406250,163534.484375,163323.750000,0.127930,0.912354,0.370361,5.187988,-14.678954,1.556396,53.333336,5547.000000,1.000000
168407.531250,168701.671875,169004.500000,168910.625000,168904.187500,168769.171875,169148.171875,168939.234375,0.125244,0.917969,0.399902,5.035400,-14.007567,3.662109,53.333336,5548.000000,1.000000
167447.750000,167741.984375,168043.812500,167950.390625,167944.046875,167808.953125,168187.859375,167978.375000,0.122559,0.931641,0.427002,5.249023,-13.183593,5.950927,53.333336,5549.000000,1.000000
161713.625000,162005.718750,162303.359375,162212.078125,162207.156250,162070.093750,162448.546875,162237.734375,0.123779,0.948486,0.447510,5.584716,-12.145995,7.995605,53.333336,5550.000000,1.000000
161931.156250,162222.625000,162520.437500,162429.328125,162424.328125,162287.078125,162665.906250,162454.984375,0.118896,0.964355,0.468994,5.920410,-11.047362,9.765624,53.333336,5551.000000,1.000000
167706.312500,167999.750000,168301.765625,168208.328125,168202.156250,168066.703125,168446.062500,168236.765625,0.107422,0.981689,0.491455,6.256103,-9.826659,10.986327,53.333336,5552.000000,1.000000
168224.687500,168518.578125,168820.500000,168727.343750,168720.718750,168585.625000,168964.718750,168755.859375,0.094971,0.997314,0.512451,6.286621,-8.758544,11.810302,53.333336,5553.000000,1.000000
162507.562500,162799.750000,163097.640625,163006.453125,163001.359375,162864.109375,163242.484375,163032.375000,0.083252,1.012939,0.534424,6.439209,-7.781982,12.176513,53.333336,5554.000000,1.000000
161247.906250,161540.359375,161836.921875,161746.078125,161741.515625,161603.921875,161982.390625,161771.734375,0.081787,1.024658,0.551514,6.500244,-6.835937,11.993407,53.333336,5555.000000,1.000000
166824.390625,167118.281250,167418.859375,167326.062500,167320.343750,167184.625000,167563.703125,167354.312500,0.078369,1.032471,0.571045,6.164550,-5.645751,11.566161,53.333336,5556.000000,1.000000
168814.156250,169108.296875,169410.859375,169317.421875,169310.984375,169175.796875,169555.250000,169346.125000,0.073730,1.042480,0.585205,5.371093,-4.119873,10.803222,53.333336,5557.000000,1.000000
163478.796875,163771.687500,164070.390625,163978.578125,163973.125000,163836.328125,164215.328125,164004.953125,0.069336,1.058594,0.593018,4.058837,-2.441406,9.674071,53.333336,5558.000000,1.000000
160807.750000,161099.843750,161396.593750,161305.937500,161301.375000,161163.140625,161541.875000,161331.234375,0.065186,1.072998,0.590088,2.105713,-0.579834,8.239745,53.333336,5559.000000,1.000000
165815.796875,166109.140625,166409.546875,166317.453125,166311.296875,166175.218750,166554.296875,166345.093750,0.058350,1.077637,0.577637,-0.579834,1.342773,6.469726,53.333336,5560.000000,1.000000
169147.812500,169442.593750,169745.140625,169651.718750,169645.015625,169510.187500,169889.625000,169680.765625,0.054688,1.075439,0.563232,-3.387451,2.929687,4.241943,53.333336,5561.000000,1.000000
164554.359375,164847.437500,165147.031250,165055.218750,165049.406250,164912.968750,165291.968750,165082.031250,0.056885,1.073730,0.555908,-6.164550,4.241943,2.014160,53.333336,5562.000000,1.000000
160651.468750,160943.468750,161240.218750,161149.828125,161144.812500,161007.140625,161385.765625,161174.765625,0.057373,1.067871,0.546631,-8.941649,5.432128,0.274658,53.333336,5563.000000,1.000000
164761.953125,165054.593750,165354.718750,165262.734375,165256.828125,165120.562500,165499.750000,165289.734375,0.053467,1.059326,0.530518,-11.779784,6.561279,-0.946045,53.333336,5564.000000,1.000000
169194.484375,169488.718750,169791.812500,169697.937500,169691.234375,169556.406250,169936.390625,169727.000000,0.054199,1.042236,0.507812,-14.312743,7.751464,-1.647949,53.333336,5565.000000,1.000000
165639.218750,165932.468750,166232.875000,166140.250000,166134.796875,165998.187500,166377.718750,166167.703125,0.051758,1.022705,0.466309,-16.693113,9.338378,-2.014160,53.333336,5566.000000,1.000000
160785.578125,161077.578125,161374.593750,161284.031250,161279.203125,161140.531250,161519.875000,161308.796875,0.051514,1.008057,0.424316,-18.524168,11.016845,-2.258301,53.333336,5567.000000,1.000000
163740.937500,164033.828125,164332.890625,164241.515625,164235.796875,164098.734375,164477.906250,164267.531250,0.050293,0.991699,0.373535,-20.324705,12.969970,-2.410888,53.333336,5568.000000,1.000000
168978.390625,169272.546875,169575.812500,169482.109375,169475.218750,169340.218750,169719.578125,169510.812500,0.049561,0.973633,0.321045,-21.545408,14.587401,-2.593994,53.333336,5569.000000,1.000000
166696.015625,166989.437500,167291.281250,167197.843750,167192.046875,167056.140625,167435.765625,167226.015625,0.053955,0.955811,0.267822,-22.186277,16.052244,-2.807617,53.333336,5570.000000,1.000000
161229.750000,161521.671875,161819.312500,161728.015625,161723.281250,161585.953125,161964.953125,161753.953125,0.063232,0.941650,0.216064,-22.155760,17.211912,-2.838135,53.333336,5571.000000,1.000000
162847.937500,163140.656250,163438.906250,163347.718750,163342.359375,163205.468750,163584.828125,163374.187500,0.074951,0.934082,0.174072,-21.697996,18.066404,-2.532959,53.333336,5572.000000,1.000000
168522.593750,168816.921875,169119.296875,169025.781250,169019.343750,168884.250000,169264.046875,169054.296875,0.091553,0.932617,0.131348,-20.904539,18.676756,-1.708984,53.333336,5573.000000,1.000000
167645.875000,167939.921875,168242.125000,168148.250000,168142.171875,168007.250000,168386.515625,168176.593750,0.099365,0.932861,0.092529,-19.805906,19.165037,-0.579834,53.333336,5574.000000,1.000000
161927.312500,162219.046875,162517.578125,162425.843750,162421.281250,162283.859375,162662.859375,162451.765625,0.097412,0.937744,0.055908,-18.890379,19.256590,1.007080,53.333336,5575.000000,1.000000
162105.937500,162397.859375,162696.390625,162604.562500,162599.828125,162462.671875,162841.500000,162630.765625,0.101807,0.947754,0.016602,-17.883299,18.829344,2.716064,53.333336,5576.000000,1.000000
167833.984375,168127.859375,168430.140625,168336.187500,168330.375000,168194.734375,168574.453125,168365.062500,0.104736,0.956543,-0.022461,-16.937254,18.218992,4.364013,53.333336,5577.000000,1.000000
168397.687500,168691.656250,168994.312500,168900.421875,168893.984375,168758.984375,169138.343750,168929.390625,0.104980,0.963135,-0.055664,-15.808105,17.333982,6.072998,53.333336,5578.000000,1.000000
162805.468750,163098.000000,163396.265625,163304.796875,163299.531250,163162.203125,163541.375000,163330.906250,0.106201,0.982178,-0.089111,-14.770507,16.357420,7.629394,53.333336,5579.000000,1.000000
161558.234375,161850.234375,162147.515625,162056.234375,162051.406250,161913.812500,162292.718750,162082.343750,0.111816,0.996338,-0.125732,-13.641356,15.167235,8.697509,53.333336,5580.000000,1.000000
166991.500000,167285.015625,167586.500000,167493.343750,167487.343750,167351.718750,167730.625000,167521.421875,0.105713,1.003418,-0.156982,-12.420653,13.793944,9.460448,53.333336,5581.000000,1.000000
168943.171875,169237.218750,169540.312500,169446.437500,169439.640625,169305.265625,169684.265625,169475.218750,0.096191,1.011963,-0.186279,-10.803222,12.512206,10.223388,53.333336,5582.000000,1.000000
163800.296875,164092.750000,164392.171875,164300.000000,164294.625000,164158.015625,164537.187500,164326.718750,0.089844,1.024414,-0.200928,-9.155272,10.925292,10.070800,53.333336,5583.000000,1.000000
161226.265625,161518.093750,161815.734375,161724.796875,161720.062500,161582.375000,161961.281250,161750.187500,0.093018,1.036133,-0.220703,-7.354736,9.124755,9.704589,53.333336,5584.000000,1.000000
166038.953125,166332.750000,166633.781250,166540.703125,166534.812500,166399.093750,166778.437500,166568.781250,0.093994,1.047607,-0.238281,-5.584716,7.293701,9.399413,53.333336,5585.000000,1.000000
169237.406250,169531.640625,169835.093750,169740.937500,169734.156250,169599.500000,169979.218750,169770.171875,0.096680,1.054199,-0.253174,-3.784179,5.828857,8.758544,53.333336,5586.000000,1.000000
164849.843750,165142.828125,165443.156250,165350.437500,165345.078125,165208.546875,165587.812500,165377.609375,0.095215,1.058594,-0.259033,-2.319336,4.302978,7.965087,53.333336,5587.000000,1.000000
161124.796875,161416.703125,161714.343750,161623.593750,161618.859375,161480.906250,161859.718750,161648.625000,0.095703,1.062256,-0.262939,-0.762939,2.716064,6.866455,53.333336,5588.000000,1.000000
165041.171875,165334.437500,165635.015625,165542.656250,165536.937500,165400.500000,165779.765625,165569.656250,0.099121,1.064697,-0.264893,0.915527,1.159668,5.767822,53.333336,5589.000000,1.000000
169271.640625,169565.796875,169869.593750,169775.359375,169768.578125,169633.921875,170013.640625,169804.421875,0.104248,1.065430,-0.254883,2.716064,-0.457764,4.516601,53.333336,5590.000000,1.000000
165889.921875,166182.906250,166484.203125,166391.312500,166385.328125,166249.421875,166629.140625,166418.671875,0.104004,1.064697,-0.247803,4.730224,-2.044677,3.173828,53.333336,5591.000000,1.000000
