EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
224.095540,381.033571,321.913265,273.765030,433.104210,76.593603,46.363723,65.745286,-0.103760,0.924561,-0.158691,-12.756347,-145.477280,91.125481,73.333336,13994.000000,1.000000
256.653986,483.540151,368.444531,283.940386,436.050936,81.843967,51.933835,72.716373,-0.070557,0.925293,-0.159424,-12.298583,-146.301254,91.766350,73.333336,13995.000000,1.000000
285.515815,575.051740,408.812394,291.994416,470.004905,88.534553,60.218712,82.481129,-0.037842,0.925049,-0.160889,-11.962890,-146.606430,92.529289,73.333336,13996.000000,1.000000
288.410297,609.822959,412.668960,277.673241,481.735404,90.959413,65.086715,88.613344,-0.007080,0.924561,-0.158203,-11.749267,-146.331772,93.170158,73.333336,13997.000000,1.000000
245.658579,546.248020,353.262183,224.080122,416.710938,83.330644,60.234931,84.432560,0.018555,0.926025,-0.157471,-11.535644,-145.721420,93.719475,73.333336,13998.000000,1.000000
152.842534,374.273347,224.806576,128.411813,254.010118,63.570474,43.179816,67.248473,0.040771,0.926270,-0.157227,-11.383056,-144.744858,93.963615,73.333336,13999.000000,1.000000
26.863157,130.585172,50.771954,5.188085,21.426500,35.290465,17.408958,40.762577,0.062500,0.926270,-0.156250,-11.016845,-143.432602,93.963615,73.333336,14000.000000,1.000000
-44.154615,-222.571779,-86.232986,-13.686019,-41.445791,-54.698993,-34.786905,-49.363700,0.078369,0.926025,-0.156982,-10.589599,-141.967758,93.749992,73.333336,14001.000000,1.000000
-207.157256,-773.816479,-359.431950,-131.107368,-169.427348,-243.291037,-140.148485,-146.738957,0.095703,0.925293,-0.153809,-10.040282,-140.411362,93.414299,73.333336,14002.000000,1.000000
-328.661044,-1180.679685,-563.693316,-219.536282,-285.361134,-384.010066,-217.832776,-216.717624,0.115234,0.927002,-0.146973,-9.582519,-138.641342,92.895500,73.333336,14003.000000,1.000000
-385.844700,-1365.569628,-661.677282,-262.880648,-383.022456,-451.425279,-252.642035,-244.367387,0.137207,0.923828,-0.141846,-9.185790,-136.688217,92.285149,73.333336,14004.000000,1.000000
-381.983266,-1342.018768,-659.392733,-263.189415,-463.360274,-450.465037,-246.724898,-232.012875,0.162109,0.926270,-0.135498,-8.850097,-134.307846,91.064445,73.333336,14005.000000,1.000000
-339.654048,-1188.036495,-594.319554,-236.781083,-524.320784,-407.986390,-214.939934,-194.183863,0.192627,0.925781,-0.135254,-8.514403,-131.713852,89.996330,73.333336,14006.000000,1.000000
-286.095496,-995.538403,-511.062027,-203.857110,-556.231105,-355.610112,-175.403970,-148.332565,0.225098,0.927734,-0.134033,-8.087157,-128.662094,88.531487,73.333336,14007.000000,1.000000
-241.326942,-831.233425,-441.891295,-179.141200,-551.008664,-315.651199,-141.863891,-107.805017,0.254395,0.928467,-0.135742,-7.659912,-125.213615,86.700432,73.333336,14008.000000,1.000000
-214.192730,-723.396524,-400.403812,-168.699095,-512.841905,-296.395319,-120.710585,-78.963286,0.285645,0.931396,-0.134033,-7.293701,-121.215813,84.472649,73.333336,14009.000000,1.000000
-203.915777,-667.007464,-384.431493,-171.521896,-456.316860,-294.714129,-111.424173,-61.187210,0.313721,0.932861,-0.131592,-6.805419,-117.034904,81.695549,73.333336,14010.000000,1.000000
-203.509506,-637.131637,-382.179335,-182.167977,-396.404498,-301.414840,-108.914261,-49.080115,0.344971,0.935303,-0.129883,-6.225585,-112.304680,78.643791,73.333336,14011.000000,1.000000
-204.203705,-606.161273,-379.747690,-193.634700,-343.007920,-306.924476,-107.103194,-36.448241,0.380615,0.933350,-0.128662,-5.554199,-107.208244,74.890129,73.333336,14012.000000,1.000000
-199.966641,-558.710608,-368.303776,-200.779230,-300.837089,-305.827737,-102.223050,-19.798460,0.417236,0.934326,-0.125244,-4.821777,-101.470940,70.648186,73.333336,14013.000000,1.000000
-189.298416,-495.424981,-346.658694,-202.347922,-267.504952,-298.067475,-93.710752,1.031727,0.460938,0.934326,-0.117676,-3.997802,-95.336906,65.917961,73.333336,14014.000000,1.000000
-173.355546,-425.564672,-318.034446,-199.761128,-231.976322,-286.432873,-82.727734,24.447254,0.504395,0.933105,-0.108643,-3.265381,-88.531487,60.668941,73.333336,14015.000000,1.000000
-153.508694,-358.573859,-285.830346,-194.563792,-181.544636,-273.384482,-70.590812,48.317982,0.550537,0.931152,-0.104248,-2.471924,-80.932610,54.992672,73.333336,14016.000000,1.000000
-131.089683,-301.508211,-252.652910,-187.701365,-114.166493,-260.115645,-58.429862,70.202833,0.592285,0.925781,-0.102539,-1.739502,-72.814934,48.736568,73.333336,14017.000000,1.000000
-108.016147,-258.734440,-220.885548,-180.320668,-43.201210,-247.193408,-47.173975,87.870899,0.625488,0.922363,-0.098145,-0.732422,-63.720699,42.297359,73.333336,14018.000000,1.000000
-86.139505,-229.948556,-191.829109,-173.702839,9.322565,-234.790767,-37.228975,100.151582,0.652344,0.918945,-0.097656,0.122070,-54.260250,35.430904,73.333336,14019.000000,1.000000
-66.322884,-210.027096,-164.934804,-168.438673,22.570058,-222.674735,-28.722961,106.690262,0.669189,0.920166,-0.093262,1.312256,-44.403072,28.381346,73.333336,14020.000000,1.000000
-49.040950,-193.604004,-139.514132,-164.763397,-15.038037,-210.969845,-22.481443,106.823335,0.678467,0.917480,-0.095703,2.227783,-34.088131,21.118162,73.333336,14021.000000,1.000000
-35.250962,-179.051387,-116.638737,-163.532610,-97.571889,-200.716901,-20.104598,99.636539,0.678711,0.919678,-0.097656,3.326416,-23.437498,13.763427,73.333336,14022.000000,1.000000
-25.453796,-166.464611,-97.816598,-165.554629,-197.559193,-192.770957,-22.409028,85.562849,0.669678,0.925293,-0.098633,4.364013,-12.969970,6.652832,73.333336,14023.000000,1.000000
-18.201331,-153.647703,-82.289760,-169.776118,-276.504211,-186.247097,-28.099995,67.219645,0.657959,0.931885,-0.098633,5.554199,-2.807617,-0.213623,73.333336,14024.000000,1.000000
-10.751327,-136.799227,-67.270781,-173.290296,-306.793298,-178.884738,-34.438803,48.172718,0.642334,0.941406,-0.097656,6.408691,7.110595,-6.805419,73.333336,14025.000000,1.000000
-1.228143,-114.106689,-50.593112,-173.525618,-285.303300,-168.941970,-38.893897,31.292279,0.627686,0.947998,-0.092773,7.171630,16.815184,-13.061522,73.333336,14026.000000,1.000000
10.677106,-85.959349,-31.610276,-169.629857,-227.423137,-156.074639,-39.865507,18.382561,0.609131,0.948486,-0.098389,7.751464,26.184080,-18.920897,73.333336,14027.000000,1.000000
24.745230,-52.351846,-9.873997,-161.734041,-153.038402,-140.608187,-36.613872,10.317737,0.589355,0.947754,-0.100586,8.178710,35.247799,-24.597166,73.333336,14028.000000,1.000000
40.603291,-13.062309,15.012788,-150.223396,-79.327373,-123.020553,-29.522730,6.629791,0.566162,0.947510,-0.103516,8.544921,44.097897,-29.998777,73.333336,14029.000000,1.000000
57.046000,29.747065,41.928186,-136.239339,-18.374395,-104.278681,-20.265083,5.507508,0.538330,0.942383,-0.106934,9.063720,52.520748,-34.973141,73.333336,14030.000000,1.000000
72.459177,72.262436,68.531552,-121.574869,27.791305,-85.596563,-10.786012,5.186113,0.505615,0.938721,-0.115723,9.704589,60.668941,-39.733883,73.333336,14031.000000,1.000000
86.549203,113.222833,93.873165,-107.009962,69.245682,-67.268594,-1.892131,5.342345,0.471436,0.936279,-0.119873,10.314940,68.267815,-44.281002,73.333336,14032.000000,1.000000
100.735727,155.103452,119.403999,-91.423415,118.694050,-48.355505,6.793412,6.733810,0.436523,0.935303,-0.120361,11.077880,75.317375,-48.461910,73.333336,14033.000000,1.000000
116.322823,200.311709,146.718624,-73.390548,177.691972,-28.002588,15.682499,9.857569,0.399902,0.940186,-0.124268,11.718749,81.817619,-52.337643,73.333336,14034.000000,1.000000
132.993121,248.198013,175.457190,-53.188997,233.296580,-6.668343,24.586190,14.482726,0.362793,0.946533,-0.126465,12.298583,87.799065,-55.877682,73.333336,14035.000000,1.000000
149.266814,296.223013,203.836107,-32.750560,265.797562,14.109514,32.930068,19.918194,0.330078,0.951416,-0.128174,12.664794,93.292229,-59.020992,73.333336,14036.000000,1.000000
163.307227,341.299967,229.609797,-14.482872,257.260806,32.472397,39.737415,24.807125,0.301270,0.954346,-0.133057,12.847899,98.236076,-61.798092,73.333336,14037.000000,1.000000
172.910710,378.894638,249.748548,-0.781630,198.739471,46.527153,43.478541,27.030069,0.276611,0.954346,-0.135254,12.817382,102.935783,-64.392082,73.333336,14038.000000,1.000000
176.378302,404.361912,261.376623,6.648622,99.718649,54.969527,43.037320,25.105339,0.256592,0.950195,-0.139648,12.756347,107.086174,-66.589348,73.333336,14039.000000,1.000000
175.067462,418.979637,265.530150,8.927086,-7.863323,58.517538,39.355242,20.073216,0.235352,0.947021,-0.142578,12.725829,110.900871,-68.603508,73.333336,14040.000000,1.000000
174.719411,434.176133,269.709297,11.493589,-83.012824,60.445677,35.536182,15.319464,0.221436,0.939209,-0.148926,12.908935,114.501945,-70.617668,73.333336,14041.000000,1.000000
183.000580,467.197155,284.950426,22.069173,-98.989736,64.829118,34.891914,14.295164,0.204834,0.931885,-0.153809,13.366698,118.011467,-72.479240,73.333336,14042.000000,1.000000
205.143390,531.197132,319.423217,46.226387,-53.948958,74.063374,39.117078,18.753073,0.189453,0.925049,-0.152588,13.671874,121.246330,-73.974602,73.333336,14043.000000,1.000000
240.889656,626.919705,373.318646,84.182299,36.945410,87.971439,48.044425,28.628337,0.172119,0.917236,-0.156494,14.190673,124.328606,-75.317375,73.333336,14044.000000,1.000000
282.763339,737.344329,435.865881,129.655202,150.380899,104.159402,59.766751,41.959467,0.156006,0.915283,-0.159912,14.831542,127.197258,-76.751701,73.333336,14045.000000,1.000000
314.961435,824.804041,483.789520,169.454675,254.432845,118.001140,70.120288,54.157986,0.138184,0.916992,-0.165039,15.472411,129.943832,-77.819817,73.333336,14046.000000,1.000000
315.758338,837.082840,485.033657,185.238882,311.279338,122.897223,73.038351,58.588010,0.116699,0.918213,-0.167725,16.082762,132.263168,-78.704826,73.333336,14047.000000,1.000000
266.629323,729.389163,412.185578,160.676454,293.236453,112.829938,63.257355,49.690298,0.092285,0.923828,-0.170654,16.479490,134.551987,-79.650871,73.333336,14048.000000,1.000000
164.569318,494.031417,260.701173,92.164823,199.761146,86.534373,39.844040,26.594554,0.069580,0.928467,-0.172119,16.876219,136.474594,-80.261223,73.333336,14049.000000,1.000000
28.264983,175.700211,58.260073,-5.145631,59.297433,49.638431,7.585194,-5.667101,0.045898,0.932373,-0.174072,17.028807,138.030991,-80.688469,73.333336,14050.000000,1.000000
-31.494282,-171.677670,-48.717785,-6.441715,-36.778743,-39.662845,-9.929314,-9.235535,0.020508,0.934570,-0.172852,17.150877,139.221176,-81.207268,73.333336,14051.000000,1.000000
-174.829371,-682.275220,-298.456097,-102.426058,-357.555518,-216.129545,-100.397749,-97.062900,-0.002441,0.939209,-0.172119,17.181395,140.045151,-81.390373,73.333336,14052.000000,1.000000
-285.913929,-1066.005692,-491.455122,-179.702757,-603.097033,-351.404649,-172.128020,-166.750589,-0.024902,0.940430,-0.173096,17.120359,140.624985,-81.603996,73.333336,14053.000000,1.000000
-346.647491,-1254.523436,-596.328369,-227.146705,-729.930651,-422.998082,-214.500424,-207.957992,-0.042236,0.937256,-0.181641,17.181395,140.808090,-81.603996,73.333336,14054.000000,1.000000
-358.550825,-1259.196241,-616.500001,-244.615627,-737.723603,-433.830896,-228.096478,-221.112030,-0.056396,0.936035,-0.185547,17.150877,140.716537,-81.603996,73.333336,14055.000000,1.000000
-337.044145,-1145.966817,-580.044403,-240.321217,-657.374705,-404.602999,-221.148448,-213.905410,-0.070068,0.931396,-0.184570,17.364500,140.472397,-81.451408,73.333336,14056.000000,1.000000
-300.858661,-991.179565,-520.635263,-225.048495,-529.328771,-360.058570,-203.729544,-195.829608,-0.081543,0.930420,-0.182861,17.639158,140.136703,-81.268303,73.333336,14057.000000,1.000000
-264.550471,-850.391915,-463.632117,-207.620655,-387.699417,-318.856214,-184.137155,-174.933113,-0.095459,0.929932,-0.180176,17.944334,139.801010,-80.993645,73.333336,14058.000000,1.000000
-236.265612,-749.162494,-421.890010,-193.439052,-256.343718,-290.052901,-167.749045,-156.720370,-0.110596,0.928955,-0.181641,18.157957,139.312729,-80.718987,73.333336,14059.000000,1.000000
-218.098907,-686.665629,-397.105996,-184.676037,-153.017341,-273.894072,-156.602246,-143.495852,-0.127686,0.933350,-0.186035,18.432615,138.580307,-80.383293,73.333336,14060.000000,1.000000
-207.487090,-645.430656,-383.238562,-180.710005,-93.245769,-265.032263,-149.703112,-134.511168,-0.148926,0.939209,-0.187500,18.737791,137.512192,-79.925529,73.333336,14061.000000,1.000000
-200.100077,-605.701712,-371.920247,-179.173526,-87.856989,-257.380884,-144.856728,-127.794288,-0.170166,0.946289,-0.189697,18.981932,136.260971,-79.406731,73.333336,14062.000000,1.000000
-193.001220,-557.540349,-357.935064,-177.759919,-135.513925,-248.071061,-140.681826,-122.142032,-0.191650,0.955811,-0.185791,19.104002,134.674057,-78.796379,73.333336,14063.000000,1.000000
-185.314913,-501.686884,-340.579274,-175.339661,-217.868207,-237.633595,-136.716226,-117.172274,-0.212891,0.960205,-0.179688,19.195555,132.843002,-77.941887,73.333336,14064.000000,1.000000
-176.498934,-441.781872,-320.770285,-171.456246,-303.608879,-227.333196,-132.212417,-112.209291,-0.230713,0.966553,-0.175537,19.012449,130.615219,-77.026360,73.333336,14065.000000,1.000000
-165.429922,-379.582709,-298.747898,-165.515269,-360.231138,-217.420610,-125.995279,-106.295085,-0.245605,0.970215,-0.173828,18.524168,128.082260,-75.988762,73.333336,14066.000000,1.000000
-151.565716,-316.784485,-274.903100,-157.163425,-366.599676,-207.629899,-117.600947,-99.243539,-0.258545,0.976807,-0.173096,18.249510,125.274651,-74.798576,73.333336,14067.000000,1.000000
-135.812163,-256.127946,-250.751660,-147.109173,-319.244596,-197.818640,-107.707607,-91.756994,-0.270508,0.981689,-0.174072,17.730711,122.344963,-73.425285,73.333336,14068.000000,1.000000
-119.567755,-198.499846,-227.644492,-136.812886,-229.293939,-187.579455,-97.328934,-84.464405,-0.282715,0.983398,-0.176025,17.395018,119.415276,-72.021477,73.333336,14069.000000,1.000000
-103.761379,-142.044539,-205.559030,-127.381892,-113.431506,-176.247943,-87.357355,-77.657285,-0.301270,0.984619,-0.177490,16.906736,116.271965,-70.404045,73.333336,14070.000000,1.000000
-89.322638,-85.938466,-184.197935,-119.193845,12.420197,-163.880240,-78.913595,-71.920893,-0.319580,0.982422,-0.174316,16.479490,112.884514,-68.817131,73.333336,14071.000000,1.000000
-77.422068,-32.272025,-164.119370,-112.259216,131.240565,-151.415894,-73.008783,-67.921832,-0.337891,0.982910,-0.173096,16.235350,109.252922,-67.077629,73.333336,14072.000000,1.000000
-68.097911,17.648286,-145.432148,-106.059480,220.704860,-139.303535,-69.243546,-65.156102,-0.357910,0.981934,-0.172852,15.991210,105.316154,-65.216057,73.333336,14073.000000,1.000000
-59.240628,66.169938,-126.263725,-98.963914,257.533483,-126.711140,-65.531735,-61.726083,-0.378174,0.984131,-0.169434,15.869140,101.226799,-63.385006,73.333336,14074.000000,1.000000
-48.061245,116.168890,-104.119264,-88.764908,231.165625,-112.783893,-59.764075,-55.911845,-0.398438,0.989258,-0.171143,15.686034,96.710197,-61.218258,73.333336,14075.000000,1.000000
-33.460218,167.160735,-78.512909,-74.461205,154.924509,-98.146698,-51.484410,-47.572063,-0.413086,0.994873,-0.168213,15.472411,91.827385,-59.051510,73.333336,14076.000000,1.000000
-16.436556,216.711861,-51.187295,-57.284480,64.517232,-84.537235,-41.815277,-37.908035,-0.429443,1.000244,-0.165039,15.228271,87.005608,-56.732174,73.333336,14077.000000,1.000000
1.211507,263.628020,-24.243161,-39.719667,4.965718,-73.378560,-32.457244,-28.621016,-0.446777,1.005859,-0.160889,14.862060,81.726067,-54.199215,73.333336,14078.000000,1.000000
17.748607,307.255147,0.760476,-23.759858,12.189364,-65.112146,-25.051638,-21.507557,-0.463623,1.012207,-0.159424,14.434813,76.202385,-51.635738,73.333336,14079.000000,1.000000
31.853879,345.707420,22.585325,-10.008232,94.785212,-59.098312,-20.464870,-17.727797,-0.477051,1.020996,-0.155029,13.885497,70.526115,-48.858639,73.333336,14080.000000,1.000000
43.718413,378.214380,41.190871,2.481238,225.122298,-53.214624,-17.642235,-16.465033,-0.489990,1.028564,-0.154297,13.153075,64.788811,-45.806881,73.333336,14081.000000,1.000000
55.944551,408.309899,59.091669,16.194711,350.567682,-44.104154,-13.567868,-14.759570,-0.508545,1.032227,-0.154297,12.390136,58.837887,-42.907711,73.333336,14082.000000,1.000000
72.129937,441.475019,80.225090,34.376801,422.259520,-29.175886,-5.359560,-9.538877,-0.524170,1.038086,-0.152100,11.657714,52.429195,-39.520260,73.333336,14083.000000,1.000000
93.979006,479.705671,106.675052,59.070803,421.071324,-8.771906,7.431598,0.185245,-0.540527,1.041748,-0.148926,10.955810,45.837399,-36.102291,73.333336,14084.000000,1.000000
120.141313,520.556455,137.141179,89.489555,362.928387,13.995665,22.751471,13.217455,-0.556152,1.044189,-0.148682,10.223388,39.123531,-32.562252,73.333336,14085.000000,1.000000
147.501297,560.391581,168.444754,122.440757,285.880927,35.334544,37.617210,27.386036,-0.572021,1.045654,-0.144775,9.246825,32.318111,-28.808592,73.333336,14086.000000,1.000000
172.490458,595.250762,197.085097,154.121438,231.818489,52.247629,49.145672,40.082534,-0.583008,1.048584,-0.144043,8.270263,25.024412,-25.024412,73.333336,14087.000000,1.000000
191.387824,619.220172,219.270410,181.307911,229.489178,62.714090,54.892384,48.425044,-0.591064,1.050537,-0.141846,7.263183,17.669676,-21.057127,73.333336,14088.000000,1.000000
201.479052,626.868650,231.913855,201.816077,282.921925,66.118339,53.850220,50.465669,-0.594238,1.055664,-0.140381,6.256103,9.979247,-17.028807,73.333336,14089.000000,1.000000
203.691749,620.043567,235.943202,215.622956,374.457369,64.274081,47.688764,46.747503,-0.595703,1.058594,-0.139160,5.157470,2.258301,-12.756347,73.333336,14090.000000,1.000000
203.971305,610.810080,238.562439,226.309836,483.634920,61.418532,40.411480,40.272175,-0.591553,1.062012,-0.137451,4.058837,-5.371093,-8.361815,73.333336,14091.000000,1.000000
211.207758,616.477683,251.038365,240.492538,603.256451,62.576991,36.487130,35.015134,-0.582520,1.064697,-0.137695,2.868652,-12.817382,-3.997802,73.333336,14092.000000,1.000000
233.053197,651.632663,283.236869,264.363272,734.145353,71.683986,39.308319,34.691193,-0.571289,1.064453,-0.138916,1.464844,-20.263670,0.579834,73.333336,14093.000000,1.000000
271.704642,720.774780,337.881987,299.295433,866.867353,90.154132,50.314152,41.770863,-0.557861,1.061523,-0.136230,0.213623,-27.343748,5.065917,73.333336,14094.000000,1.000000
