EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-218.375115,-27.145110,4.964535,-348.073677,4.986094,23.031175,-18.522535,-23.360640,-0.079590,0.968994,0.265381,1.129150,-0.488281,1.159668,73.333336,2748.000000,1.000000
-127.191189,0.025467,2.753879,-184.696396,2.717610,11.958236,-2.505280,-13.761018,-0.079102,0.969727,0.266113,1.129150,-0.457764,1.190185,73.333336,2749.000000,1.000000
-6.290251,34.190068,-0.170428,30.859363,-0.279184,-2.913571,18.657363,-1.214723,-0.080322,0.969238,0.266357,1.190185,-0.457764,1.159668,73.333336,2750.000000,1.000000
49.271710,151.377481,0.466656,91.881682,0.674062,15.132179,23.591825,18.145134,-0.080566,0.971680,0.263916,1.251221,-0.335693,1.312256,73.333336,2751.000000,1.000000
135.711362,415.286164,3.216612,136.444078,3.448888,47.110915,69.109497,47.634942,-0.082520,0.970703,0.261475,1.312256,-0.366211,1.342773,73.333336,2752.000000,1.000000
201.203713,614.704980,5.427867,169.325436,5.665343,71.383356,104.214655,70.315304,-0.080078,0.971436,0.261719,1.251221,-0.427246,1.434326,73.333336,2753.000000,1.000000
234.328672,715.283171,6.835027,183.940543,7.052493,83.763981,123.463325,82.428015,-0.080078,0.972900,0.264648,1.373291,-0.396728,1.434326,73.333336,2754.000000,1.000000
236.810812,723.052796,7.509102,181.377135,7.693612,84.785881,127.941892,84.363219,-0.080322,0.976807,0.264160,1.281738,-0.457764,1.464844,73.333336,2755.000000,1.000000
220.012653,672.522918,7.729200,168.315467,7.893194,78.361438,123.036584,79.451795,-0.081299,0.977295,0.263428,1.159668,-0.457764,1.434326,73.333336,2756.000000,1.000000
197.492395,604.435047,7.786080,152.380383,7.965298,69.309441,114.744167,71.765707,-0.080811,0.978760,0.262695,1.037598,-0.549316,1.342773,73.333336,2757.000000,1.000000
179.026244,548.421132,7.832968,138.683370,8.066631,61.386782,107.137465,64.479361,-0.081787,0.979736,0.263672,0.854492,-0.427246,1.312256,73.333336,2758.000000,1.000000
168.809105,517.054018,7.839049,129.277289,8.144566,56.453877,101.794873,59.289375,-0.081543,0.978271,0.263428,0.701904,-0.335693,1.312256,73.333336,2759.000000,1.000000
166.492752,508.252126,7.660139,124.069319,8.020390,54.540530,98.444956,56.497135,-0.080811,0.976074,0.263672,0.549316,-0.396728,1.281738,73.333336,2760.000000,1.000000
168.928975,511.286514,7.189608,121.575254,7.560389,54.484573,96.001997,55.412078,-0.081543,0.974365,0.263916,0.549316,-0.396728,1.220703,73.333336,2761.000000,1.000000
172.158307,514.049540,6.488342,119.749743,6.818960,54.883116,93.597200,55.003142,-0.081299,0.972656,0.264893,0.488281,-0.366211,1.129150,73.333336,2762.000000,1.000000
173.483905,509.184540,5.792463,117.225088,6.047032,54.897120,91.172678,54.536245,-0.077881,0.969971,0.265869,0.427246,-0.457764,1.037598,73.333336,2763.000000,1.000000
172.404857,495.913703,5.391224,113.907518,5.561180,54.453614,89.260473,53.784894,-0.079834,0.968506,0.263672,0.396728,-0.427246,1.068115,73.333336,2764.000000,1.000000
169.754831,477.397591,5.463941,110.232469,5.567416,53.888855,88.252827,52.803466,-0.077148,0.967529,0.268066,0.274658,-0.335693,1.068115,73.333336,2765.000000,1.000000
166.360458,457.280886,5.973593,106.235110,6.043719,53.490264,87.946718,51.664351,-0.080078,0.966064,0.269775,0.305176,-0.244141,0.976562,73.333336,2766.000000,1.000000
162.689756,438.178184,6.662082,101.670044,6.732576,53.244056,87.659599,50.371916,-0.078613,0.964355,0.268555,0.335693,-0.183105,0.976562,73.333336,2767.000000,1.000000
159.111650,421.251372,7.147390,96.571378,7.243795,52.774277,86.534841,48.806551,-0.078613,0.964600,0.270508,0.305176,0.000000,0.976562,73.333336,2768.000000,1.000000
155.732191,405.665719,7.088660,91.138535,7.226517,51.448171,83.763059,46.654184,-0.077393,0.962402,0.268799,0.427246,0.030518,0.854492,73.333336,2769.000000,1.000000
152.111214,388.973275,6.342807,85.337922,6.528361,48.692465,78.878951,43.532743,-0.074463,0.960205,0.267334,0.457764,0.152588,0.854492,73.333336,2770.000000,1.000000
147.705241,369.141288,5.024151,79.170245,5.255483,44.374517,72.136305,39.335548,-0.075928,0.958252,0.267822,0.488281,0.213623,0.793457,73.333336,2771.000000,1.000000
142.583433,346.264609,3.436155,73.180907,3.707189,38.933502,64.545241,34.442888,-0.076660,0.957031,0.267578,0.823975,0.396728,0.793457,73.333336,2772.000000,1.000000
137.342518,322.056083,1.927671,68.177662,2.236016,33.170488,57.376864,29.566586,-0.076416,0.957031,0.269287,1.037598,0.457764,0.793457,73.333336,2773.000000,1.000000
132.439553,298.263513,0.757382,64.478371,1.111420,27.931097,51.564561,25.429427,-0.075439,0.958252,0.269531,1.220703,0.549316,0.823975,73.333336,2774.000000,1.000000
128.025742,276.113261,0.020441,61.831270,0.439502,23.870802,47.475785,22.552531,-0.075439,0.959473,0.267822,1.373291,0.640869,0.793457,73.333336,2775.000000,1.000000
124.295737,256.525829,-0.348310,59.937103,0.157126,21.265214,44.990133,21.126940,-0.075439,0.960205,0.265381,1.586914,0.701904,0.915527,73.333336,2776.000000,1.000000
121.436681,239.718504,-0.505107,58.525964,0.095098,19.874914,43.605687,20.888728,-0.075684,0.961914,0.265381,1.770019,0.793457,1.037598,73.333336,2777.000000,1.000000
119.170173,224.653501,-0.598733,56.951563,0.078143,19.058389,42.595366,21.159412,-0.075928,0.963135,0.264893,1.953125,0.976562,1.007080,73.333336,2778.000000,1.000000
116.831218,209.717538,-0.698945,54.293880,0.007598,18.184611,41.328190,21.193784,-0.075195,0.968506,0.264893,1.953125,1.037598,0.976562,73.333336,2779.000000,1.000000
114.069931,194.091994,-0.786848,50.077512,-0.112450,17.041760,39.563159,20.609067,-0.075439,0.967285,0.264648,2.044677,1.129150,1.068115,73.333336,2780.000000,1.000000
111.146645,178.047715,-0.790136,44.583647,-0.199844,15.912847,37.458632,19.538382,-0.076416,0.970703,0.263184,2.075195,1.159668,1.068115,73.333336,2781.000000,1.000000
108.453954,162.143887,-0.624075,38.423324,-0.139568,15.334610,35.398601,18.467541,-0.074219,0.972900,0.265625,2.044677,1.312256,1.129150,73.333336,2782.000000,1.000000
106.116007,146.850134,-0.227843,32.195018,0.164051,15.770071,33.871116,17.963172,-0.073730,0.973877,0.262695,1.922607,1.342773,1.068115,73.333336,2783.000000,1.000000
104.145758,132.832879,0.389847,26.560295,0.725646,17.325252,33.320218,18.390229,-0.075195,0.974854,0.264893,1.800537,1.251221,1.190185,73.333336,2784.000000,1.000000
102.541054,120.708089,1.106413,22.041493,1.426238,19.565654,33.796682,19.630483,-0.076172,0.974609,0.263672,1.861572,1.373291,1.190185,73.333336,2785.000000,1.000000
100.968425,110.208193,1.688149,18.390286,2.016571,21.572537,34.652455,20.987890,-0.075195,0.973389,0.264893,1.800537,1.464844,1.129150,73.333336,2786.000000,1.000000
98.716204,100.177797,1.871044,14.517523,2.205998,22.322151,34.748915,21.505333,-0.075195,0.975586,0.260742,1.739502,1.525879,1.159668,73.333336,2787.000000,1.000000
95.323371,89.704496,1.492464,9.433664,1.807620,21.182328,33.176158,20.552657,-0.076416,0.974365,0.262207,1.647949,1.373291,1.159668,73.333336,2788.000000,1.000000
91.106373,78.890539,0.601606,3.157940,0.861687,18.176292,29.913188,18.219933,-0.078369,0.974121,0.262207,1.617432,1.556396,1.220703,73.333336,2789.000000,1.000000
86.855324,68.414702,-0.522423,-3.382336,-0.341959,13.887115,25.930297,15.230883,-0.079346,0.973633,0.261963,1.617432,1.434326,1.281738,73.333336,2790.000000,1.000000
83.195684,58.854735,-1.474376,-9.020669,-1.374627,9.166186,22.724930,12.526745,-0.079590,0.973877,0.261963,1.403808,1.464844,1.129150,73.333336,2791.000000,1.000000
80.407356,50.615789,-1.908940,-12.772733,-1.868046,4.837802,21.576084,10.829784,-0.083252,0.973389,0.263184,1.373291,1.464844,1.129150,73.333336,2792.000000,1.000000
78.535226,43.901885,-1.706935,-14.121059,-1.691811,1.472533,22.848104,10.361073,-0.083984,0.977295,0.260986,1.373291,1.434326,1.037598,73.333336,2793.000000,1.000000
77.280936,38.294847,-1.019976,-13.456457,-1.001725,-0.723920,25.713972,10.789813,-0.082764,0.976562,0.261963,1.220703,1.251221,1.037598,73.333336,2794.000000,1.000000
75.939439,32.751768,-0.170804,-12.108480,-0.135116,-1.851467,28.562545,11.463364,-0.082764,0.975830,0.262451,1.098633,1.281738,1.007080,73.333336,2795.000000,1.000000
73.859743,26.528052,0.520549,-11.453815,0.573165,-2.142155,29.901577,11.811216,-0.079834,0.973633,0.262207,1.129150,1.159668,0.946045,73.333336,2796.000000,1.000000
71.005866,19.968377,0.880284,-11.884836,0.942639,-1.836179,29.131616,11.634318,-0.079346,0.970215,0.261963,1.007080,1.098633,1.068115,73.333336,2797.000000,1.000000
67.845356,14.100331,0.921792,-12.777465,0.989567,-1.180656,26.687734,11.083301,-0.078369,0.969727,0.260742,1.037598,1.037598,1.098633,73.333336,2798.000000,1.000000
64.764680,9.665646,0.777001,-13.279766,0.853956,-0.457077,23.602025,10.429137,-0.078857,0.966797,0.263672,1.129150,1.068115,1.129150,73.333336,2799.000000,1.000000
61.864905,6.806221,0.577915,-12.870088,0.675854,0.053820,20.895355,9.856555,-0.079346,0.964600,0.262451,1.159668,1.037598,1.220703,73.333336,2800.000000,1.000000
59.239758,5.326298,0.380636,-11.424821,0.515442,0.142270,19.129183,9.375646,-0.081299,0.963379,0.261719,1.342773,1.068115,1.190185,73.333336,2801.000000,1.000000
57.079977,4.727084,0.186750,-9.294799,0.370460,-0.271578,18.266420,8.833176,-0.079102,0.962646,0.260986,1.464844,1.098633,1.159668,73.333336,2802.000000,1.000000
55.455361,4.130054,0.026908,-7.333856,0.256403,-1.088296,17.890156,8.024325,-0.080566,0.963867,0.262207,1.647949,0.976562,1.159668,73.333336,2803.000000,1.000000
54.289180,2.728279,0.010593,-6.391292,0.258121,-2.032897,17.640110,6.865809,-0.083008,0.964355,0.263428,1.739502,0.976562,1.037598,73.333336,2804.000000,1.000000
53.578391,0.419606,0.277724,-6.637038,0.491636,-2.804573,17.490507,5.467103,-0.082275,0.965332,0.261230,1.953125,0.946045,1.007080,73.333336,2805.000000,1.000000
53.299011,-2.317184,0.880274,-7.673965,1.000253,-3.332694,17.589633,3.984278,-0.084229,0.968994,0.261230,2.014160,0.946045,0.946045,73.333336,2806.000000,1.000000
52.980460,-5.182039,1.686372,-9.336558,1.668225,-3.909021,17.844879,2.400280,-0.082520,0.969727,0.258789,2.044677,0.915527,0.885010,73.333336,2807.000000,1.000000
51.700476,-8.407088,2.386518,-12.015928,2.224295,-5.022956,17.717476,0.493893,-0.083984,0.972412,0.258789,2.105713,0.701904,0.854492,73.333336,2808.000000,1.000000
48.737811,-12.421054,2.614313,-16.128414,2.347351,-7.015809,16.436327,-1.960519,-0.083740,0.973389,0.260498,1.983642,0.640869,0.854492,73.333336,2809.000000,1.000000
44.104182,-17.512879,2.122374,-21.626589,1.822088,-9.838457,13.428927,-4.977458,-0.084229,0.974609,0.261230,1.922607,0.579834,0.854492,73.333336,2810.000000,1.000000
38.390322,-23.747520,0.917323,-28.107834,0.659275,-13.063112,8.682280,-8.305017,-0.082275,0.973633,0.261963,1.983642,0.579834,0.762939,73.333336,2811.000000,1.000000
32.372685,-30.714477,-0.721710,-34.972636,-0.887403,-16.070737,2.886885,-11.500175,-0.079834,0.973877,0.259521,1.892090,0.518799,0.823975,73.333336,2812.000000,1.000000
26.893037,-37.246407,-2.348628,-41.296785,-2.415885,-18.253174,-2.723371,-14.041054,-0.076172,0.974365,0.256348,1.983642,0.457764,0.915527,73.333336,2813.000000,1.000000
22.750637,-41.840763,-3.520421,-45.991452,-3.528925,-19.132239,-6.853998,-15.453588,-0.074219,0.973389,0.256348,1.922607,0.579834,1.098633,73.333336,2814.000000,1.000000
20.317502,-43.669463,-3.952949,-48.465446,-3.973944,-18.397699,-8.729532,-15.440352,-0.072266,0.971924,0.256592,1.922607,0.610352,1.251221,73.333336,2815.000000,1.000000
19.307384,-43.072885,-3.609033,-48.964486,-3.719818,-15.941770,-8.389329,-13.961222,-0.073242,0.974121,0.258057,1.831055,0.732422,1.342773,73.333336,2816.000000,1.000000
19.094962,-41.107663,-2.697845,-48.115356,-2.953242,-11.965280,-6.550910,-11.260009,-0.074951,0.975830,0.257812,1.861572,0.701904,1.403808,73.333336,2817.000000,1.000000
19.133073,-38.952486,-1.587577,-46.458103,-2.000767,-7.113072,-4.246249,-7.885605,-0.073975,0.974609,0.257812,1.770019,0.885010,1.434326,73.333336,2818.000000,1.000000
18.916417,-37.731949,-0.661465,-44.625867,-1.204261,-2.463986,-2.468960,-4.671763,-0.073975,0.974854,0.257568,1.770019,0.946045,1.556396,73.333336,2819.000000,1.000000
17.818663,-38.298246,-0.178767,-43.541580,-0.799617,0.763330,-1.878961,-2.539105,-0.073486,0.975830,0.256104,1.647949,1.098633,1.525879,73.333336,2820.000000,1.000000
15.375170,-40.713178,-0.204468,-43.945561,-0.851032,1.704539,-2.594171,-2.109555,-0.073975,0.974609,0.255859,1.586914,1.159668,1.495361,73.333336,2821.000000,1.000000
11.716855,-44.124497,-0.629087,-45.867921,-1.262451,0.263711,-4.216250,-3.379529,-0.077148,0.974854,0.255859,1.525879,1.159668,1.617432,73.333336,2822.000000,1.000000
7.462977,-47.451957,-1.247642,-48.877961,-1.844608,-2.806078,-6.128190,-5.718727,-0.076172,0.974609,0.255859,1.464844,1.281738,1.525879,73.333336,2823.000000,1.000000
3.201548,-50.107750,-1.847020,-52.631307,-2.394404,-6.204575,-7.820618,-8.181264,-0.075928,0.974854,0.256348,1.434326,1.251221,1.586914,73.333336,2824.000000,1.000000
-0.733515,-51.970034,-2.265302,-56.815769,-2.752398,-8.616347,-8.994065,-9.890098,-0.076904,0.973633,0.257812,1.373291,1.251221,1.586914,73.333336,2825.000000,1.000000
-4.121711,-53.023216,-2.411614,-60.837201,-2.827149,-9.223077,-9.496191,-10.315453,-0.075928,0.970947,0.257324,1.281738,1.342773,1.525879,73.333336,2826.000000,1.000000
-6.888726,-53.387502,-2.256392,-64.124792,-2.593520,-7.960981,-9.311234,-9.416354,-0.077393,0.970703,0.259033,1.312256,1.342773,1.464844,73.333336,2827.000000,1.000000
-9.322580,-53.500186,-1.814879,-66.716447,-2.079918,-5.427601,-8.617913,-7.630576,-0.076660,0.970459,0.257812,1.373291,1.342773,1.373291,73.333336,2828.000000,1.000000
-11.940055,-53.881364,-1.144290,-69.116655,-1.359221,-2.555737,-7.765282,-5.690147,-0.075928,0.970703,0.257324,1.373291,1.373291,1.464844,73.333336,2829.000000,1.000000
-15.053128,-54.791641,-0.356674,-71.651536,-0.550646,-0.278536,-7.162370,-4.347938,-0.076660,0.971680,0.256836,1.373291,1.403808,1.342773,73.333336,2830.000000,1.000000
-18.711053,-56.408753,0.371870,-74.427126,0.176201,0.691827,-7.224138,-4.175063,-0.077881,0.971436,0.257812,1.464844,1.373291,1.251221,73.333336,2831.000000,1.000000
-23.078304,-59.212899,0.822499,-77.837178,0.619006,-0.002162,-8.367882,-5.471886,-0.077637,0.969971,0.258057,1.464844,1.342773,1.281738,73.333336,2832.000000,1.000000
-28.499378,-63.807309,0.796898,-82.499664,0.598601,-2.285137,-10.899762,-8.204386,-0.077637,0.969971,0.256592,1.495361,1.220703,1.098633,73.333336,2833.000000,1.000000
-35.028403,-70.340466,0.200454,-88.564536,0.034162,-5.667111,-14.809179,-11.954257,-0.077881,0.971436,0.259033,1.434326,1.251221,1.159668,73.333336,2834.000000,1.000000
-42.179259,-78.384005,-0.903140,-95.581919,-1.010299,-9.390101,-19.720594,-16.007107,-0.078125,0.971680,0.257324,1.403808,1.190185,1.159668,73.333336,2835.000000,1.000000
-49.314051,-87.332949,-2.304764,-103.178192,-2.342090,-12.656786,-25.101070,-19.620732,-0.078857,0.969238,0.257568,1.586914,1.129150,1.129150,73.333336,2836.000000,1.000000
-56.029429,-96.564804,-3.724215,-111.345479,-3.705765,-14.858252,-30.485059,-22.302035,-0.076904,0.969727,0.256104,1.586914,0.976562,0.976562,73.333336,2837.000000,1.000000
-62.012560,-105.158264,-4.897013,-119.880109,-4.853785,-15.729030,-35.478484,-23.899614,-0.078369,0.968750,0.257080,1.708984,0.915527,0.976562,73.333336,2838.000000,1.000000
-66.853879,-111.818764,-5.624848,-128.066172,-5.587840,-15.371688,-39.622397,-24.518733,-0.078857,0.966309,0.257568,1.770019,0.823975,0.976562,73.333336,2839.000000,1.000000
-70.331677,-115.294162,-5.784645,-135.212053,-5.773467,-14.137286,-42.348522,-24.395840,-0.078857,0.964844,0.255127,1.861572,0.823975,0.885010,73.333336,2840.000000,1.000000
-72.723268,-114.803093,-5.329299,-141.077686,-5.351768,-12.434179,-43.103549,-23.801544,-0.078369,0.965820,0.254639,1.983642,0.854492,0.946045,73.333336,2841.000000,1.000000
-74.586714,-110.231619,-4.301929,-145.553649,-4.357681,-10.574537,-41.572937,-22.959494,-0.080566,0.966797,0.259277,2.136230,0.854492,0.885010,73.333336,2842.000000,1.000000
-76.392783,-102.394577,-2.846451,-148.495803,-2.927868,-8.700333,-37.933386,-21.999867,-0.079590,0.967773,0.260986,2.227783,0.762939,0.823975,73.333336,2843.000000,1.000000
-78.574957,-93.235796,-1.186309,-150.312291,-1.277805,-6.759963,-33.011134,-20.980858,-0.080811,0.968994,0.259033,2.288818,0.732422,0.793457,73.333336,2844.000000,1.000000
-81.656956,-85.269229,0.429874,-152.218240,0.350990,-4.533110,-28.130558,-19.929220,-0.081787,0.971924,0.260254,2.288818,0.701904,0.793457,73.333336,2845.000000,1.000000
-85.909710,-80.295240,1.791770,-155.330104,1.751990,-1.752036,-24.599110,-18.831848,-0.080566,0.973633,0.260010,2.258301,0.732422,0.823975,73.333336,2846.000000,1.000000
-90.983626,-78.577800,2.775056,-159.784706,2.797526,1.675052,-23.148238,-17.636775,-0.081055,0.974365,0.259277,2.258301,0.671387,0.732422,73.333336,2847.000000,1.000000
-96.272978,-79.274298,3.358478,-165.176921,3.451183,5.441543,-23.739476,-16.370851,-0.081055,0.972656,0.257324,2.288818,0.610352,0.701904,73.333336,2848.000000,1.000000
-101.631249,-81.433495,3.607092,-171.443543,3.752619,8.785571,-25.779738,-15.299142,-0.081299,0.971924,0.256104,2.258301,0.640869,0.701904,73.333336,2849.000000,1.000000
-107.423860,-84.546158,3.633786,-178.723503,3.790623,10.717691,-28.469027,-14.899191,-0.081055,0.972412,0.255615,2.319336,0.518799,0.671387,73.333336,2850.000000,1.000000
-113.952744,-88.634374,3.557695,-186.731655,3.673593,10.496645,-31.101848,-15.589901,-0.078613,0.971436,0.255127,2.288818,0.457764,0.610352,73.333336,2851.000000,1.000000
-121.184913,-94.248540,3.469070,-195.021809,3.495618,8.112815,-33.323053,-17.437651,-0.079346,0.971191,0.255859,2.410888,0.488281,0.640869,73.333336,2852.000000,1.000000
-128.943705,-102.098220,3.407391,-203.631493,3.307728,4.449629,-35.231294,-20.064046,-0.079346,0.972168,0.257568,2.319336,0.427246,0.671387,73.333336,2853.000000,1.000000
-136.859896,-112.098168,3.367976,-212.674815,3.120238,0.959493,-37.145722,-22.756659,-0.083008,0.970703,0.258301,2.258301,0.457764,0.701904,73.333336,2854.000000,1.000000
-144.100744,-122.690010,3.337870,-221.460415,2.938027,-0.981190,-39.180486,-24.700930,-0.081055,0.972168,0.258301,2.258301,0.518799,0.701904,73.333336,2855.000000,1.000000
-149.730451,-131.441840,3.323681,-228.944043,2.784618,-0.665482,-41.090266,-25.315284,-0.080566,0.969727,0.258545,2.227783,0.427246,0.640869,73.333336,2856.000000,1.000000
-153.656570,-136.489258,3.333129,-235.190457,2.677647,1.704268,-42.565760,-24.588016,-0.080322,0.967285,0.254883,2.197265,0.457764,0.701904,73.333336,2857.000000,1.000000
-156.924263,-137.461480,3.330165,-241.658146,2.583887,5.202585,-43.601557,-23.144744,-0.079102,0.967773,0.255615,2.227783,0.488281,0.701904,73.333336,2858.000000,1.000000
-160.875467,-135.410697,3.227311,-249.898163,2.417848,8.666979,-44.525980,-21.900261,-0.079346,0.967773,0.253662,2.288818,0.427246,0.701904,73.333336,2859.000000,1.000000
-166.225774,-132.278884,2.942536,-260.507348,2.102516,11.237628,-45.741995,-21.538852,-0.078857,0.969238,0.252197,2.319336,0.518799,0.793457,73.333336,2860.000000,1.000000
-172.870145,-130.150679,2.473393,-273.047180,1.641740,12.661277,-47.460495,-22.217283,-0.080078,0.970947,0.250244,2.410888,0.549316,0.885010,73.333336,2861.000000,1.000000
-179.918462,-130.170381,1.917552,-285.753419,1.138392,13.196748,-49.545222,-23.612549,-0.079834,0.971924,0.252441,2.349853,0.579834,0.946045,73.333336,2862.000000,1.000000
-185.648688,-131.730020,1.417199,-295.168060,0.735827,13.256383,-51.513337,-25.162316,-0.077393,0.973633,0.252441,2.288818,0.671387,0.885010,73.333336,2863.000000,1.000000
