EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
493216.312500,512895.031250,585370.875000,750000.062500,600193.437500,559405.875000,583525.687500,623345.125000,0.553467,0.720459,0.449951,0.701904,0.488281,1.190185,46.666672,3491.000000,1.000000
493073.687500,512805.000000,585519.062500,750000.062500,600067.312500,559421.375000,583629.437500,622984.625000,0.553223,0.718994,0.450439,0.732422,0.457764,1.159668,46.666672,3492.000000,1.000000
493011.562500,512742.250000,585429.500000,750000.062500,599981.312500,559318.812500,583623.187500,622838.875000,0.553711,0.718018,0.453613,0.701904,0.457764,1.159668,46.666672,3493.000000,1.000000
493065.031250,512734.375000,585207.312500,750000.062500,599996.312500,559226.625000,583513.437500,623166.500000,0.552979,0.718262,0.450195,0.793457,0.549316,1.190185,46.666672,3494.000000,1.000000
493130.812500,512803.218750,585263.937500,750000.062500,600174.562500,559425.000000,583554.437500,623464.500000,0.553467,0.720459,0.447510,0.793457,0.488281,1.129150,46.666672,3495.000000,1.000000
493010.125000,512736.437500,585439.937500,750000.062500,600096.875000,559492.250000,583664.937500,623169.062500,0.553711,0.720215,0.448730,0.671387,0.549316,1.068115,46.666672,3496.000000,1.000000
492927.156250,512666.343750,585402.500000,750000.062500,599992.125000,559406.187500,583696.250000,622941.812500,0.551514,0.721436,0.450928,0.701904,0.549316,1.159668,46.666672,3497.000000,1.000000
492975.875000,512656.937500,585188.375000,750000.062500,599996.687500,559300.937500,583596.312500,623218.312500,0.554199,0.720459,0.451904,0.671387,0.518799,1.190185,46.666672,3498.000000,1.000000
493053.656250,512720.250000,585176.625000,750000.062500,600160.437500,559453.000000,583600.750000,623575.062500,0.554443,0.719971,0.449951,0.701904,0.457764,1.251221,46.666672,3499.000000,1.000000
492966.312500,512685.906250,585372.875000,750000.062500,600146.000000,559576.687500,583717.250000,623373.437500,0.557129,0.720459,0.450684,0.701904,0.457764,1.159668,46.666672,3500.000000,1.000000
492850.093750,512594.625000,585370.125000,750000.062500,600004.562500,559489.562500,583764.187500,623059.375000,0.554688,0.718994,0.449707,0.610352,0.488281,1.068115,46.666672,3501.000000,1.000000
492873.250000,512567.187500,585159.875000,750000.062500,599987.875000,559368.062500,583667.187500,623258.375000,0.555176,0.718506,0.449951,0.701904,0.488281,1.129150,46.666672,3502.000000,1.000000
492970.250000,512632.625000,585096.125000,750000.062500,600139.062500,559478.125000,583650.500000,623666.812500,0.552490,0.720215,0.449463,0.701904,0.518799,1.129150,46.666672,3503.000000,1.000000
492914.906250,512626.187500,585290.375000,750000.062500,600183.375000,559646.125000,583759.562500,623568.375000,0.552734,0.720459,0.451172,0.732422,0.396728,1.068115,46.666672,3504.000000,1.000000
492770.156250,512516.750000,585321.125000,750000.062500,600013.750000,559563.937500,583817.375000,623188.187500,0.553955,0.720947,0.450195,0.701904,0.396728,1.068115,46.666672,3505.000000,1.000000
492779.375000,512486.093750,585139.562500,750000.062500,599990.250000,559449.812500,583744.375000,623312.750000,0.552979,0.720459,0.451904,0.732422,0.488281,1.129150,46.666672,3506.000000,1.000000
492867.156250,512528.125000,585009.812500,750000.062500,600098.125000,559491.250000,583688.000000,623723.687500,0.552979,0.720459,0.452148,0.610352,0.518799,1.098633,46.666672,3507.000000,1.000000
492855.281250,512558.062500,585197.562500,750000.062500,600206.625000,559701.500000,583795.750000,623745.375000,0.552246,0.718506,0.447998,0.701904,0.518799,1.159668,46.666672,3508.000000,1.000000
492701.687500,512448.093750,585274.000000,750000.062500,600036.750000,559645.312500,583874.187500,623342.687500,0.552002,0.719727,0.449463,0.823975,0.457764,1.068115,46.666672,3509.000000,1.000000
492691.312500,512411.437500,585124.812500,750000.062500,600000.125000,559537.937500,583826.812500,623378.562500,0.555664,0.717285,0.451416,0.823975,0.518799,1.129150,46.666672,3510.000000,1.000000
492778.375000,512442.656250,584955.625000,750000.062500,600078.562500,559529.375000,583751.250000,623785.000000,0.554199,0.720947,0.451904,0.793457,0.488281,1.068115,46.666672,3511.000000,1.000000
492798.843750,512493.531250,585108.375000,750000.062500,600228.750000,559755.187500,583840.437500,623917.125000,0.553955,0.720459,0.449951,0.762939,0.579834,1.098633,46.666672,3512.000000,1.000000
492642.406250,512386.406250,585220.812500,750000.062500,600069.625000,559730.375000,583928.062500,623517.937500,0.553955,0.720947,0.450439,0.732422,0.457764,1.068115,46.666672,3513.000000,1.000000
492603.250000,512334.468750,585103.937500,750000.062500,600007.937500,559626.750000,583903.437500,623453.187500,0.554932,0.720215,0.449707,0.671387,0.457764,1.037598,46.666672,3514.000000,1.000000
492677.000000,512346.968750,584904.750000,750000.062500,600053.875000,559571.687500,583810.875000,623827.625000,0.554688,0.718750,0.450684,0.762939,0.396728,1.068115,46.666672,3515.000000,1.000000
492718.562500,512404.906250,585000.250000,750000.062500,600220.125000,559782.500000,583867.312500,624050.375000,0.553223,0.719727,0.449219,0.732422,0.427246,1.159668,46.666672,3516.000000,1.000000
492584.812500,512324.343750,585157.437500,750000.062500,600105.625000,559812.062500,583974.562500,623702.750000,0.552490,0.719727,0.449463,0.701904,0.488281,1.129150,46.666672,3517.000000,1.000000
492528.843750,512270.625000,585090.375000,750000.062500,600028.062500,559725.500000,583988.437500,623551.500000,0.553467,0.720703,0.446289,0.732422,0.427246,1.129150,46.666672,3518.000000,1.000000
492577.843750,512258.093750,584866.500000,750000.062500,600038.312500,559627.062500,583878.812500,623866.562500,0.554199,0.721680,0.447266,0.823975,0.488281,1.190185,46.666672,3519.000000,1.000000
492647.218750,512326.687500,584906.625000,750000.062500,600212.687500,559814.750000,583908.875000,624175.000000,0.555420,0.722656,0.448730,0.762939,0.488281,1.098633,46.666672,3520.000000,1.000000
492521.437500,512255.250000,585077.062500,750000.062500,600137.375000,559883.750000,584009.812500,623886.562500,0.553955,0.721436,0.449707,0.640869,0.427246,1.068115,46.666672,3521.000000,1.000000
492421.843750,512171.468750,585036.750000,750000.062500,600015.187500,559788.562500,584034.375000,623629.875000,0.554688,0.718262,0.450928,0.671387,0.366211,1.007080,46.666672,3522.000000,1.000000
492467.156250,512159.593750,584824.750000,750000.062500,600017.562500,559682.875000,583936.875000,623892.375000,0.553955,0.718018,0.448730,0.701904,0.396728,1.037598,46.666672,3523.000000,1.000000
492553.875000,512227.875000,584804.625000,750000.062500,600182.750000,559830.062500,583939.875000,624263.125000,0.552246,0.719971,0.449463,0.701904,0.427246,1.098633,46.666672,3524.000000,1.000000
492464.937500,512191.218750,584996.312500,750000.062500,600176.375000,559959.437500,584050.312500,624076.937500,0.553223,0.721436,0.450684,0.640869,0.427246,1.098633,46.666672,3525.000000,1.000000
492354.156250,512107.906250,585010.875000,750000.062500,600038.437500,559883.625000,584109.750000,623756.687500,0.553955,0.720459,0.450684,0.762939,0.457764,1.159668,46.666672,3526.000000,1.000000
492380.968750,512086.812500,584812.437500,750000.062500,600025.875000,559768.562500,584022.750000,623945.250000,0.553955,0.718994,0.451172,0.854492,0.427246,1.068115,46.666672,3527.000000,1.000000
492470.812500,512141.781250,584726.875000,750000.062500,600161.437500,559857.250000,583990.312500,624347.625000,0.554688,0.720215,0.450195,0.823975,0.396728,1.037598,46.666672,3528.000000,1.000000
492423.531250,512141.156250,584922.312500,750000.062500,600222.875000,560038.187500,584101.250000,624276.125000,0.554443,0.719971,0.450928,0.823975,0.427246,1.190185,46.666672,3529.000000,1.000000
492285.656250,512040.750000,584972.187500,750000.062500,600060.562500,559970.062500,584172.375000,623897.500000,0.553223,0.720947,0.449951,0.793457,0.488281,1.159668,46.666672,3530.000000,1.000000
492289.875000,512008.562500,584795.062500,750000.062500,600032.187500,559854.750000,584102.187500,623999.375000,0.554199,0.720215,0.451172,0.701904,0.488281,1.098633,46.666672,3531.000000,1.000000
492367.750000,512037.906250,584645.562500,750000.062500,600124.062500,559875.750000,584031.375000,624401.312500,0.554932,0.720947,0.449219,0.549316,0.488281,1.068115,46.666672,3532.000000,1.000000
492363.718750,512072.937500,584828.062500,750000.062500,600244.562500,560092.625000,584136.875000,624447.500000,0.553223,0.718750,0.449219,0.701904,0.457764,1.159668,46.666672,3533.000000,1.000000
492218.437500,511972.906250,584922.000000,750000.062500,600084.125000,560051.625000,584226.625000,624051.062500,0.555176,0.718750,0.451172,0.732422,0.427246,1.159668,46.666672,3534.000000,1.000000
492209.937500,511941.062500,584786.687500,750000.062500,600049.875000,559951.812500,584190.750000,624071.375000,0.554932,0.718994,0.451416,0.671387,0.457764,1.190185,46.666672,3535.000000,1.000000
492287.906250,511962.000000,584604.375000,750000.062500,600114.500000,559925.437500,584105.000000,624466.312500,0.555664,0.719727,0.449707,0.640869,0.427246,1.251221,46.666672,3536.000000,1.000000
492311.843750,512013.843750,584743.000000,750000.062500,600266.937500,560147.375000,584184.687500,624614.687500,0.554199,0.719482,0.449707,0.671387,0.488281,1.159668,46.666672,3537.000000,1.000000
492164.062500,511916.312500,584871.250000,750000.062500,600121.312500,560138.125000,584281.875000,624230.062500,0.553223,0.719238,0.448730,0.762939,0.366211,1.190185,46.666672,3538.000000,1.000000
492128.937500,511871.687500,584773.625000,750000.062500,600065.625000,560046.562500,584274.562500,624153.062500,0.554932,0.719727,0.445557,0.701904,0.396728,1.159668,46.666672,3539.000000,1.000000
492204.218750,511885.375000,584572.875000,750000.062500,600108.187500,559985.812500,584182.625000,624518.875000,0.554199,0.718750,0.447998,0.610352,0.488281,1.220703,46.666672,3540.000000,1.000000
492263.843750,511957.625000,584667.812500,750000.062500,600288.562500,560203.500000,584244.250000,624772.125000,0.554688,0.720703,0.449219,0.671387,0.457764,1.220703,46.666672,3541.000000,1.000000
492122.687500,511870.093750,584822.312500,750000.062500,600174.687500,560234.062500,584344.625000,624428.312500,0.554443,0.719971,0.448242,0.701904,0.427246,1.129150,46.666672,3542.000000,1.000000
492044.531250,511797.656250,584747.250000,750000.062500,600072.937500,560129.937500,584346.250000,624239.125000,0.553467,0.719482,0.449219,0.610352,0.427246,1.159668,46.666672,3543.000000,1.000000
492096.468750,511788.906250,584528.812500,750000.062500,600083.937500,560031.125000,584241.000000,624547.000000,0.557129,0.718262,0.447998,0.640869,0.396728,1.159668,46.666672,3544.000000,1.000000
492171.406250,511859.531250,584559.062500,750000.062500,600260.437500,560213.062500,584268.750000,624872.187500,0.555176,0.720215,0.451172,0.640869,0.427246,1.129150,46.666672,3545.000000,1.000000
492062.156250,511803.906250,584743.812500,750000.062500,600208.375000,560303.437500,584381.187500,624612.437500,0.553955,0.718506,0.452148,0.640869,0.488281,1.190185,46.666672,3546.000000,1.000000
491968.718750,511728.812500,584722.625000,750000.062500,600089.500000,560218.312500,584420.250000,624347.375000,0.554443,0.719727,0.453613,0.640869,0.549316,1.068115,46.666672,3547.000000,1.000000
492009.031250,511713.437500,584510.500000,750000.062500,600086.500000,560106.375000,584322.375000,624594.375000,0.552490,0.719727,0.450928,0.640869,0.549316,0.976562,46.666672,3548.000000,1.000000
492092.093750,511774.250000,584472.937500,750000.062500,600242.625000,560237.375000,584314.062500,624971.062500,0.554443,0.719971,0.449707,0.701904,0.518799,1.098633,46.666672,3549.000000,1.000000
492008.062500,511742.218750,584661.687500,750000.062500,600244.687500,560372.000000,584419.125000,624802.437500,0.554199,0.720459,0.449707,0.701904,0.457764,1.129150,46.666672,3550.000000,1.000000
491883.406250,511646.656250,584678.187500,750000.062500,600095.000000,560291.125000,584475.812500,624460.750000,0.555176,0.718750,0.450195,0.671387,0.457764,1.159668,46.666672,3551.000000,1.000000
491906.750000,511624.312500,584483.312500,750000.062500,600079.187500,560175.062500,584391.125000,624630.812500,0.555420,0.719482,0.451416,0.671387,0.427246,1.159668,46.666672,3552.000000,1.000000
491994.375000,511674.625000,584383.875000,750000.062500,600205.875000,560248.312500,584350.250000,625035.812500,0.554199,0.718262,0.449951,0.701904,0.396728,0.976562,46.666672,3553.000000,1.000000
491955.843750,511682.312500,584577.812500,750000.062500,600279.937500,560436.562500,584461.062500,624988.437500,0.554199,0.719482,0.449219,0.610352,0.518799,1.098633,46.666672,3554.000000,1.000000
491807.250000,511572.718750,584629.375000,750000.062500,600108.812500,560364.937500,584528.437500,624595.500000,0.553223,0.719238,0.450439,0.671387,0.488281,1.068115,46.666672,3555.000000,1.000000
491806.250000,511537.843750,584457.375000,750000.062500,600076.437500,560248.750000,584461.312500,624678.375000,0.552979,0.720215,0.453613,0.640869,0.518799,1.129150,46.666672,3556.000000,1.000000
491892.000000,511573.250000,584306.000000,750000.062500,600168.875000,560264.125000,584392.937500,625087.937500,0.551025,0.720703,0.450439,0.671387,0.579834,1.220703,46.666672,3557.000000,1.000000
491903.906250,511622.062500,584492.062500,750000.062500,600309.250000,560495.062500,584505.187500,625169.500000,0.552002,0.722900,0.449951,0.610352,0.518799,1.220703,46.666672,3558.000000,1.000000
491756.093750,511520.062500,584592.750000,750000.062500,600148.812500,560457.875000,584595.687500,624771.312500,0.553467,0.722412,0.449707,0.640869,0.549316,1.068115,46.666672,3559.000000,1.000000
491737.343750,511481.437500,584458.250000,750000.062500,600104.250000,560352.625000,584558.687500,624765.375000,0.552490,0.721680,0.452148,0.732422,0.488281,1.037598,46.666672,3560.000000,1.000000
491803.031250,511488.218750,584259.250000,750000.062500,600152.250000,560306.250000,584459.250000,625144.375000,0.555908,0.721191,0.447998,0.701904,0.457764,1.007080,46.666672,3561.000000,1.000000
491834.687500,511545.187500,584391.812500,750000.062500,600314.500000,560529.625000,584537.750000,625319.062500,0.555420,0.721191,0.449951,0.762939,0.427246,1.098633,46.666672,3562.000000,1.000000
491686.812500,511448.718750,584524.312500,750000.062500,600172.000000,560525.062500,584634.062500,624938.000000,0.554688,0.720459,0.450195,0.762939,0.457764,1.098633,46.666672,3563.000000,1.000000
491638.968750,511394.718750,584427.125000,750000.062500,600103.250000,560426.937500,584624.562500,624834.000000,0.553955,0.719482,0.450439,0.823975,0.427246,1.068115,46.666672,3564.000000,1.000000
491696.125000,511389.875000,584207.125000,750000.062500,600124.187500,560342.437500,584514.312500,625175.562500,0.553467,0.721436,0.451660,0.732422,0.488281,1.068115,46.666672,3565.000000,1.000000
491761.031250,511463.906250,584290.562500,750000.062500,600307.000000,560555.125000,584570.750000,625449.562500,0.554932,0.721924,0.453125,0.701904,0.427246,1.068115,46.666672,3566.000000,1.000000
491635.406250,511391.500000,584462.500000,750000.062500,600215.562500,560607.437500,584683.562500,625131.812500,0.552979,0.720947,0.452637,0.732422,0.488281,1.190185,46.666672,3567.000000,1.000000
491559.937500,511323.968750,584405.312500,750000.062500,600117.187500,560513.375000,584700.312500,624931.625000,0.552246,0.720947,0.453857,0.701904,0.488281,1.129150,46.666672,3568.000000,1.000000
491600.625000,511305.468750,584177.250000,750000.062500,600114.687500,560400.625000,584586.062500,625217.187500,0.554199,0.719727,0.451172,0.732422,0.427246,1.159668,46.666672,3569.000000,1.000000
491676.093750,511372.875000,584191.812500,750000.062500,600286.875000,560571.125000,584605.062500,625555.500000,0.554199,0.721191,0.452393,0.671387,0.488281,1.159668,46.666672,3570.000000,1.000000
491576.218750,511327.281250,584382.437500,750000.062500,600249.687500,560673.875000,584719.812500,625317.187500,0.552490,0.721191,0.449463,0.762939,0.396728,1.068115,46.666672,3571.000000,1.000000
491482.250000,511254.687500,584376.187500,750000.062500,600130.750000,560596.062500,584770.125000,625041.000000,0.551514,0.718018,0.449707,0.610352,0.427246,1.037598,46.666672,3572.000000,1.000000
