EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.731934,3647.536621,3651.738770,3650.844727,3641.457031,3646.106201,3647.357910,3650.487061,0.574951,0.662354,0.481689,-55.450436,-5.645751,91.125481,60.000000,2202.000000,1.000000
3647.178955,3647.447266,3652.007080,3650.844727,3641.993408,3645.927246,3647.715576,3651.023438,0.653076,0.612549,0.497559,-44.708248,1.983642,88.714592,60.000000,2203.000000,1.000000
3647.268311,3647.447266,3652.096436,3650.397705,3642.082764,3645.659180,3647.178955,3651.291748,0.686279,0.560791,0.549561,-32.470699,9.674071,81.298820,60.000000,2204.000000,1.000000
3647.089600,3647.447266,3652.007080,3650.397705,3641.635742,3646.106201,3647.268311,3651.470459,0.700195,0.543457,0.582764,-20.538328,12.847899,68.267815,60.000000,2205.000000,1.000000
3647.536621,3647.894287,3652.364746,3650.397705,3641.635742,3645.659180,3647.447266,3651.291748,0.705811,0.543945,0.574463,-12.207030,10.681151,48.736568,60.000000,2206.000000,1.000000
3647.089600,3647.625977,3652.364746,3650.576416,3642.082764,3645.659180,3647.894287,3651.023438,0.709961,0.560547,0.533691,-3.875732,8.026122,28.259275,60.000000,2207.000000,1.000000
3647.268311,3647.447266,3651.917480,3650.487061,3642.261719,3645.837891,3647.447266,3650.755371,0.703613,0.572510,0.496826,5.035400,8.300780,12.084960,60.000000,2208.000000,1.000000
3647.178955,3647.178955,3652.096436,3650.576416,3641.457031,3645.659180,3647.000244,3650.665771,0.663330,0.604736,0.490723,11.596679,10.650634,0.762939,60.000000,2209.000000,1.000000
3646.642578,3647.000244,3652.007080,3650.308350,3641.546387,3645.659180,3647.357910,3650.397705,0.632568,0.645752,0.482910,10.772704,6.988525,-7.415771,60.000000,2210.000000,1.000000
3646.731934,3647.178955,3651.738770,3650.576416,3641.635742,3645.837891,3647.447266,3650.755371,0.651611,0.653320,0.450195,5.950927,-0.427246,-13.061522,60.000000,2211.000000,1.000000
3647.000244,3647.268311,3651.738770,3650.487061,3641.814697,3645.837891,3647.447266,3650.934082,0.611328,0.657715,0.474609,4.852294,-3.448486,-16.937254,60.000000,2212.000000,1.000000
3646.731934,3647.268311,3651.738770,3650.487061,3641.904053,3645.480225,3647.625977,3650.844727,0.594727,0.684814,0.455811,6.774902,-3.601074,-19.134520,60.000000,2213.000000,1.000000
3647.000244,3647.089600,3652.096436,3650.487061,3641.635742,3645.837891,3647.536621,3651.023438,0.570068,0.700439,0.461426,10.223388,-0.762939,-20.385740,60.000000,2214.000000,1.000000
3646.821289,3647.089600,3651.738770,3650.665771,3641.904053,3645.659180,3647.625977,3651.023438,0.552246,0.717529,0.455078,13.793944,2.044677,-20.874022,60.000000,2215.000000,1.000000
3646.731934,3647.357910,3651.738770,3650.755371,3641.814697,3645.569580,3647.447266,3650.844727,0.539062,0.734375,0.439941,15.197753,2.716064,-20.843504,60.000000,2216.000000,1.000000
3647.089600,3647.536621,3651.738770,3650.487061,3641.457031,3645.480225,3647.447266,3650.755371,0.531494,0.746338,0.430908,14.312743,2.075195,-20.721434,60.000000,2217.000000,1.000000
3647.000244,3647.715576,3651.649414,3650.129395,3641.367676,3645.569580,3647.357910,3650.844727,0.520264,0.754883,0.429443,12.786864,1.159668,-19.714354,60.000000,2218.000000,1.000000
3647.178955,3647.447266,3651.649414,3650.129395,3641.457031,3645.837891,3647.536621,3650.844727,0.517334,0.762695,0.422363,11.901855,1.373291,-17.883299,60.000000,2219.000000,1.000000
3647.447266,3647.268311,3651.917480,3650.487061,3641.457031,3645.748535,3647.178955,3650.844727,0.509033,0.767090,0.421387,11.016845,1.953125,-15.258788,60.000000,2220.000000,1.000000
3647.447266,3647.625977,3651.828125,3650.665771,3641.814697,3645.480225,3647.178955,3651.023438,0.503906,0.773682,0.416504,9.307860,1.586914,-12.542724,60.000000,2221.000000,1.000000
3647.000244,3647.447266,3652.185791,3650.576416,3641.904053,3645.480225,3647.268311,3650.755371,0.497803,0.776855,0.418701,6.774902,0.793457,-9.674071,60.000000,2222.000000,1.000000
3646.553223,3647.625977,3652.096436,3650.308350,3642.082764,3645.480225,3647.268311,3650.308350,0.496826,0.777832,0.416992,4.455566,0.305176,-6.378173,60.000000,2223.000000,1.000000
3646.553223,3647.625977,3652.185791,3650.129395,3641.635742,3645.659180,3647.268311,3650.576416,0.499756,0.776611,0.417480,2.624511,0.213623,-3.051758,60.000000,2224.000000,1.000000
3647.000244,3647.625977,3652.096436,3650.576416,3641.993408,3645.390869,3647.357910,3650.755371,0.503662,0.774658,0.416260,0.915527,0.152588,0.030518,60.000000,2225.000000,1.000000
3646.731934,3647.268311,3652.364746,3650.844727,3641.725098,3645.390869,3647.178955,3650.755371,0.505615,0.770996,0.420898,-0.335693,0.457764,2.990722,60.000000,2226.000000,1.000000
3646.642578,3647.447266,3652.185791,3650.397705,3641.814697,3645.569580,3647.178955,3650.844727,0.514648,0.761963,0.427490,-1.434326,0.762939,5.737304,60.000000,2227.000000,1.000000
3646.910889,3647.268311,3652.007080,3650.129395,3641.635742,3645.301514,3647.625977,3650.308350,0.524170,0.749756,0.432617,-2.075195,1.190185,7.751464,60.000000,2228.000000,1.000000
3646.821289,3647.447266,3651.738770,3650.487061,3641.814697,3645.390869,3647.178955,3650.755371,0.537598,0.738525,0.438721,-2.624511,1.251221,8.789062,60.000000,2229.000000,1.000000
3646.821289,3647.536621,3651.649414,3650.576416,3641.635742,3645.480225,3647.536621,3650.844727,0.545166,0.730713,0.444824,-3.265381,0.854492,8.911132,60.000000,2230.000000,1.000000
3646.731934,3647.447266,3652.096436,3650.576416,3642.082764,3646.106201,3647.804932,3650.934082,0.552246,0.725098,0.446045,-3.417969,0.305176,8.300780,60.000000,2231.000000,1.000000
3646.821289,3647.268311,3651.738770,3650.576416,3641.904053,3645.837891,3647.715576,3650.755371,0.558594,0.718750,0.451416,-3.234863,-0.122070,7.232666,60.000000,2232.000000,1.000000
3647.000244,3647.178955,3652.185791,3650.129395,3641.814697,3645.659180,3647.804932,3650.487061,0.561523,0.711670,0.452148,-2.166748,0.335693,5.981445,60.000000,2233.000000,1.000000
3647.089600,3647.178955,3652.185791,3649.682373,3641.457031,3645.837891,3647.447266,3650.576416,0.562500,0.712891,0.448486,-0.854492,0.671387,4.394531,60.000000,2234.000000,1.000000
3646.910889,3647.178955,3651.470459,3650.397705,3641.635742,3645.480225,3647.447266,3651.023438,0.557861,0.716309,0.450439,-0.030518,0.640869,2.593994,60.000000,2235.000000,1.000000
2401.739746,2402.276123,2406.746582,2405.315918,2396.107178,2400.398682,2401.561035,2405.673584,0.560059,0.715576,0.449219,0.366211,0.213623,0.976562,60.000000,2236.000000,1.000000
-2586.633301,-2586.901611,-2582.610107,-2583.504150,-2594.322510,-2588.958008,-2588.689697,-2583.861816,0.551514,0.723145,0.447510,0.976562,0.030518,-0.335693,60.000000,2237.000000,1.000000
-3835.559570,-3836.095947,-3831.715088,-3832.519775,-3844.231934,-3838.331055,-3838.331055,-3833.413818,0.544922,0.730713,0.443848,1.281738,-0.183105,-1.373291,60.000000,2238.000000,1.000000
-3835.648926,-3836.095947,-3832.072754,-3832.877441,-3844.410889,-3838.331055,-3838.331055,-3833.681885,0.536865,0.736572,0.442139,1.281738,-0.183105,-1.678467,60.000000,2239.000000,1.000000
-3835.380615,-3836.542969,-3832.340820,-3833.324463,-3844.589600,-3838.331055,-3838.331055,-3833.860840,0.534668,0.742432,0.435303,1.403808,-0.061035,-1.281738,60.000000,2240.000000,1.000000
-3835.380615,-3836.453613,-3832.609131,-3833.234863,-3844.231934,-3838.331055,-3838.152344,-3833.771484,0.530762,0.747559,0.436523,1.281738,0.152588,-0.518799,60.000000,2241.000000,1.000000
-3835.291260,-3836.721924,-3832.340820,-3833.056152,-3843.963867,-3838.152344,-3838.152344,-3833.681885,0.529785,0.747803,0.437012,0.915527,0.396728,0.457764,60.000000,2242.000000,1.000000
-3835.201904,-3836.721924,-3832.251465,-3833.056152,-3843.963867,-3837.973633,-3838.241699,-3833.503174,0.531250,0.743896,0.438232,0.549316,0.579834,1.403808,60.000000,2243.000000,1.000000
-3835.559570,-3836.632324,-3832.340820,-3833.592529,-3844.231934,-3837.973633,-3838.420654,-3833.860840,0.532959,0.740479,0.438232,0.366211,0.854492,2.288818,60.000000,2244.000000,1.000000
-3835.648926,-3836.542969,-3832.251465,-3833.145508,-3844.410889,-3837.973633,-3838.152344,-3833.681885,0.538574,0.736328,0.441162,0.183105,0.854492,2.746582,60.000000,2245.000000,1.000000
-3835.470215,-3836.185303,-3832.162109,-3833.056152,-3844.678955,-3838.331055,-3838.062988,-3833.681885,0.542969,0.731934,0.445068,0.213623,0.885010,2.868652,60.000000,2246.000000,1.000000
-3835.380615,-3836.185303,-3832.162109,-3832.698486,-3844.410889,-3838.420654,-3838.331055,-3833.950195,0.546631,0.728027,0.444580,0.305176,0.885010,2.502441,60.000000,2247.000000,1.000000
-3835.380615,-3836.274902,-3832.162109,-3832.966797,-3844.231934,-3838.331055,-3838.331055,-3833.860840,0.548096,0.725830,0.446045,0.427246,0.701904,2.075195,60.000000,2248.000000,1.000000
-3835.291260,-3836.274902,-3831.983154,-3833.145508,-3844.321533,-3837.705322,-3838.331055,-3833.324463,0.550049,0.725586,0.444336,0.579834,0.488281,1.312256,60.000000,2249.000000,1.000000
-3835.470215,-3836.453613,-3831.983154,-3833.324463,-3844.142578,-3838.152344,-3838.152344,-3833.413818,0.546875,0.728027,0.442139,0.885010,0.305176,0.549316,60.000000,2250.000000,1.000000
-3835.470215,-3836.095947,-3832.251465,-3832.966797,-3844.142578,-3838.420654,-3838.420654,-3833.592529,0.543213,0.730957,0.442139,0.946045,0.061035,0.061035,60.000000,2251.000000,1.000000
-3835.648926,-3835.917236,-3832.251465,-3833.145508,-3844.142578,-3838.331055,-3838.510010,-3833.503174,0.540039,0.734619,0.439209,0.976562,0.122070,-0.091553,60.000000,2252.000000,1.000000
-3835.738281,-3836.453613,-3832.072754,-3833.056152,-3844.231934,-3838.331055,-3838.241699,-3833.681885,0.536377,0.739746,0.439209,1.037598,0.152588,-0.030518,60.000000,2253.000000,1.000000
-3835.559570,-3836.453613,-3832.162109,-3833.234863,-3844.053223,-3838.241699,-3838.331055,-3834.039551,0.535156,0.740234,0.440918,0.823975,0.274658,0.274658,60.000000,2254.000000,1.000000
-3835.648926,-3836.095947,-3832.162109,-3833.145508,-3843.784912,-3838.688721,-3838.331055,-3833.860840,0.535156,0.740234,0.437012,0.793457,0.427246,0.915527,60.000000,2255.000000,1.000000
-3835.648926,-3835.917236,-3831.983154,-3832.877441,-3843.695557,-3838.152344,-3838.152344,-3833.681885,0.535400,0.738037,0.437744,0.701904,0.518799,1.220703,60.000000,2256.000000,1.000000
-3835.470215,-3836.006592,-3831.893799,-3832.698486,-3844.231934,-3838.062988,-3838.420654,-3833.503174,0.536865,0.736816,0.440186,0.579834,0.671387,1.617432,60.000000,2257.000000,1.000000
-3835.470215,-3836.095947,-3832.251465,-3833.056152,-3844.231934,-3838.152344,-3838.599365,-3833.503174,0.539795,0.734619,0.438721,0.427246,0.793457,1.953125,60.000000,2258.000000,1.000000
-3835.559570,-3836.364258,-3831.804443,-3832.966797,-3844.231934,-3838.062988,-3838.867676,-3833.592529,0.543701,0.733154,0.442139,0.396728,0.793457,2.075195,60.000000,2259.000000,1.000000
-3835.917236,-3836.542969,-3832.072754,-3833.413818,-3844.589600,-3838.331055,-3838.331055,-3834.128906,0.545654,0.731445,0.442139,0.396728,0.793457,1.892090,60.000000,2260.000000,1.000000
-3835.827637,-3836.542969,-3832.251465,-3833.234863,-3844.857910,-3838.599365,-3838.331055,-3834.218506,0.546143,0.730713,0.442871,0.610352,0.518799,1.708984,60.000000,2261.000000,1.000000
-3835.648926,-3836.542969,-3832.519775,-3833.145508,-3844.321533,-3838.420654,-3838.331055,-3833.950195,0.546387,0.728516,0.442383,0.701904,0.396728,1.251221,60.000000,2262.000000,1.000000
-3835.917236,-3836.364258,-3832.430176,-3833.145508,-3844.410889,-3838.152344,-3838.510010,-3834.128906,0.544189,0.732666,0.442871,0.854492,0.305176,0.640869,60.000000,2263.000000,1.000000
-3836.006592,-3836.364258,-3832.698486,-3833.413818,-3844.231934,-3838.331055,-3838.599365,-3834.128906,0.541016,0.733887,0.440674,0.915527,0.305176,0.396728,60.000000,2264.000000,1.000000
-3835.827637,-3836.274902,-3832.609131,-3833.056152,-3844.231934,-3838.331055,-3838.152344,-3834.039551,0.537354,0.736084,0.436768,0.823975,0.274658,0.457764,60.000000,2265.000000,1.000000
-3835.380615,-3836.185303,-3832.340820,-3833.234863,-3844.142578,-3838.331055,-3838.241699,-3833.324463,0.534912,0.736084,0.438232,0.854492,0.427246,0.671387,60.000000,2266.000000,1.000000
-3835.380615,-3836.095947,-3832.430176,-3833.234863,-3844.231934,-3838.599365,-3838.152344,-3833.503174,0.537842,0.737549,0.438721,0.793457,0.396728,0.946045,60.000000,2267.000000,1.000000
-3835.023193,-3836.274902,-3832.519775,-3833.056152,-3844.410889,-3838.420654,-3838.331055,-3833.413818,0.537842,0.739502,0.436279,0.671387,0.518799,1.190185,60.000000,2268.000000,1.000000
-3835.380615,-3836.632324,-3832.340820,-3833.056152,-3844.857910,-3838.241699,-3838.241699,-3833.860840,0.538330,0.736572,0.440430,0.579834,0.701904,1.495361,60.000000,2269.000000,1.000000
-3835.648926,-3836.274902,-3832.340820,-3833.413818,-3844.589600,-3838.331055,-3838.241699,-3833.681885,0.539795,0.734863,0.438965,0.549316,0.732422,1.586914,60.000000,2270.000000,1.000000
-3835.201904,-3835.917236,-3832.609131,-3833.234863,-3844.410889,-3838.241699,-3838.331055,-3833.503174,0.541992,0.733154,0.441650,0.579834,0.579834,1.678467,60.000000,2271.000000,1.000000
-3835.201904,-3835.827637,-3832.787842,-3833.234863,-3844.589600,-3837.973633,-3838.778076,-3833.592529,0.543213,0.731445,0.443115,0.640869,0.488281,1.556396,60.000000,2272.000000,1.000000
-3835.201904,-3836.095947,-3832.519775,-3833.145508,-3844.053223,-3838.241699,-3838.331055,-3833.950195,0.543945,0.730957,0.441406,0.610352,0.518799,1.403808,60.000000,2273.000000,1.000000
-3835.291260,-3836.542969,-3832.519775,-3833.234863,-3844.410889,-3838.331055,-3838.152344,-3833.860840,0.544922,0.729980,0.442627,0.762939,0.488281,1.129150,60.000000,2274.000000,1.000000
-3835.559570,-3836.542969,-3832.430176,-3833.234863,-3844.500244,-3838.062988,-3838.331055,-3833.860840,0.544189,0.729980,0.445801,0.732422,0.457764,0.885010,60.000000,2275.000000,1.000000
-3835.648926,-3836.542969,-3832.072754,-3833.234863,-3844.410889,-3838.420654,-3838.420654,-3833.950195,0.543213,0.731934,0.445801,0.762939,0.274658,0.701904,60.000000,2276.000000,1.000000
-3835.648926,-3836.811279,-3832.251465,-3833.234863,-3844.589600,-3838.599365,-3838.510010,-3833.681885,0.540527,0.733643,0.442871,0.762939,0.457764,0.610352,60.000000,2277.000000,1.000000
-3835.201904,-3836.185303,-3832.340820,-3832.787842,-3844.231934,-3838.152344,-3838.152344,-3833.413818,0.537354,0.735840,0.438965,0.762939,0.396728,0.671387,60.000000,2278.000000,1.000000
-3835.380615,-3836.274902,-3832.609131,-3832.966797,-3844.231934,-3837.973633,-3838.420654,-3833.681885,0.536865,0.736816,0.440918,0.732422,0.396728,0.854492,60.000000,2279.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.234863,-3844.231934,-3838.241699,-3838.599365,-3833.681885,0.538086,0.736328,0.439453,0.732422,0.488281,1.007080,60.000000,2280.000000,1.000000
-3835.648926,-3836.364258,-3832.072754,-3833.056152,-3844.410889,-3838.152344,-3838.778076,-3833.681885,0.539062,0.735107,0.437256,0.640869,0.640869,1.312256,60.000000,2281.000000,1.000000
-3835.470215,-3836.542969,-3832.787842,-3832.966797,-3844.321533,-3838.062988,-3838.420654,-3833.950195,0.539551,0.734375,0.440186,0.549316,0.701904,1.464844,60.000000,2282.000000,1.000000
-3835.201904,-3836.632324,-3832.698486,-3832.966797,-3844.410889,-3838.599365,-3838.688721,-3833.771484,0.540527,0.734863,0.441406,0.579834,0.671387,1.556396,60.000000,2283.000000,1.000000
-3835.291260,-3836.364258,-3832.251465,-3833.324463,-3843.963867,-3838.331055,-3838.062988,-3833.413818,0.541992,0.734619,0.441406,0.640869,0.640869,1.403808,60.000000,2284.000000,1.000000
-3835.470215,-3836.006592,-3832.787842,-3833.860840,-3843.963867,-3838.420654,-3838.241699,-3833.503174,0.541992,0.732422,0.440918,0.640869,0.579834,1.373291,60.000000,2285.000000,1.000000
-3835.559570,-3835.917236,-3832.787842,-3833.681885,-3844.053223,-3837.973633,-3838.599365,-3834.039551,0.542480,0.734375,0.439697,0.640869,0.488281,1.281738,60.000000,2286.000000,1.000000
-3835.738281,-3836.542969,-3832.430176,-3833.681885,-3844.321533,-3838.152344,-3838.420654,-3834.128906,0.544189,0.733154,0.441406,0.640869,0.488281,1.159668,60.000000,2287.000000,1.000000
-3835.827637,-3836.721924,-3832.609131,-3833.592529,-3843.963867,-3838.241699,-3838.420654,-3833.950195,0.540771,0.733154,0.442383,0.701904,0.396728,0.976562,60.000000,2288.000000,1.000000
-3835.648926,-3836.542969,-3832.430176,-3833.145508,-3844.231934,-3838.331055,-3838.510010,-3834.039551,0.540283,0.735840,0.440430,0.732422,0.274658,0.885010,60.000000,2289.000000,1.000000
-3835.470215,-3836.721924,-3832.251465,-3832.966797,-3844.410889,-3838.331055,-3838.510010,-3833.860840,0.540283,0.736084,0.441406,0.671387,0.335693,0.823975,60.000000,2290.000000,1.000000
-3835.738281,-3836.542969,-3831.804443,-3833.413818,-3844.142578,-3838.241699,-3838.420654,-3833.860840,0.539551,0.735352,0.439453,0.640869,0.335693,0.885010,60.000000,2291.000000,1.000000
-3835.470215,-3836.453613,-3832.072754,-3833.324463,-3844.142578,-3838.241699,-3838.420654,-3833.681885,0.539307,0.737061,0.438232,0.640869,0.396728,1.007080,60.000000,2292.000000,1.000000
-3835.380615,-3836.542969,-3832.519775,-3833.056152,-3844.231934,-3837.973633,-3838.778076,-3833.503174,0.540771,0.735596,0.442383,0.610352,0.488281,1.190185,60.000000,2293.000000,1.000000
-3835.738281,-3836.453613,-3832.609131,-3833.234863,-3844.321533,-3837.973633,-3838.599365,-3833.324463,0.540283,0.734863,0.442139,0.579834,0.396728,1.342773,60.000000,2294.000000,1.000000
-3835.380615,-3836.095947,-3832.787842,-3833.056152,-3844.053223,-3837.973633,-3838.420654,-3833.592529,0.541016,0.735352,0.441895,0.549316,0.518799,1.464844,60.000000,2295.000000,1.000000
-3835.380615,-3836.185303,-3832.162109,-3832.877441,-3844.231934,-3838.331055,-3838.420654,-3834.128906,0.541260,0.733887,0.442383,0.671387,0.518799,1.373291,60.000000,2296.000000,1.000000
-3835.380615,-3836.364258,-3832.072754,-3832.966797,-3844.231934,-3838.241699,-3838.420654,-3833.950195,0.541992,0.735352,0.442383,0.671387,0.427246,1.373291,60.000000,2297.000000,1.000000
-3835.648926,-3836.364258,-3832.251465,-3833.413818,-3844.053223,-3837.973633,-3838.420654,-3833.503174,0.542480,0.734375,0.442627,0.762939,0.488281,1.220703,60.000000,2298.000000,1.000000
-3835.201904,-3836.811279,-3832.609131,-3833.234863,-3844.589600,-3838.062988,-3838.420654,-3833.950195,0.540527,0.733154,0.442383,0.671387,0.427246,1.037598,60.000000,2299.000000,1.000000
-2590.567383,-2591.372070,-2587.259277,-2587.795654,-2598.971680,-2592.891846,-2593.160156,-2588.153320,0.541504,0.732422,0.442139,0.701904,0.488281,0.885010,60.000000,2300.000000,1.000000
2397.537598,2397.984619,2402.544434,2401.114014,2391.905029,2396.285889,2397.716553,2401.561035,0.540527,0.733887,0.438965,0.732422,0.335693,0.885010,60.000000,2301.000000,1.000000
3646.731934,3647.357910,3652.007080,3650.397705,3641.725098,3646.106201,3647.268311,3651.023438,0.539307,0.733643,0.437988,0.823975,0.427246,0.885010,60.000000,2302.000000,1.000000
3646.821289,3647.536621,3651.738770,3650.397705,3641.814697,3646.016846,3647.447266,3651.023438,0.539795,0.733887,0.439209,0.732422,0.396728,0.915527,60.000000,2303.000000,1.000000
