EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
70997.187500,71288.210938,71531.664062,71463.093750,71477.218750,71313.156250,71687.859375,71456.203125,0.448486,0.815674,0.398193,0.671387,0.549316,1.098633,60.000000,1124.000000,1.000000
71043.234375,71334.429688,71577.976562,71509.046875,71523.257812,71359.203125,71734.085938,71502.609375,0.449951,0.815918,0.395996,0.762939,0.549316,1.068115,60.000000,1125.000000,1.000000
71041.625000,71332.820312,71576.101562,71507.617188,71521.562500,71357.414062,71732.382812,71500.906250,0.450928,0.814453,0.396729,0.732422,0.518799,0.976562,60.000000,1126.000000,1.000000
71100.906250,71392.367188,71635.468750,71567.070312,71581.109375,71416.867188,71792.109375,71560.093750,0.452637,0.814453,0.396484,0.640869,0.518799,1.037598,60.000000,1127.000000,1.000000
71195.585938,71487.140625,71730.234375,71661.664062,71676.054688,71511.992188,71886.703125,71654.867188,0.452393,0.813721,0.396729,0.579834,0.579834,1.129150,60.000000,1128.000000,1.000000
71253.164062,71544.898438,71787.726562,71719.507812,71733.281250,71569.664062,71944.632812,71712.710938,0.452393,0.816895,0.396240,0.549316,0.579834,1.068115,60.000000,1129.000000,1.000000
71254.414062,71545.523438,71788.445312,71720.492188,71733.906250,71570.109375,71945.085938,71713.695312,0.451416,0.815430,0.395996,0.732422,0.549316,1.037598,60.000000,1130.000000,1.000000
71299.117188,71590.046875,71833.414062,71765.375000,71778.515625,71614.906250,71989.789062,71758.312500,0.453125,0.818604,0.393066,0.854492,0.518799,1.098633,60.000000,1131.000000,1.000000
71392.726562,71684.281250,71927.648438,71859.429688,71872.929688,71708.960938,72083.843750,71852.101562,0.453613,0.815674,0.394043,0.854492,0.640869,1.068115,60.000000,1132.000000,1.000000
71461.484375,71752.679688,71995.953125,71928.093750,71941.328125,71777.445312,72152.593750,71920.671875,0.454102,0.817627,0.394531,0.793457,0.549316,1.159668,60.000000,1133.000000,1.000000
71466.843750,71757.953125,72001.765625,71933.367188,71946.960938,71782.718750,72158.226562,71926.132812,0.450195,0.817139,0.392822,0.701904,0.518799,1.037598,60.000000,1134.000000,1.000000
71497.335938,71789.070312,72032.609375,71964.218750,71977.625000,71813.835938,72188.984375,71957.242188,0.451904,0.815430,0.393066,0.701904,0.579834,1.068115,60.000000,1135.000000,1.000000
71589.781250,71881.250000,72124.703125,72056.484375,72070.343750,71906.101562,72281.078125,72049.421875,0.453613,0.816895,0.394287,0.701904,0.610352,1.068115,60.000000,1136.000000,1.000000
71663.539062,71954.828125,72198.281250,72130.156250,72143.656250,71979.507812,72354.296875,72122.734375,0.452881,0.816406,0.395264,0.762939,0.549316,1.007080,60.000000,1137.000000,1.000000
71677.398438,71968.687500,72212.320312,72143.835938,72157.515625,71993.539062,72368.156250,72136.773438,0.452881,0.816650,0.394775,0.762939,0.488281,1.037598,60.000000,1138.000000,1.000000
71696.796875,71987.906250,72231.812500,72163.054688,72176.734375,72012.945312,72387.648438,72156.351562,0.453857,0.815430,0.396973,0.762939,0.488281,1.068115,60.000000,1139.000000,1.000000
71786.117188,72077.406250,72321.218750,72252.734375,72266.140625,72102.078125,72477.054688,72246.023438,0.453613,0.814697,0.394287,0.732422,0.549316,1.098633,60.000000,1140.000000,1.000000
71866.312500,72157.781250,72401.687500,72333.195312,72346.609375,72182.546875,72557.609375,72326.312500,0.453125,0.815918,0.395996,0.671387,0.579834,1.068115,60.000000,1141.000000,1.000000
71889.828125,72181.476562,72425.468750,72356.445312,72369.859375,72206.328125,72581.210938,72349.742188,0.452881,0.814697,0.398682,0.671387,0.549316,1.007080,60.000000,1142.000000,1.000000
71897.609375,72189.343750,72432.976562,72364.226562,72377.453125,72214.195312,72588.906250,72357.429688,0.451904,0.813477,0.395508,0.732422,0.488281,1.068115,60.000000,1143.000000,1.000000
71979.234375,72270.789062,72514.695312,72446.210938,72459.445312,72295.914062,72670.531250,72439.500000,0.452881,0.813965,0.396973,0.793457,0.457764,1.129150,60.000000,1144.000000,1.000000
72066.226562,72357.789062,72601.867188,72533.109375,72546.882812,72382.820312,72757.703125,72526.765625,0.450439,0.814453,0.395996,0.762939,0.518799,1.068115,60.000000,1145.000000,1.000000
72100.828125,72392.296875,72636.109375,72567.710938,72581.390625,72417.507812,72792.125000,72561.007812,0.450928,0.815186,0.398926,0.732422,0.549316,1.068115,60.000000,1146.000000,1.000000
72101.992188,72393.187500,72637.179688,72569.054688,72582.468750,72418.757812,72793.195312,72561.898438,0.452148,0.814697,0.395752,0.732422,0.518799,1.037598,60.000000,1147.000000,1.000000
72173.164062,72464.359375,72708.617188,72640.218750,72653.273438,72489.664062,72864.367188,72632.984375,0.453369,0.815430,0.396729,0.732422,0.640869,1.007080,60.000000,1148.000000,1.000000
72262.656250,72553.851562,72797.757812,72729.539062,72742.679688,72579.070312,72953.679688,72722.562500,0.452637,0.816162,0.395752,0.732422,0.579834,0.976562,60.000000,1149.000000,1.000000
72309.773438,72600.796875,72844.789062,72776.476562,72789.531250,72625.914062,73000.976562,72769.773438,0.452393,0.816650,0.395508,0.762939,0.518799,1.068115,60.000000,1150.000000,1.000000
72307.804688,72599.453125,72843.265625,72775.140625,72788.101562,72624.218750,72999.460938,72768.078125,0.452881,0.817139,0.398193,0.793457,0.579834,1.129150,60.000000,1151.000000,1.000000
72365.656250,72657.296875,72901.203125,72832.984375,72846.218750,72682.421875,73057.218750,72826.101562,0.450439,0.818604,0.397217,0.732422,0.610352,1.159668,60.000000,1152.000000,1.000000
72461.054688,72752.335938,72996.601562,72928.023438,72941.078125,72777.460938,73152.257812,72921.320312,0.449219,0.817627,0.398438,0.701904,0.579834,1.068115,60.000000,1153.000000,1.000000
72518.359375,72809.828125,73054.085938,72985.421875,72998.390625,72834.414062,73209.921875,72978.984375,0.449951,0.816895,0.397217,0.701904,0.549316,1.068115,60.000000,1154.000000,1.000000
72517.023438,72808.757812,73053.375000,72984.171875,72997.585938,72833.875000,73208.937500,72978.000000,0.450195,0.815430,0.399170,0.610352,0.488281,0.976562,60.000000,1155.000000,1.000000
72562.171875,72853.812500,73097.984375,73029.320312,73042.289062,72878.757812,73254.000000,73022.617188,0.451660,0.817871,0.397705,0.640869,0.518799,1.068115,60.000000,1156.000000,1.000000
72656.140625,72947.242188,73191.773438,73123.109375,73136.070312,72972.546875,73347.609375,73116.046875,0.451660,0.817383,0.396240,0.671387,0.610352,1.098633,60.000000,1157.000000,1.000000
72721.492188,73012.960938,73257.218750,73188.468750,73201.789062,73038.265625,73413.500000,73181.937500,0.449463,0.816895,0.396484,0.762939,0.549316,1.098633,60.000000,1158.000000,1.000000
72725.335938,73016.890625,73261.242188,73192.398438,73205.453125,73041.750000,73417.257812,73185.960938,0.450684,0.817139,0.398926,0.762939,0.488281,1.068115,60.000000,1159.000000,1.000000
72755.554688,73046.664062,73291.195312,73222.351562,73235.406250,73071.703125,73447.031250,73215.828125,0.449463,0.815674,0.398926,0.793457,0.396728,1.007080,60.000000,1160.000000,1.000000
72847.203125,73138.312500,73382.929688,73313.812500,73326.867188,73163.343750,73538.492188,73307.375000,0.451660,0.816162,0.399170,0.762939,0.488281,0.976562,60.000000,1161.000000,1.000000
72921.320312,73212.875000,73457.132812,73387.929688,73401.257812,73237.820312,73612.882812,73381.765625,0.450439,0.816406,0.396729,0.762939,0.457764,1.068115,60.000000,1162.000000,1.000000
72933.117188,73224.679688,73469.023438,73399.648438,73413.148438,73249.617188,73624.507812,73393.656250,0.451660,0.816406,0.397461,0.640869,0.427246,1.007080,60.000000,1163.000000,1.000000
72950.195312,73241.484375,73486.281250,73416.718750,73430.492188,73266.968750,73641.312500,73410.914062,0.451660,0.815918,0.398926,0.732422,0.610352,0.976562,60.000000,1164.000000,1.000000
73038.617188,73330.085938,73574.703125,73505.328125,73518.914062,73355.390625,73729.914062,73499.335938,0.450195,0.816650,0.399170,0.762939,0.579834,1.007080,60.000000,1165.000000,1.000000
73117.742188,73409.304688,73654.007812,73584.984375,73598.304688,73434.515625,73809.484375,73578.640625,0.450684,0.815186,0.397217,0.732422,0.579834,1.007080,60.000000,1166.000000,1.000000
73139.742188,73431.382812,73675.820312,73607.070312,73620.031250,73456.507812,73831.750000,73600.632812,0.450684,0.814697,0.397461,0.762939,0.610352,1.007080,60.000000,1167.000000,1.000000
73148.859375,73440.148438,73684.671875,73616.187500,73628.703125,73465.625000,73840.687500,73609.484375,0.454102,0.816406,0.395508,0.640869,0.518799,1.098633,60.000000,1168.000000,1.000000
73230.484375,73521.773438,73766.664062,73697.726562,73710.335938,73546.984375,73921.875000,73690.843750,0.454102,0.818604,0.394043,0.701904,0.549316,1.098633,60.000000,1169.000000,1.000000
73315.335938,73606.710938,73851.601562,73782.484375,73795.453125,73632.281250,74006.984375,73775.867188,0.450195,0.816895,0.397705,0.793457,0.518799,1.068115,60.000000,1170.000000,1.000000
73348.953125,73640.593750,73885.570312,73816.101562,73829.242188,73666.437500,74040.875000,73809.937500,0.451416,0.816406,0.398193,0.671387,0.518799,0.946045,60.000000,1171.000000,1.000000
73350.289062,73641.851562,73886.648438,73817.351562,73830.320312,73667.242188,74041.585938,73811.093750,0.452393,0.817139,0.396240,0.671387,0.518799,1.037598,60.000000,1172.000000,1.000000
73421.281250,73712.570312,73957.453125,73888.703125,73901.039062,73737.875000,74112.664062,73882.171875,0.452148,0.816895,0.393799,0.732422,0.549316,1.098633,60.000000,1173.000000,1.000000
73511.406250,73803.140625,74048.023438,73979.359375,73991.789062,73828.531250,74203.148438,73972.835938,0.451660,0.816162,0.394043,0.823975,0.518799,1.068115,60.000000,1174.000000,1.000000
73556.289062,73848.203125,74092.726562,74024.328125,74036.492188,73873.500000,74248.117188,74017.804688,0.451416,0.815918,0.396729,0.762939,0.427246,1.129150,60.000000,1175.000000,1.000000
73552.531250,73843.820312,74088.343750,74020.132812,74032.468750,73869.210938,74244.187500,74013.421875,0.449707,0.816406,0.396484,0.732422,0.579834,1.129150,60.000000,1176.000000,1.000000
73610.914062,73902.023438,74146.906250,74078.421875,74091.210938,73927.679688,74302.570312,74071.718750,0.450439,0.815430,0.396729,0.793457,0.427246,1.129150,60.000000,1177.000000,1.000000
73703.539062,73994.914062,74240.070312,74170.960938,74183.835938,74020.312500,74395.367188,74164.523438,0.451660,0.815674,0.397705,0.793457,0.488281,1.037598,60.000000,1178.000000,1.000000
73757.992188,74049.101562,74294.429688,74225.406250,74237.921875,74074.492188,74449.906250,74218.968750,0.451172,0.815918,0.395752,0.793457,0.579834,1.007080,60.000000,1179.000000,1.000000
73754.859375,74045.609375,74291.125000,74221.828125,74234.882812,74071.539062,74446.601562,74215.750000,0.450928,0.817139,0.394775,0.732422,0.549316,1.037598,60.000000,1180.000000,1.000000
73801.257812,74092.367188,74338.062500,74268.593750,74281.914062,74118.656250,74493.453125,74262.687500,0.452148,0.815186,0.395508,0.732422,0.488281,1.098633,60.000000,1181.000000,1.000000
73895.140625,74185.976562,74431.851562,74362.562500,74375.257812,74212.179688,74586.968750,74356.210938,0.450684,0.816406,0.395508,0.701904,0.488281,1.068115,60.000000,1182.000000,1.000000
73956.562500,74247.406250,74493.093750,74424.429688,74436.765625,74273.781250,74648.664062,74417.992188,0.451660,0.816162,0.395020,0.762939,0.518799,1.159668,60.000000,1183.000000,1.000000
73959.062500,74249.906250,74495.773438,74426.750000,74439.179688,74276.195312,74650.898438,74420.492188,0.453613,0.818115,0.397949,0.640869,0.518799,1.098633,60.000000,1184.000000,1.000000
73989.640625,74281.109375,74526.617188,74457.507812,74470.023438,74307.039062,74681.476562,74451.164062,0.453125,0.817627,0.397949,0.732422,0.518799,1.098633,60.000000,1185.000000,1.000000
74080.570312,74372.210938,74617.460938,74548.703125,74561.132812,74398.140625,74772.843750,74542.531250,0.448975,0.815430,0.393555,0.671387,0.488281,1.007080,60.000000,1186.000000,1.000000
74154.601562,74445.531250,74691.132812,74622.289062,74634.531250,74471.906250,74846.429688,74616.031250,0.449219,0.816650,0.396240,0.671387,0.549316,1.037598,60.000000,1187.000000,1.000000
74164.343750,74455.187500,74700.960938,74631.851562,74644.460938,74481.648438,74856.351562,74625.507812,0.449951,0.815674,0.397217,0.701904,0.579834,1.007080,60.000000,1188.000000,1.000000
74182.585938,74473.601562,74719.117188,74650.359375,74662.968750,74500.242188,74874.679688,74644.187500,0.449707,0.816895,0.397705,0.732422,0.549316,1.068115,60.000000,1189.000000,1.000000
74271.992188,74563.101562,74808.609375,74739.679688,74752.734375,74589.382812,74963.906250,74733.593750,0.450195,0.816162,0.396240,0.762939,0.518799,1.129150,60.000000,1190.000000,1.000000
74351.562500,74643.031250,74888.273438,74819.609375,74832.570312,74669.226562,75043.835938,74813.351562,0.450439,0.815674,0.395996,0.793457,0.518799,1.098633,60.000000,1191.000000,1.000000
74370.781250,74662.609375,74907.765625,74839.101562,74851.796875,74688.718750,75063.148438,74832.835938,0.450439,0.814697,0.396973,0.732422,0.457764,1.007080,60.000000,1192.000000,1.000000
74377.218750,74668.507812,74913.929688,74845.085938,74857.875000,74694.976562,75069.500000,74839.007812,0.451172,0.812988,0.399658,0.549316,0.457764,1.068115,60.000000,1193.000000,1.000000
74457.773438,74749.062500,74994.484375,74925.820312,74938.335938,74775.796875,75150.054688,74919.656250,0.451416,0.814209,0.397461,0.701904,0.488281,1.129150,60.000000,1194.000000,1.000000
74541.101562,74832.390625,75078.257812,75009.593750,75021.664062,74859.039062,75233.468750,75002.890625,0.452637,0.815918,0.395752,0.732422,0.396728,1.068115,60.000000,1195.000000,1.000000
74573.828125,74865.296875,75110.984375,75042.054688,75054.390625,74891.578125,75266.109375,75035.343750,0.451660,0.816650,0.397461,0.793457,0.518799,1.068115,60.000000,1196.000000,1.000000
74574.453125,74865.476562,75110.984375,75042.320312,75054.929688,74891.937500,75266.281250,75035.796875,0.450684,0.818359,0.396729,0.793457,0.488281,0.946045,60.000000,1197.000000,1.000000
74644.015625,74934.945312,75180.546875,75111.968750,75124.578125,74961.140625,75335.929688,75105.265625,0.451416,0.818604,0.398682,0.732422,0.457764,0.976562,60.000000,1198.000000,1.000000
74733.328125,75024.351562,75269.953125,75201.460938,75213.804688,75050.453125,75424.890625,75194.757812,0.450195,0.818115,0.398193,0.701904,0.488281,1.037598,60.000000,1199.000000,1.000000
74775.796875,75066.640625,75312.593750,75243.929688,75256.273438,75093.281250,75467.625000,75237.140625,0.449219,0.819824,0.397705,0.640869,0.518799,1.007080,60.000000,1200.000000,1.000000
74771.867188,75062.617188,75308.929688,75240.000000,75252.250000,75089.257812,75464.234375,75233.468750,0.450195,0.819092,0.395996,0.640869,0.610352,1.098633,60.000000,1201.000000,1.000000
74832.664062,75123.414062,75369.367188,75300.703125,75313.226562,75149.968750,75524.757812,75294.265625,0.450195,0.818359,0.398193,0.640869,0.640869,1.037598,60.000000,1202.000000,1.000000
74922.601562,75213.710938,75459.406250,75391.007812,75403.437500,75240.265625,75615.062500,75384.390625,0.449951,0.817139,0.397461,0.610352,0.549316,1.007080,60.000000,1203.000000,1.000000
74974.460938,75265.304688,75511.257812,75442.414062,75454.929688,75292.125000,75666.828125,75435.976562,0.449951,0.815674,0.396729,0.640869,0.579834,1.007080,60.000000,1204.000000,1.000000
74972.851562,75263.335938,75509.289062,75440.445312,75452.875000,75290.156250,75664.953125,75434.281250,0.450439,0.816650,0.395264,0.610352,0.518799,1.037598,60.000000,1205.000000,1.000000
75018.265625,75309.203125,75554.625000,75486.132812,75498.476562,75335.484375,75710.726562,75479.968750,0.451172,0.817627,0.396240,0.671387,0.518799,1.037598,60.000000,1206.000000,1.000000
75110.359375,75400.750000,75646.625000,75578.046875,75590.828125,75427.125000,75802.281250,75571.968750,0.449951,0.816895,0.397217,0.610352,0.518799,1.098633,60.000000,1207.000000,1.000000
75174.281250,75464.945312,75710.992188,75641.968750,75655.023438,75491.500000,75866.562500,75636.070312,0.450195,0.817139,0.397461,0.701904,0.579834,1.037598,60.000000,1208.000000,1.000000
75175.984375,75466.914062,75712.695312,75643.937500,75656.632812,75493.648438,75868.437500,75637.773438,0.449219,0.817139,0.398926,0.640869,0.549316,1.068115,60.000000,1209.000000,1.000000
75206.828125,75497.757812,75743.625000,75674.960938,75687.570312,75524.757812,75899.460938,75668.796875,0.450195,0.814941,0.396973,0.640869,0.518799,1.068115,60.000000,1210.000000,1.000000
75296.773438,75587.257812,75833.570312,75764.546875,75777.242188,75614.257812,75989.500000,75758.828125,0.451660,0.815918,0.396973,0.671387,0.427246,0.946045,60.000000,1211.000000,1.000000
75367.312500,75657.890625,75903.937500,75835.273438,75847.789062,75684.890625,76059.773438,75829.367188,0.452393,0.813232,0.397949,0.701904,0.488281,1.037598,60.000000,1212.000000,1.000000
75375.179688,75665.929688,75912.070312,75843.046875,75855.656250,75692.578125,76067.546875,75837.148438,0.452637,0.813965,0.396729,0.701904,0.457764,1.068115,60.000000,1213.000000,1.000000
75393.507812,75683.992188,75930.218750,75861.195312,75873.890625,75710.367188,76085.609375,75855.210938,0.453369,0.814697,0.396729,0.701904,0.579834,1.129150,60.000000,1214.000000,1.000000
75482.203125,75772.687500,76018.914062,75949.976562,75962.671875,75799.242188,76174.390625,75944.257812,0.452393,0.815186,0.395996,0.701904,0.579834,1.098633,60.000000,1215.000000,1.000000
