EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
125114.250000,125457.757812,125772.023438,125693.609375,-236509.359375,125515.601562,125922.132812,125703.445312,0.074951,0.988281,0.115479,-3.875732,-9.094237,3.570556,53.333336,3882.000000,1.000000
131370.328125,132821.500000,133159.546875,133079.703125,-246173.812500,132900.343750,133309.468750,133091.953125,0.077148,1.006104,0.139404,-3.875732,-8.056640,2.777099,53.333336,3883.000000,1.000000
115403.671875,120216.093750,120567.906250,120490.570312,-240571.843750,120305.500000,120718.289062,120498.617188,0.075684,1.003418,0.148682,-4.882812,-8.087157,2.960205,53.333336,3884.000000,1.000000
110265.093750,111753.273438,112074.062500,111998.429688,-230617.000000,111814.250000,112224.539062,112003.343750,0.073975,0.995605,0.140137,-5.737304,-8.422851,3.570556,53.333336,3885.000000,1.000000
122214.695312,122556.500000,122869.335938,122791.640625,-234313.703125,122612.648438,123019.539062,122800.218750,0.060059,0.983398,0.119385,-5.737304,-8.636474,3.906250,53.333336,3886.000000,1.000000
130126.585938,131277.875000,131613.343750,131533.578125,-243404.781250,131354.406250,131763.093750,131545.468750,0.044434,0.994385,0.123047,-3.509521,-7.965087,2.868652,53.333336,3887.000000,1.000000
117288.546875,121982.328125,122335.929688,122257.703125,-240754.859375,122073.703125,122486.226562,122266.820312,0.029785,0.982910,0.142822,-2.105713,-7.141113,0.854492,53.333336,3888.000000,1.000000
110781.328125,112845.468750,113171.085938,113094.914062,-231932.625000,112911.007812,113321.468750,113100.640625,0.027588,0.983887,0.172119,-0.762939,-7.202148,-1.129150,53.333336,3889.000000,1.000000
120613.328125,120957.898438,121269.125000,121191.429688,-233446.453125,121012.710938,121419.242188,121199.750000,0.030273,0.970459,0.168945,2.441406,-8.178710,-2.685547,53.333336,3890.000000,1.000000
130182.914062,131024.945312,131356.203125,131276.625000,-242252.515625,131098.437500,131506.140625,131287.984375,0.043213,0.983887,0.194580,3.662109,-7.232666,-4.882812,53.333336,3891.000000,1.000000
120118.367188,124377.453125,124731.234375,124653.000000,-241837.921875,124469.359375,124881.523438,124662.125000,0.052490,0.996338,0.210693,2.624511,-7.080078,-6.347656,53.333336,3892.000000,1.000000
110968.015625,113723.984375,114055.328125,113979.242188,-233155.171875,113794.789062,114205.882812,113985.140625,0.061523,0.982910,0.216553,2.960205,-7.995605,-6.042480,53.333336,3893.000000,1.000000
118639.578125,119010.351562,119321.218750,119244.148438,-232412.640625,119064.710938,119471.421875,119251.750000,0.062256,0.980713,0.214844,4.211425,-7.659912,-5.645751,53.333336,3894.000000,1.000000
129584.781250,130152.695312,130477.507812,130398.382812,-240565.484375,130220.460938,130627.359375,130409.562500,0.069824,0.987793,0.218994,2.929687,-4.943847,-5.920410,53.333336,3895.000000,1.000000
122819.351562,126306.046875,126657.328125,126579.007812,-242134.406250,126396.257812,126807.531250,126588.929688,0.066895,0.991943,0.225586,3.082275,-4.455566,-5.676269,53.333336,3896.000000,1.000000
111487.195312,114915.507812,115253.203125,115176.937500,-234293.140625,114992.218750,115403.671875,115183.195312,0.062012,0.987305,0.216797,3.143310,-4.730224,-5.157470,53.333336,3897.000000,1.000000
116946.656250,117403.351562,117715.468750,117638.843750,-231670.656250,117458.335938,117865.585938,117645.554688,0.063721,0.984863,0.206299,2.685547,-3.753662,-4.821777,53.333336,3898.000000,1.000000
128773.414062,129123.085938,129440.476562,129361.445312,-238647.984375,129183.882812,129590.328125,129372.078125,0.060547,0.982666,0.194824,3.295898,-2.166748,-4.516601,53.333336,3899.000000,1.000000
126181.859375,127963.656250,128301.343750,128222.484375,-241516.328125,128042.242188,128451.101562,128232.765625,0.057129,0.979736,0.185059,4.760742,-1.251221,-5.126953,53.333336,3900.000000,1.000000
112530.492188,115978.648438,116320.898438,116244.812500,-234695.296875,116060.187500,116471.367188,116250.890625,0.058594,0.982422,0.187744,5.798339,-0.457764,-6.378173,53.333336,3901.000000,1.000000
114991.054688,115626.742188,115940.648438,115864.835938,-230787.046875,115683.515625,116091.476562,115870.914062,0.062988,0.986572,0.181641,5.737304,-0.244141,-7.385253,53.333336,3902.000000,1.000000
127147.281250,127486.312500,127801.109375,127722.703125,-236740.843750,127545.226562,127951.046875,127732.539062,0.059082,0.985596,0.177734,6.072998,0.183105,-8.331298,53.333336,3903.000000,1.000000
128137.906250,129320.851562,129653.000000,129573.781250,-241135.453125,129394.609375,129802.757812,129584.601562,0.054199,0.984863,0.180664,6.561279,0.671387,-9.368896,53.333336,3904.000000,1.000000
114327.929688,117843.226562,118188.070312,118111.007812,-235636.921875,117927.007812,118337.828125,118118.156250,0.050781,0.982666,0.177246,7.019042,1.159668,-10.284423,53.333336,3905.000000,1.000000
113774.500000,114680.007812,114997.671875,114921.234375,-230450.515625,114739.375000,115147.523438,114927.398438,0.047119,0.982422,0.171143,7.598876,1.434326,-11.260985,53.333336,3906.000000,1.000000
125423.515625,125760.757812,126074.398438,125995.804688,-235061.859375,125818.242188,126224.148438,126005.554688,0.041260,0.983643,0.166748,8.331298,1.861572,-12.359618,53.333336,3907.000000,1.000000
129637.531250,130390.156250,130717.390625,130637.992188,-240637.734375,130459.453125,130867.328125,130649.351562,0.036621,0.985352,0.160645,8.941649,2.075195,-13.366698,53.333336,3908.000000,1.000000
116811.742188,120052.742188,120397.765625,120320.429688,-236624.421875,120136.789062,120547.789062,120328.390625,0.032715,0.987305,0.160645,9.460448,2.197265,-14.343261,53.333336,3909.000000,1.000000
112997.820312,114247.367188,114568.875000,114492.703125,-230477.078125,114310.671875,114719.171875,114498.421875,0.029785,0.989014,0.159424,9.887694,2.166748,-15.258788,53.333336,3910.000000,1.000000
123517.625000,123855.132812,124167.523438,124089.289062,-233525.843750,123911.375000,124317.546875,124098.414062,0.029053,0.990723,0.159912,10.467528,2.349853,-16.082762,53.333336,3911.000000,1.000000
130395.343750,130910.242188,131233.625000,131154.046875,-239857.828125,130976.398438,131383.656250,131165.312500,0.030762,0.989746,0.161865,10.955810,2.532959,-16.906736,53.333336,3912.000000,1.000000
119508.257812,122336.203125,122678.984375,122601.382812,-237500.625000,122418.898438,122829.187500,122609.960938,0.031250,0.986328,0.163574,11.657714,2.929687,-17.822264,53.333336,3913.000000,1.000000
112666.476562,114345.359375,114671.250000,114595.429688,-230861.343750,114412.148438,114821.632812,114600.976562,0.030762,0.988525,0.162598,12.359618,3.173828,-18.829344,53.333336,3914.000000,1.000000
121585.539062,121928.328125,122239.726562,122162.570312,-232227.656250,121983.843750,122389.929688,122170.710938,0.031982,0.986084,0.158691,13.031005,3.417969,-19.958494,53.333336,3915.000000,1.000000
130489.218750,130888.515625,131208.593750,131129.734375,-238831.171875,130952.531250,131358.609375,131140.812500,0.031982,0.985840,0.157471,13.763427,3.601074,-21.118162,53.333336,3916.000000,1.000000
122262.531250,124570.476562,124909.960938,124831.992188,-238201.843750,124650.234375,125059.984375,124841.562500,0.035156,0.982910,0.157471,14.709472,3.753662,-22.583006,53.333336,3917.000000,1.000000
112842.343750,114971.210938,115302.195312,115226.023438,-231532.968750,115042.554688,115452.484375,115232.367188,0.033936,0.980957,0.158936,15.624999,3.967285,-24.291990,53.333336,3918.000000,1.000000
119737.320312,120105.851562,120417.257812,120340.281250,-231190.984375,120161.109375,120567.375000,120348.148438,0.034424,0.982666,0.160156,16.754148,4.333496,-25.878904,53.333336,3919.000000,1.000000
129986.843750,130338.929688,130656.773438,130577.468750,-237595.843750,130401.070312,130806.796875,130589.000000,0.032227,0.981689,0.156494,17.944334,4.638671,-27.526854,53.333336,3920.000000,1.000000
124889.304688,126628.898438,126964.531250,126886.210938,-238655.046875,126705.968750,127114.554688,126895.773438,0.030029,0.983643,0.156982,19.012449,4.943847,-29.205320,53.333336,3921.000000,1.000000
113633.953125,116110.789062,116446.695312,116370.250000,-232408.437500,116186.695312,116597.257812,116376.601562,0.030762,0.984375,0.156982,20.233152,5.065917,-31.005857,53.333336,3922.000000,1.000000
118100.812500,118540.335938,118852.992188,118775.921875,-230448.015625,118596.218750,119003.195312,118783.257812,0.031250,0.983887,0.153076,21.331785,5.126953,-33.050533,53.333336,3923.000000,1.000000
128988.078125,129327.914062,129643.703125,129564.218750,-236216.906250,129388.000000,129793.546875,129575.570312,0.029785,0.981934,0.150879,22.552488,5.249023,-35.186764,53.333336,3924.000000,1.000000
127124.031250,128370.273438,128701.257812,128622.492188,-238800.328125,128443.679688,128851.640625,128633.312500,0.029297,0.981934,0.153564,23.712156,5.462646,-37.322994,53.333336,3925.000000,1.000000
114964.054688,117661.195312,118000.585938,117923.960938,-233375.828125,117740.500000,118150.789062,117931.031250,0.027344,0.980713,0.152588,25.054930,5.798339,-39.642330,53.333336,3926.000000,1.000000
116786.085938,117365.531250,117679.796875,117603.351562,-230068.031250,117422.835938,117829.906250,117610.054688,0.025146,0.978516,0.150391,26.489256,6.256103,-41.839596,53.333336,3927.000000,1.000000
127642.234375,127980.101562,128294.640625,128215.695312,-234872.328125,128039.203125,128444.484375,128226.601562,0.025391,0.978027,0.146973,28.045652,6.500244,-44.250484,53.333336,3928.000000,1.000000
128650.921875,129589.164062,129917.640625,129837.804688,-238593.625000,129660.242188,130067.039062,129849.156250,0.023926,0.977295,0.150635,29.479979,6.927490,-46.813961,53.333336,3929.000000,1.000000
115901.578125,119114.062500,119458.281250,119381.031250,-234255.140625,119197.656250,119608.570312,119388.632812,0.019775,0.978516,0.145996,30.914305,7.171630,-49.468990,53.333336,3930.000000,1.000000
115204.203125,116168.640625,116489.343750,116412.804688,-230044.343750,116230.953125,116639.812500,116419.335938,0.017822,0.976318,0.145264,32.440182,7.507324,-52.215572,53.333336,3931.000000,1.000000
125951.726562,126289.421875,126603.328125,126524.828125,-233715.390625,126347.625000,126753.437500,126534.843750,0.010498,0.976318,0.143799,34.210201,7.904052,-55.023190,53.333336,3932.000000,1.000000
129305.117188,130206.960938,130534.101562,130455.070312,-238278.546875,130277.328125,130684.039062,130466.421875,-0.005615,0.966553,0.132080,37.567135,8.575438,-59.906002,53.333336,3933.000000,1.000000
116188.218750,120574.343750,120923.750000,120846.765625,-235201.703125,120663.125000,121074.312500,120854.367188,-0.010254,0.964111,0.128174,40.008541,8.575438,-64.056389,53.333336,3934.000000,1.000000
113703.421875,115542.609375,115871.273438,115794.914062,-230319.812500,115611.992188,116021.562500,115801.171875,-0.012451,0.961670,0.123291,42.572018,8.453368,-68.511955,53.333336,3935.000000,1.000000
124095.015625,124438.070312,124752.062500,124673.835938,-232647.968750,124496.000000,124901.820312,124683.398438,-0.019287,0.961426,0.118652,45.349117,8.270263,-73.242180,53.333336,3936.000000,1.000000
129783.531250,130453.820312,130779.257812,130699.328125,-237646.890625,130522.210938,130928.570312,130710.679688,-0.009766,0.982178,0.132080,48.156734,8.209228,-77.850334,53.333336,3937.000000,1.000000
118281.328125,122494.273438,122843.671875,122765.085938,-235894.421875,122582.875000,122993.343750,122774.203125,0.007324,0.996826,0.141846,48.431393,8.270263,-81.085197,53.333336,3938.000000,1.000000
113044.578125,115646.500000,115980.968750,115903.906250,-230718.921875,115721.156250,116131.000000,115910.609375,0.005859,0.986084,0.141846,48.889156,8.758544,-82.824699,53.333336,3939.000000,1.000000
122347.554688,122713.226562,123027.046875,122948.906250,-231714.281250,122771.164062,123177.070312,122958.023438,-0.010498,0.977051,0.141357,50.323483,10.284423,-84.259026,53.333336,3940.000000,1.000000
129862.835938,130369.867188,130691.546875,130612.156250,-236844.812500,130435.757812,130841.484375,130623.867188,-0.027100,0.976562,0.133301,52.795406,12.176513,-86.669914,53.333336,3941.000000,1.000000
120644.976562,124385.671875,124731.859375,124653.804688,-236445.171875,124472.312500,124881.976562,124663.195312,-0.043701,0.978760,0.109375,55.480953,13.702392,-89.904778,53.333336,3942.000000,1.000000
112919.140625,116320.000000,116658.320312,116581.609375,-231309.906250,116398.500000,116808.703125,116588.585938,-0.053223,0.966797,0.101318,57.800289,14.343261,-93.902580,53.333336,3943.000000,1.000000
120847.484375,121275.203125,121589.023438,121511.781250,-230968.984375,121333.414062,121739.046875,121520.093750,-0.060303,0.962646,0.089600,59.600826,13.580321,-98.327629,53.333336,3944.000000,1.000000
128238.937500,129116.734375,129443.875000,129364.390625,-235947.437500,129187.632812,129593.273438,129375.835938,-0.064697,0.959473,0.090332,61.370846,12.664794,-103.088371,53.333336,3945.000000,1.000000
121043.015625,125399.640625,125752.617188,125674.296875,-236868.781250,125492.625000,125902.375000,125684.398438,-0.062500,0.954834,0.090820,63.690182,12.207030,-107.727043,53.333336,3946.000000,1.000000
115113.367188,118379.937500,118715.484375,118638.507812,-231937.718750,118456.476562,118865.601562,118646.375000,-0.072754,0.952637,0.085938,66.528313,12.969970,-112.091057,53.333336,3947.000000,1.000000
120705.953125,121131.531250,121442.843750,121365.507812,-230265.984375,121187.226562,121593.140625,121373.914062,-0.112061,0.952148,0.052002,69.335930,13.580321,-116.607658,53.333336,3948.000000,1.000000
126101.929688,127726.812500,128055.203125,127975.906250,-234912.906250,127798.250000,128204.960938,127986.812500,-0.149170,0.983643,0.024658,71.350090,12.573241,-121.124260,53.333336,3949.000000,1.000000
120354.226562,126030.945312,126387.140625,126308.101562,-237182.953125,126126.609375,126537.078125,126318.476562,-0.170654,0.973389,-0.014648,72.479240,10.131835,-125.122063,53.333336,3950.000000,1.000000
116328.140625,119932.671875,120271.257812,120193.921875,-232783.328125,120011.710938,120421.460938,120201.609375,-0.178467,0.958740,-0.032959,74.035637,8.087157,-128.234848,53.333336,3951.000000,1.000000
120484.937500,120964.789062,121275.921875,121198.320312,-229864.375000,121020.398438,121425.945312,121206.539062,-0.189941,0.942627,-0.044678,75.836174,6.103515,-130.950912,53.333336,3952.000000,1.000000
125390.164062,126851.070312,127175.531250,127096.945312,-233763.765625,126919.289062,127325.468750,127107.046875,-0.205811,0.995117,-0.035400,78.979485,2.899170,-133.575424,53.333336,3953.000000,1.000000
120950.750000,126676.281250,127031.765625,126952.820312,-237067.343750,126771.414062,127181.523438,126963.101562,-0.213379,0.943359,-0.036621,80.230705,0.976562,-137.115463,53.333336,3954.000000,1.000000
118058.609375,121637.843750,121979.015625,121901.234375,-233512.625000,121719.648438,122128.953125,121909.726562,-0.212646,1.000732,0.007568,81.878654,-0.640869,-141.082748,53.333336,3955.000000,1.000000
120981.148438,121495.507812,121806.195312,121728.585938,-229749.125000,121550.851562,121956.757812,121737.531250,-0.194336,0.870850,-0.037842,82.397453,-3.234863,-144.317612,53.333336,3956.000000,1.000000
124888.140625,126086.195312,126406.718750,126328.398438,-232696.515625,126150.835938,126556.742188,126338.414062,-0.211426,0.864258,-0.038574,89.447014,-2.807617,-149.780258,53.333336,3957.000000,1.000000
121543.515625,126974.632812,127328.062500,127249.382812,-236646.328125,127068.156250,127477.992188,127259.570312,-0.220459,0.972656,0.031006,95.489494,1.922607,-157.989487,53.333336,3958.000000,1.000000
120090.203125,123322.093750,123665.859375,123587.804688,-234161.984375,123406.398438,123815.882812,123596.656250,-0.201416,0.981934,0.052734,96.740715,0.671387,-164.398178,53.333336,3959.000000,1.000000
121882.367188,122359.710938,122671.296875,122593.156250,-230148.234375,122415.859375,122821.054688,122601.914062,-0.211670,0.963379,-0.003662,97.137444,-1.739502,-168.701157,53.333336,3960.000000,1.000000
124715.226562,125606.882812,125924.015625,125844.976562,-232160.250000,125668.664062,126073.679688,125855.437500,-0.260010,1.020264,-0.010254,102.447502,2.227783,-174.194321,53.333336,3961.000000,1.000000
121793.679688,126891.484375,127242.585938,127163.101562,-236262.593750,126982.773438,127392.078125,127174.187500,-0.218018,0.938232,0.026367,104.461662,3.631592,-179.992661,53.333336,3962.000000,1.000000
